@relation R_data_frame

@attribute surgery {yes,no}
@attribute Age {adult,young}
@attribute rectal_temperature {1,2,3,4,5}
@attribute pulse {1,2,3,4}
@attribute respiratory_rate {1,2,3,4,5}
@attribute temp_extremities {normal,warm,cool,cold}
@attribute peripheral_pulse {normal,increased,reduced,absent}
@attribute mucous_membranes {'normal pink','bright pink','pale pink','pale cyanotic','bright red','dark cyanotic'}
@attribute capillary_refill_time {<3,>=3,'meaning unknown'}
@attribute pain {'alert no pain',depressed,'intermittent mild pain','intermittent severe pain','continuous severe pain'}
@attribute peristalsis {hypermotile,normal,hypomotile,absent}
@attribute abdominal_distension {none,slight,moderate,severe}
@attribute nasogastric_tube {none,slight,significant}
@attribute nasogastric_reflux {none,>1l,<1l}
@attribute nasogastric_reflux_PH {1,2,3,4,5,6}
@attribute rectal_examination {normal,increased,decreased,absent}
@attribute abdomen {normal,other,'firm feces in large intestine','distended small intestine','distended large intestine'}
@attribute packed_cell_volume {1,2,3}
@attribute total_protein {1,2,3}
@attribute abdominocentesis_appearance {clear,cloudy,serosanguinous}
@attribute abdomcentesis_total_protein {1,2,3}
@attribute outcome {lived,died,euthanized}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
no,adult,2,2,2,cool,normal,'normal pink',<3,'alert no pain',hypermotile,none,none,none,3,normal,'distended large intestine',1,2,cloudy,2,lived,-1
no,adult,1,2,1,cool,normal,'pale pink',<3,'alert no pain',hypomotile,none,slight,none,3,absent,other,1,1,cloudy,2,lived,-1
no,adult,1,2,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,-1
yes,adult,1,3,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,died,-1
yes,adult,1,2,2,normal,normal,'normal pink',<3,'alert no pain',normal,none,slight,none,3,normal,normal,2,1,cloudy,2,lived,-1
no,adult,1,2,4,cool,reduced,'pale pink',<3,'intermittent mild pain',hypermotile,none,slight,none,3,absent,'distended large intestine',2,2,cloudy,1,lived,-1
no,adult,2,2,2,warm,normal,'normal pink',<3,'alert no pain',hypomotile,slight,slight,none,3,absent,other,1,1,cloudy,2,lived,-1
no,adult,2,2,2,cool,reduced,'bright pink',>=3,depressed,absent,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,-1
no,adult,1,4,2,normal,normal,'bright pink',<3,depressed,normal,none,slight,none,3,absent,normal,1,1,cloudy,2,lived,-1
no,adult,1,2,4,warm,normal,'bright red',<3,'intermittent mild pain',hypermotile,none,slight,none,3,absent,other,2,1,serosanguinous,1,lived,-1
no,adult,2,2,2,normal,normal,'normal pink',>=3,'alert no pain',hypomotile,none,slight,none,3,decreased,'distended large intestine',1,2,cloudy,2,lived,-1
no,young,2,4,2,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,lived,-1
yes,young,2,4,3,normal,reduced,'bright pink',>=3,'intermittent mild pain',hypomotile,moderate,significant,none,1,absent,'distended large intestine',2,1,clear,2,lived,-1
no,adult,1,2,1,normal,normal,'normal pink',<3,depressed,hypomotile,none,slight,none,3,absent,normal,1,1,cloudy,2,lived,-1
yes,adult,1,2,2,cool,normal,'pale pink',<3,'intermittent severe pain',hypermotile,none,none,none,3,absent,'distended large intestine',1,1,cloudy,2,euthanized,1
yes,young,1,3,3,cool,normal,'normal pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',2,1,cloudy,2,lived,1
yes,adult,4,3,2,cool,normal,'pale pink',<3,'intermittent severe pain',absent,slight,slight,none,3,absent,'distended large intestine',1,1,clear,2,lived,1
yes,adult,1,2,3,warm,normal,'normal pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,3,absent,'distended large intestine',1,1,cloudy,2,lived,1
yes,adult,1,4,2,cold,reduced,'pale cyanotic',<3,depressed,absent,severe,none,none,3,absent,'distended large intestine',2,1,clear,3,died,1
yes,adult,1,4,2,warm,normal,'bright pink',<3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',3,1,clear,2,died,1
yes,adult,1,2,1,normal,normal,'bright pink',<3,depressed,hypermotile,none,none,none,3,normal,'distended small intestine',2,2,serosanguinous,1,euthanized,1
yes,adult,1,2,3,cool,reduced,'pale cyanotic',>=3,'continuous severe pain',absent,severe,none,none,3,absent,'distended large intestine',2,2,serosanguinous,1,lived,1
yes,adult,1,2,5,cold,normal,'normal pink',<3,'intermittent mild pain',hypomotile,slight,slight,>1l,3,absent,'distended small intestine',1,1,cloudy,2,lived,1
yes,adult,4,4,2,cold,reduced,'bright red',>=3,depressed,hypomotile,moderate,none,<1l,3,absent,'distended small intestine',3,1,serosanguinous,2,died,1
yes,adult,1,4,3,cool,reduced,'pale cyanotic',>=3,'intermittent mild pain',absent,severe,slight,none,1,absent,'distended large intestine',3,2,serosanguinous,1,lived,1
yes,adult,1,4,3,cool,reduced,'pale cyanotic',<3,'intermittent severe pain',hypomotile,slight,slight,none,3,absent,'distended small intestine',2,1,serosanguinous,2,died,1
no,adult,1,3,3,normal,normal,'bright red',>=3,'intermittent mild pain',hypomotile,none,none,<1l,1,decreased,'distended small intestine',3,2,clear,1,lived,1
yes,adult,1,3,2,cool,reduced,'dark cyanotic',>=3,'continuous severe pain',hypomotile,severe,none,none,3,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,1,4,3,cool,reduced,'pale pink',<3,'intermittent mild pain',hypomotile,none,slight,none,5,absent,'distended large intestine',2,1,cloudy,2,lived,1
yes,adult,1,3,2,cool,normal,'normal pink',>=3,'intermittent mild pain',hypomotile,none,slight,none,3,absent,'distended large intestine',3,1,cloudy,2,lived,1
yes,adult,4,3,5,warm,reduced,'normal pink',<3,'intermittent mild pain',hypomotile,none,none,>1l,3,absent,'distended large intestine',1,1,cloudy,2,lived,1
no,adult,1,2,1,warm,normal,'pale pink',<3,'intermittent mild pain',absent,moderate,none,>1l,5,normal,'distended small intestine',1,1,cloudy,2,died,1
yes,adult,1,2,2,warm,normal,'pale cyanotic',<3,'intermittent mild pain',hypomotile,moderate,slight,>1l,3,decreased,'distended small intestine',3,1,cloudy,2,lived,1
yes,adult,2,4,2,cool,reduced,'pale cyanotic',<3,'intermittent mild pain',absent,none,slight,<1l,6,absent,'distended large intestine',3,1,cloudy,2,died,1
yes,adult,4,4,4,cold,absent,'dark cyanotic',<3,depressed,absent,none,none,<1l,1,absent,'distended small intestine',3,1,serosanguinous,1,euthanized,1
yes,adult,1,2,2,cool,normal,'bright pink',<3,'intermittent mild pain',hypomotile,moderate,slight,none,3,decreased,'distended large intestine',1,2,cloudy,2,lived,1
yes,adult,1,4,3,cold,reduced,'dark cyanotic',>=3,'continuous severe pain',absent,severe,slight,none,3,absent,'distended large intestine',3,1,serosanguinous,2,died,1
