@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
1,86,530,0.979196,0.256344,0.011956,0.553195,0.554762,0.583126,0.922551,0.468278,0.768534,0.913489,0.183761,0.83934,0.285804,0.90702,0.461765,0.635196,0.021074,-1
3,177,456,0.84272,0.518947,0.090622,0.336981,0.893576,0.978703,0.674868,0.263398,0.798108,0.353546,0.044796,0.9909,0.347027,0.512499,0.810549,0.593332,0.142565,-1
3,27,513,0.94571,0.557552,0.652853,0.481405,0.931415,0.601884,0.663665,0.24788,0.1665,0.503506,0.404041,0.680003,0.3696,0.378028,0.517706,0.627822,0.601793,-1
2,136,340,0.628366,0.126606,0.679712,0.082718,0.254159,0.272035,0.061772,0.113179,0.877232,0.97878,0.908145,0.813522,0.536835,0.54137,0.624387,0.891205,0.625596,-1
2,26,476,0.881179,0.391904,0.055915,0.116662,0.018891,0.248131,0.672578,0.169497,0.506724,0.508083,0.50589,0.805469,0.551627,0.148083,0.342034,0.119806,0.917162,-1
3,133,128,0.234807,0.244698,0.600457,0.618656,0.329241,0.703266,0.861683,0.718416,0.107294,0.338675,0.623586,0.294552,0.421098,0.035177,0.888213,0.069835,0.915145,1
1,151,46,0.083611,0.176281,0.618705,0.094737,0.181755,0.028818,0.804748,0.341918,0.239205,0.046431,0.325082,0.41878,0.52935,0.791357,0.419112,0.994421,0.424921,1
1,167,100,0.185258,0.827162,0.439878,0.080341,0.986152,0.26772,0.959627,0.637492,0.797685,0.873294,0.595914,0.354771,0.662433,0.463982,0.633387,0.401534,0.389078,1
2,166,263,0.485008,0.448178,0.510842,0.735416,0.320276,0.769405,0.886461,0.954851,0.36537,0.613666,0.251382,0.491984,0.644811,0.340758,0.668509,0.544181,0.891555,1
3,68,236,0.436108,0.235593,0.132019,0.125237,0.291405,0.766114,0.658932,0.940007,0.022047,0.484213,0.016044,0.709873,0.891154,0.103697,0.048855,0.705171,0.251568,1
1,141,363,0.671476,0.538154,0.268859,0.2625,0.309356,0.724382,0.354206,0.484132,0.426175,0.446762,0.997718,0.355792,0.952638,0.597846,0.214007,0.948157,0.456663,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
2,43,15,0.025878,0.419065,0.430766,0.52825,0.263455,0.007667,0.303464,0.901134,0.117651,0.297488,0.733015,0.3442,0.90617,0.13254,0.882522,0.600354,0.582209,1
