@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,98,525,0.969529,0.046424,0.368554,0.09327,0.91951,0.869802,0.434375,0.565342,0.316268,0.139246,0.481637,0.665316,0.040425,0.689713,0.446805,0.712314,0.127983,-1
3,173,364,0.673382,0.619243,0.367532,0.852842,0.008899,0.496173,0.753665,0.242608,0.672541,0.631908,0.165891,0.985802,0.325517,0.806718,0.068122,0.871482,0.88656,-1
1,177,441,0.816333,0.161814,0.481314,0.76226,0.083241,0.012562,0.418744,0.684705,0.979727,0.09945,0.488698,0.643533,0.18185,0.10684,0.391056,0.567327,0.726631,-1
1,155,357,0.659486,0.482061,0.725962,0.981868,0.420398,0.585587,0.067258,0.44175,0.287824,0.560787,0.51517,0.582027,0.018374,0.226471,0.237969,0.117642,0.141094,-1
1,125,408,0.752564,0.085466,0.927965,0.729706,0.69553,0.631081,0.534199,0.402123,0.322483,0.450721,0.1561,0.735716,0.688323,0.188366,0.796319,0.66055,0.916286,1
1,114,437,0.808797,0.43891,0.046525,0.573556,0.275638,0.025166,0.787789,0.805143,0.363729,0.794099,0.154254,0.503439,0.756179,0.585928,0.657926,0.235532,0.960102,1
1,21,70,0.129787,0.881825,0.531266,0.546997,0.626596,0.689773,0.941651,0.466419,0.098313,0.435143,0.730366,0.868268,0.85282,0.525977,0.785421,0.630603,0.740923,1
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,1
3,165,77,0.14246,0.711387,0.298263,0.396479,0.396045,0.377559,0.302879,0.94525,0.832533,0.245317,0.511822,0.101441,0.576844,0.789554,0.49812,0.11046,0.516722,1
2,45,117,0.215672,0.702605,0.83761,0.028337,0.149589,0.617822,0.870372,0.95679,0.545823,0.601299,0.275856,0.864089,0.006803,0.105434,0.425218,0.827257,0.398293,1
3,152,426,0.788568,0.611721,0.269699,0.741784,0.441698,0.059332,0.835951,0.11986,0.717243,0.341004,0.322744,0.134245,0.722111,0.069393,0.316077,0.744263,0.441687,1
3,171,96,0.177285,0.239769,0.560154,0.135386,0.000476,0.446532,0.250571,0.017317,0.121891,0.658468,0.679451,0.290855,0.12636,0.569393,0.169524,0.497823,0.20202,1
2,172,377,0.697239,0.097383,0.280419,0.220381,0.601515,0.802283,0.401805,0.361121,0.62753,0.234686,0.648112,0.599221,0.443711,0.012349,0.825923,0.594634,0.406416,1
2,63,313,0.581307,0.314835,0.475805,0.10183,0.595686,0.432461,0.311303,0.669665,0.984423,0.48038,0.758273,0.115299,0.742109,0.058388,0.559389,0.813439,0.46571,1
2,162,495,0.914178,0.00892,0.88262,0.893571,0.397539,0.02415,0.903143,0.593606,0.379507,0.124151,0.987686,0.312582,0.172815,0.713179,0.465404,0.515306,0.70438,1
1,98,76,0.141387,0.951547,0.090105,0.016874,0.256741,0.007821,0.296604,0.738943,0.975425,0.472226,0.133557,0.469097,0.091389,0.487927,0.404388,0.833787,0.858435,1
2,150,508,0.940617,0.919248,0.053232,0.972738,0.342876,0.890909,0.644627,0.318194,0.54069,0.36039,0.439819,0.471721,0.710596,0.063851,0.325013,0.444372,0.999655,1
3,124,31,0.055561,0.795827,0.699586,0.400475,0.110273,0.675865,0.821393,0.319897,0.429169,0.593978,0.039481,0.487242,0.965149,0.482139,0.005381,0.012964,0.922739,1
2,135,372,0.688815,0.00313,0.706781,0.448408,0.695838,0.417705,0.893614,0.686808,0.783751,0.519879,0.136856,0.240399,0.261542,0.444906,0.52128,0.23765,0.549607,1
2,73,404,0.74896,0.451616,0.223927,0.317565,0.708296,0.627475,0.571772,0.421584,0.80054,0.955196,0.550708,0.034296,0.069697,0.027346,0.532676,0.245335,0.429879,1
1,89,534,0.988604,0.381534,0.601424,0.131196,0.208842,0.809848,0.928802,0.689969,0.667966,0.204841,0.625113,0.046851,0.543082,0.103849,0.611193,0.703175,0.372335,1
1,32,180,0.329158,0.576085,0.022301,0.384342,0.822694,0.71693,0.325197,0.854684,0.398639,0.835673,0.467984,0.004825,0.682274,0.114236,0.566028,0.559204,0.802771,1
3,69,138,0.255339,0.287464,0.814084,0.559011,0.757465,0.500969,0.736974,0.847632,0.735603,0.199074,0.287724,0.647883,0.237037,0.051421,0.145779,0.886811,0.541569,1
1,70,346,0.640317,0.179199,0.943816,0.965435,0.907978,0.288347,0.137221,0.931199,0.450723,0.931248,0.268674,0.716456,0.769175,0.776214,0.969363,0.591593,0.852321,1
3,41,152,0.280388,0.254878,0.564069,0.994651,0.813954,0.65743,0.725847,0.752569,0.585167,0.554081,0.901442,0.830789,0.303979,0.688933,0.13213,0.401461,0.678473,1
3,119,44,0.082138,0.524093,0.185385,0.634563,0.71508,0.879807,0.718923,0.759477,0.937703,0.227864,0.454189,0.325995,0.728359,0.756271,0.19605,0.38021,0.729447,1
2,176,153,0.281043,0.515331,0.533338,0.714436,0.505232,0.720215,0.253367,0.434791,0.226239,0.544805,0.99366,0.884233,0.314221,0.900643,0.176043,0.491007,0.334154,1
1,122,135,0.249634,0.642273,0.512069,0.531921,0.58441,0.305319,0.308397,0.906482,0.304217,0.499918,0.083028,0.658009,0.836051,0.152701,0.336784,0.810902,0.041256,1
3,13,354,0.654659,0.356204,0.041751,0.110632,0.15012,0.752128,0.873296,0.215807,0.789403,0.980836,0.11593,0.357928,0.755108,0.850052,0.979775,0.845036,0.393492,1
1,92,169,0.312822,0.620249,0.387047,0.443384,0.893702,0.500372,0.554763,0.166015,0.911935,0.409331,0.563012,0.32153,0.476439,0.084984,0.486195,0.067262,0.86361,1
2,106,141,0.258628,0.967974,0.726584,0.440961,0.633708,0.279531,0.021822,0.340959,0.619931,0.178049,0.936478,0.518495,0.614006,0.439253,0.102906,0.300663,0.767194,1
3,30,192,0.355212,0.066133,0.254635,0.239165,0.147224,0.255414,0.868011,0.076027,0.612871,0.58176,0.434276,0.551449,0.162819,0.657756,0.852178,0.96278,0.560292,1
2,175,498,0.919701,0.966048,0.445146,0.47502,0.458187,0.798202,0.347031,0.401895,0.420965,0.622295,0.362668,0.260989,0.155537,0.292292,0.241611,0.408275,0.268202,1
3,65,186,0.343698,0.889083,0.263651,0.92926,0.597622,0.302888,0.987759,0.626767,0.207154,0.322371,0.029551,0.951228,0.450556,0.192978,0.158342,0.573256,0.322865,1
2,173,75,0.138693,0.120078,0.183621,0.577093,0.363345,0.519587,0.153257,0.533517,0.067084,0.094038,0.677661,0.267294,0.300686,0.842173,0.942925,0.917008,0.899544,1
2,9,393,0.723828,0.336714,0.356806,0.775377,0.177714,0.496415,0.954428,0.609087,0.676326,0.222499,0.708561,0.421192,0.987847,0.89841,0.947493,0.758722,0.938619,1
2,119,329,0.609583,0.31949,0.211962,0.668094,0.78367,0.152953,0.821482,0.983729,0.858349,0.052127,0.512402,0.100102,0.715235,0.183737,0.830007,0.989524,0.244427,1
3,163,176,0.323268,0.985231,0.88258,0.049639,0.978335,0.997519,0.0929,0.15184,0.694277,0.291536,0.084096,0.059424,0.775443,0.279116,0.153294,0.861603,0.123985,1
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,1
1,29,131,0.24067,0.830739,0.021991,0.99855,0.294418,0.71617,0.41555,0.921415,0.139468,0.069256,0.981448,0.205876,0.194218,0.501133,0.181758,0.691084,0.615791,1
1,158,334,0.620245,0.97409,0.244764,0.938732,0.06869,0.127477,0.016521,0.243553,0.910558,0.910759,0.219332,0.029563,0.567295,0.968456,0.29421,0.154862,0.929336,1
3,126,450,0.832928,0.576535,0.842836,0.115335,0.519893,0.607564,0.57041,0.050763,0.920608,0.425615,0.723467,0.665865,0.849259,0.042846,0.874012,0.229394,0.016412,1
3,178,509,0.941185,0.769245,0.950776,0.189406,0.112743,0.745645,0.527096,0.870987,0.193103,0.829563,0.101506,0.548878,0.381966,0.198811,0.867108,0.461632,0.652817,1
3,139,264,0.487998,0.680603,0.222154,0.152413,0.534557,0.147748,0.995374,0.257312,0.815221,0.209251,0.076927,0.584152,0.811294,0.44758,0.044397,0.00804,0.194188,1
1,130,183,0.338594,0.786751,0.869051,0.875677,0.866783,0.051065,0.821219,0.499082,0.309858,0.56181,0.950595,0.166275,0.367803,0.55841,0.679888,0.020055,0.465313,1
1,30,397,0.734772,0.937693,0.89297,0.235562,0.98242,0.532903,0.398452,0.19563,0.898278,0.736031,0.889063,0.978484,0.828647,0.442606,0.452043,0.769883,0.435866,1
3,110,232,0.42832,0.279006,0.529495,0.231878,0.720897,0.258681,0.6937,0.324501,0.945706,0.046434,0.695799,0.086172,0.93015,0.558785,0.94519,0.774521,0.858759,1
