@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.0637,3.6957,-4.1594,-1.9379,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
-0.52645,-0.24832,-0.45613,0.41938,-1
-0.77288,-7.4473,6.492,0.36119,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-2.2987,-5.227,5.63,0.91722,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
0.64376,3.764,-4.4738,-4.0483,-1
-3.3203,-0.02691,2.9618,-0.44958,-1
0.11032,1.9741,-3.3668,-0.65259,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
0.004055,0.62905,-0.64121,0.75817,-1
-2.286,-5.4484,5.8039,0.88231,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-5.2943,-5.1463,10.3332,-1.1181,-1
-6.651,6.7934,0.68604,-7.5887,-1
-1.4377,-1.432,2.1144,0.42067,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-1.522,-6.6383,5.7491,-0.10691,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-2.3277,1.4381,-0.82114,-1.2862,-1
-0.70346,2.957,-3.5947,-3.1457,-1
0.20216,1.9182,-3.2828,-0.61768,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-3.3125,0.10139,0.55323,-0.2957,-1
0.15423,0.11794,-1.6823,0.59524,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-1.366,0.18416,0.90539,1.5806,-1
-0.60975,-4.002,1.8471,0.6017,-1
0.81583,4.84,-5.2613,-6.0823,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
-2.0631,-1.5147,1.219,0.44524,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
0.30081,0.17381,-1.7542,0.48921,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-4.1479,7.1225,-0.083404,-6.4172,-1
-1.5252,-6.2534,5.3524,0.59912,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
2.031,1.852,-3.0121,0.003003,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-1.239,-6.541,4.8151,-0.033204,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-0.24037,-1.7837,2.135,1.2418,-1
-1.0555,0.79459,-1.6968,-0.46768,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
0.26877,4.987,-5.1508,-6.3913,-1
4.5447,8.2274,-2.4166,-1.5875,1
-1.3612,10.694,1.7022,-2.9026,1
3.884,10.0277,-3.9298,-4.0819,1
4.1757,10.2615,-3.8552,-4.3056,1
1.5356,9.1772,-2.2718,-0.73535,1
4.2969,7.617,-2.3874,-0.96164,1
2.6606,3.1681,1.9619,0.18662,1
4.3064,8.2068,-2.7824,-1.4336,1
0.5195,-3.2633,3.0895,-0.9849,1
4.4069,10.9072,-4.5775,-4.4271,1
3.7731,7.2073,-1.6814,-0.94742,1
4.4072,-0.070365,2.0416,1.1319,1
2.1319,-2.0403,2.5574,-0.061652,1
2.565,8.633,-2.9941,-1.3082,1
2.0421,1.2436,4.2171,0.90429,1
3.2032,5.7588,-0.75345,-0.61251,1
3.6077,6.8576,-1.1622,0.28231,1
3.6181,-3.7454,2.8273,-0.71208,1
5.7456,10.1808,-4.7857,-4.3366,1
1.04,-6.9321,8.2888,-1.2991,1
1.2138,8.7986,-2.1672,-0.74182,1
0.80355,2.8473,4.3439,0.6017,1
4.068,-2.9363,2.1992,0.50084,1
-1.0401,9.3987,0.85998,-5.3336,1
0.3292,-4.4552,4.5718,-0.9888,1
-0.16682,5.8974,0.49839,-0.70044,1
5.0214,8.0764,-3.0515,-1.7155,1
4.6689,1.3098,0.055404,1.909,1
2.7391,7.4018,0.071684,-2.5302,1
-2.4604,12.7302,0.91738,-7.6418,1
2.9719,6.8369,-0.2702,0.71291,1
3.3848,3.2674,0.90967,0.25128,1
-0.96511,9.4111,1.7305,-4.8629,1
4.8077,2.2327,-0.26334,1.5534,1
3.2414,0.40971,1.4015,1.1952,1
3.1557,2.8908,0.59693,0.79825,1
0.77765,5.9781,1.1941,-0.3526,1
4.0215,-2.1914,2.4648,1.1409,1
1.7819,6.9176,-1.2744,-1.5759,1
3.6667,4.302,0.55923,0.33791,1
0.65497,5.1815,1.0673,-0.42113,1
0.57461,10.1105,-1.6917,-4.3922,1
4.4682,2.2907,0.95766,0.83058,1
3.9899,-2.7066,2.3946,0.86291,1
-1.7559,11.9459,3.0946,-4.8978,1
3.1541,-5.1711,6.5991,0.57455,1
4.0552,-2.4583,2.2806,1.0323,1
2.2526,9.9636,-3.1749,-2.9944,1
-1.3,10.2678,-2.953,-5.8638,1
4.0405,0.51524,1.0279,1.106,1
-0.21661,8.0329,1.8848,-3.8853,1
3.8027,0.81529,2.1041,1.0245,1
2.8232,10.8513,-3.1466,-3.9784,1
0.87603,6.8141,0.84198,-0.17156,1
4.65,-4.8297,3.4553,-0.25174,1
5.2868,3.257,-1.3721,1.1668,1
2.0007,1.8644,2.6491,0.47369,1
1.1811,8.3847,-2.0567,-0.90345,1
4.0552,0.40143,1.4563,0.65343,1
-0.53966,7.3273,0.46583,-1.4543,1
1.6032,-4.7863,8.5193,-2.1203,1
3.1088,3.1122,0.80857,0.4336,1
3.5458,9.3718,-4.0351,-3.9564,1
3.0934,-2.9177,2.2232,0.22283,1
0.1848,6.5079,2.0133,-0.87242,1
-0.95923,0.091039,6.2204,-1.4828,1
0.81356,9.1566,-2.1492,-4.1814,1
-0.2951,9.0489,-0.52725,-2.0789,1
-0.062025,6.1975,1.099,-1.131,1
3.7522,-3.6978,3.9943,1.3051,1
0.5195,-3.2633,3.0895,-0.9849,1
4.5679,3.1929,-2.1055,0.29653,1
3.8244,-3.1081,2.4537,0.52024,1
2.5331,2.9135,-0.822,-0.12243,1
3.9121,2.9735,0.92852,0.60558,1
2.0139,6.1416,0.37929,0.56938,1
