@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.7549,-0.080711,-0.75774,-0.3707,-1
0.26637,0.73252,-0.67891,0.03533,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-0.65767,-2.8018,3.7115,0.99739,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-1.4375,-1.8624,4.026,0.55127,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
-3.8053,2.4273,0.6809,-1.0871,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
-4.7462,3.1205,1.075,-1.2966,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-2.7338,0.45523,2.4391,0.21766,-1
-2.2625,-0.099335,2.8127,0.48662,-1
-1.5228,-6.4789,5.7568,0.87325,-1
0.030219,-1.0512,1.4024,0.77369,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-0.36025,-4.449,2.1067,0.94308,-1
0.11592,3.2219,-3.4302,-2.8457,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-3.8483,-12.8047,15.6824,-1.281,-1
-4.8554,-5.9037,10.9818,-0.82199,-1
-1.3946,2.3134,-0.44499,-1.4905,-1
-2.0441,1.2271,0.18564,-1.091,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-5.4901,9.1048,-0.38758,-5.9763,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-0.21394,-0.68287,0.096532,1.1965,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-2.1674,0.12415,-1.0465,-0.86208,-1
-1.8448,1.254,0.27218,-1.0728,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
1.5077,1.9596,-3.0584,-0.12243,-1
0.26517,2.4066,-2.8416,-0.59958,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-2.5754,-5.6574,6.103,0.65214,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-0.89809,-4.4862,2.2009,0.50731,-1
0.89512,4.7738,-4.8431,-5.5909,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
0.6005,0.99945,-2.2126,0.097399,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-4.0218,-8.304,12.555,-1.5099,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-5.4808,8.1819,0.27818,-5.0323,-1
0.24261,0.57318,-1.9402,0.44007,-1
