@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.0336,-1.4092,1.1582,0.36507,-1
-0.014902,-1.0243,-0.94024,0.64955,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-3.0799,0.60836,2.7039,-0.23751,-1
0.2952,4.8856,-5.149,-6.2323,-1
1.4501,3.6067,-4.0557,-1.5966,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-2.0046,-0.49457,1.333,1.6543,-1
1.296,4.2855,-4.8457,-2.9013,-1
0.91315,3.3377,-4.0557,-1.6741,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
0.062525,2.9301,-3.5467,-2.6737,-1
-1.786,-8.1157,7.0858,-1.2112,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
0.11686,3.735,-4.4379,-4.3741,-1
-4.9447,3.3005,1.063,-1.444,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-5.525,6.3258,0.89768,-6.6241,-1
-2.9098,-10.0712,8.4156,-1.9948,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-3.2854,4.0372,-0.45356,-1.8228,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-2.9498,-8.273,10.2646,1.1629,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-2.6406,-4.4159,5.983,-0.13924,-1
0.33325,3.3108,-4.5081,-4.012,-1
0.96708,3.8426,-4.9314,-4.1323,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
0.31803,-0.99326,1.0947,0.88619,-1
0.50813,0.47799,-1.9804,0.57714,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
-2.5373,-6.959,8.8054,1.5289,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-2.4621,2.7645,-0.62578,-2.8573,-1
-1.9966,-9.5001,9.682,-0.12889,-1
0.7049,0.17174,-1.7859,0.36119,-1
-2.9915,-6.6258,8.6521,1.8198,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-3.518,2.8763,0.1548,-1.2086,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-4.5046,-5.8126,10.8867,-0.52846,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-2.234,-7.0314,7.4936,0.61334,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-0.10648,-0.76771,7.7575,0.64179,1
2.7161,-4.2006,4.1914,0.16981,1
-1.8584,7.886,-1.6643,-1.8384,1
3.4663,1.1112,1.7425,1.3388,1
4.1529,-3.9358,2.8633,-0.017686,1
1.8592,3.2074,-0.15966,-0.26208,1
-1.8411,10.8306,2.769,-3.0901,1
4.1195,10.9258,-3.8929,-4.1802,1
4.6464,10.5326,-4.5852,-4.206,1
1.2999,2.5762,2.0107,-0.18967,1
2.7961,2.121,1.8385,0.38317,1
2.2034,5.9947,0.53009,0.84998,1
3.866,-2.6383,1.9242,0.10645,1
-0.78289,11.3603,-0.37644,-7.0495,1
0.52855,0.96427,4.0243,-1.0483,1
-1.2528,10.2036,2.1787,-5.6038,1
1.9265,7.7557,-0.16823,-3.0771,1
1.3754,8.8793,-1.9136,-0.53751,1
-1.3274,9.498,2.4408,-5.2689,1
2.0165,-0.25246,5.1707,1.0763,1
-0.27802,8.1881,-3.1338,-2.5276,1
2.5698,-4.4076,5.9856,0.078002,1
1.0135,8.4551,-1.672,-2.0815,1
5.3586,3.7557,-1.7345,1.0789,1
2.3969,0.23589,4.8477,1.437,1
5.0429,-0.52974,0.50439,1.106,1
0.93584,8.8855,-1.6831,-1.6599,1
3.4916,8.5709,-3.0326,-0.59182,1
0.045304,6.7334,1.0708,-0.9332,1
4.6361,-2.6611,2.8358,1.1991,1
0.94225,5.8561,1.8762,-0.32544,1
1.8664,7.7763,-0.23849,-2.9634,1
4.1038,-4.8069,3.3491,-0.49225,1
1.8373,6.1292,0.84027,0.55257,1
-1.7599,11.9211,2.6756,-3.3241,1
2.9856,7.2673,-0.409,-2.2431,1
3.4893,6.69,-1.2042,-0.38751,1
2.6719,3.0646,0.37158,0.58619,1
2.4673,1.3926,1.7125,0.41421,1
3.4642,10.6878,-3.4071,-4.109,1
4.6439,-3.3729,2.5976,0.55257,1
2.9421,7.4101,-0.97709,-0.88406,1
-2.4953,11.1472,1.9353,-3.4638,1
-2.2261,12.5398,2.9438,-3.5258,1
2.0922,-6.81,8.4636,-0.60216,1
1.1166,8.6496,-0.96252,-1.8112,1
1.6849,8.7489,-1.2641,-1.3858,1
3.0329,2.2948,2.1135,0.35084,1
4.0296,2.6756,0.80685,0.71679,1
2.1059,7.6046,-0.47755,-1.8461,1
0.11739,6.2761,-1.5495,-2.4746,1
-2.2623,12.1177,0.28846,-7.7581,1
2.3718,7.4908,0.015989,-1.7414,1
3.8213,0.23175,2.0133,2.0564,1
-0.016103,9.7484,0.15394,-1.6134,1
2.6562,10.7044,-3.3085,-4.0767,1
-2.343,12.9516,3.3285,-5.9426,1
0.5706,-0.0248,1.2421,-0.5621,1
0.74841,7.2756,1.1504,-0.5388,1
4.0422,-4.391,4.7466,1.137,1
-1.9667,11.8052,-0.40472,-7.8719,1
1.941,0.46351,4.6472,1.0879,1
3.9433,2.5017,1.5215,0.903,1
4.2586,11.2962,-4.0943,-4.3457,1
2.994,7.2011,-1.2153,0.3211,1
1.762,4.3682,2.1384,0.75429,1
3.9364,10.5885,-3.725,-4.3133,1
2.877,-4.0599,3.6259,-0.32544,1
2.9695,5.6222,0.27561,-1.1556,1
4.7926,1.7071,-0.051701,1.4926,1
-1.4275,11.8797,0.41613,-6.9978,1
2.5068,1.1588,3.9249,0.12585,1
4.9342,2.4107,-0.17594,1.6245,1
1.602,6.1251,0.52924,0.47886,1
4.364,-3.1039,2.3757,0.78532,1
2.1721,-0.73874,5.4672,-0.72371,1
