@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.6386,3.3584,-1.7302,-3.5646,-1
0.67886,4.1199,-4.569,-4.1414,-1
-6.5773,6.8017,0.85483,-7.5344,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-2.2918,-7.257,7.9597,0.9211,-1
-0.75793,2.5349,-3.0464,-1.2629,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
1.5631,0.89599,-1.9702,0.65472,-1
-1.5851,-2.1562,1.7082,0.9017,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-2.1652,3.0211,-2.4132,-2.4241,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-1.6641,-1.3678,1.997,0.52283,-1
-3.4605,2.6901,0.16165,-1.0224,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-1.005,0.084831,-0.2462,0.45688,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-3,-9.1566,9.5766,-0.73018,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-1.2369,-1.6906,2.518,0.51636,-1
-1.4174,-2.2535,1.518,0.61981,-1
-1.7063,2.7956,-2.378,-2.3491,-1
-1.9983,-6.6072,4.8254,-0.41984,-1
2.0177,1.7982,-2.9581,0.2099,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-1.7322,-9.2828,7.719,-1.7168,-1
-1.9389,1.5706,0.045979,-1.122,-1
-2.41,3.7433,-0.40215,-1.2953,-1
-2.2804,-0.30626,1.3347,1.3763,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
0.518,0.25865,-0.84085,0.96118,-1
1.0552,1.1857,-2.6411,0.11033,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-2.3147,3.6668,-0.6969,-1.2474,-1
-5.873,9.1752,-0.27448,-6.0422,-1
-2.4198,-0.24418,0.70146,0.41809,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-1.7104,-4.778,6.2109,0.3974,-1
-1.6244,-6.3444,4.6575,0.16981,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-1.4106,-7.108,5.6454,0.31335,-1
0.55298,-3.4619,1.7048,1.1008,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
0.74428,-3.7723,1.6131,1.5754,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
3.966,3.9213,0.70574,0.33662,1
5.0691,0.21313,0.20278,1.2095,1
2.7744,6.8576,-1.0671,0.075416,1
3.9663,10.1684,-4.1131,-4.6056,1
1.7748,-0.76978,5.5854,1.3039,1
1.9647,6.9383,0.57722,0.66377,1
3.6582,5.6864,-1.7157,-0.23751,1
3.1887,-3.4143,2.7742,-0.2026,1
3.2303,7.8384,-3.5348,-1.2151,1
4.3848,-3.0729,3.0423,1.2741,1
3.9772,0.33521,2.2566,2.1625,1
2.4235,9.5332,-3.0789,-2.7746,1
3.7982,10.423,-4.1602,-4.9728,1
-0.048008,-1.6037,8.4756,0.75558,1
1.7496,-0.1759,5.1827,1.2922,1
4.6352,-3.0087,2.6773,1.212,1
0.5195,-3.2633,3.0895,-0.9849,1
1.8238,-6.7748,8.3873,-0.54139,1
3.3299,0.91254,1.5806,0.39352,1
5.9374,6.1664,-2.5905,-0.36553,1
5.504,10.3671,-4.413,-4.0211,1
0.68087,2.3259,4.9085,0.54998,1
1.9105,8.871,-2.3386,-0.75604,1
5.1321,-0.031048,0.32616,1.1151,1
0.49665,5.527,1.7785,-0.47156,1
-1.5055,0.070346,6.8681,-0.50648,1
2.8969,0.70768,2.29,1.8663,1
4.1542,7.2756,-2.4766,-1.2099,1
4.0127,10.1477,-3.9366,-4.0728,1
1.6988,2.9094,2.9044,0.11033,1
5.438,9.4669,-4.9417,-3.9202,1
-0.45062,-1.3678,7.0858,-0.40303,1
2.1265,6.8783,0.44784,-2.2224,1
3.946,6.8514,-1.5443,-0.5582,1
-0.16108,-6.4624,8.3573,-1.5216,1
1.5673,7.9274,-0.056842,-2.1694,1
2.3066,3.5364,0.57551,0.41938,1
1.4479,-4.8794,8.3428,-2.1086,1
3.4647,-3.9172,3.9746,0.36119,1
-0.11783,-1.5789,8.03,-0.028031,1
4.9264,5.496,-2.4774,-0.50648,1
