@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.3142,-0.68494,1.9833,-0.44829,-1
-2.2183,-1.254,2.9986,0.36378,-1
-3.793,-12.7095,12.7957,-2.825,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-0.10234,1.8189,-2.2169,-0.56725,-1
-0.37013,-5.554,4.7749,1.547,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-0.87834,3.257,-3.6778,-3.2944,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-1.7479,-5.823,5.8699,1.212,-1
-3.5798,0.45937,2.3457,-0.45734,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-1.749,-6.332,6.0987,0.14266,-1
-4.0786,2.9239,0.87026,-0.65389,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-0.71494,-4.4448,2.2241,0.49826,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.0744,-6.3113,5.355,0.80472,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-2.9883,0.31245,0.45041,0.068951,-1
0.56232,1.0015,-2.2726,-0.006049,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-1.8969,-6.7893,5.2761,-0.32544,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-3.2305,-7.2135,11.6433,-0.94613,-1
-2.564,-1.7051,1.5026,0.32757,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-1.8629,-0.84841,2.5377,0.097399,-1
1.2198,2.0982,-3.1954,0.12843,-1
-0.3489,3.1929,-3.4054,-3.1832,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-1.4454,-8.4385,8.8483,0.96894,-1
0.75108,1.9161,-3.1098,-0.20518,-1
0.6818,4.8504,-5.2133,-6.1043,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-1.8387,-6.301,5.6506,0.19567,-1
-4.4779,7.3708,-0.31218,-6.7754,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
-2.258,-9.3263,9.3727,-0.85949,-1
3.8905,-2.1521,2.6302,1.1047,1
