@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
1.7331,3.9544,-4.7412,-2.5017,-1
1.7875,4.78,-5.1362,-3.2362,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
-7.0421,9.2,0.25933,-4.6832,-1
-1.1859,-1.2519,2.2635,0.77239,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-3.5681,-8.213,10.083,0.96765,-1
1.3518,1.0595,-2.3437,0.39998,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-3.0201,-0.67253,2.7056,0.85774,-1
-2.8829,3.8964,-0.1888,-1.1672,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-1.1005,-7.2508,6.0139,0.36895,-1
1.2279,4.0309,-4.6435,-3.9125,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-6.9599,8.9931,0.2182,-4.572,-1
0.21431,-0.69529,0.87711,0.29653,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
2.3917,4.5565,-4.9888,-2.8987,-1
0.88992,2.2638,-3.1046,-0.11855,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-0.55355,-7.9233,6.7156,0.74394,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
0.61652,3.8944,-4.7275,-4.3948,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-4.0679,2.4955,0.79571,-1.1039,-1
-5.2406,6.6258,-0.19908,-6.8607,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-0.51003,-0.23591,0.020273,0.76334,-1
-1.3066,0.25244,0.7623,1.7758,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-0.87874,-2.2121,-0.051701,0.099985,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
1.0194,1.1029,-2.3,0.59395,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
0.11806,0.39108,-0.98223,0.42843,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-2.659,-1.6058,1.3647,0.16464,-1
-1.4628,-1.5706,2.4357,0.49826,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-2.3299,-9.9532,8.4756,-1.8733,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
1.3451,0.23589,-1.8785,1.3258,-1
-1.5078,-7.3191,7.8981,1.2289,-1
-4.211,-12.4736,14.9704,-1.3884,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.48,-10.5244,9.9176,-0.5026,-1
0.74067,1.7299,-3.1963,-0.1457,-1
1.8967,-2.5163,2.8093,-0.79742,1
1.1676,9.1566,-2.0867,-0.80647,1
3.5594,1.3078,1.291,1.6556,1
1.4507,8.7903,-2.2324,-0.65259,1
-0.023579,7.1742,0.78457,-0.75734,1
-0.2361,9.3221,2.1307,-4.3793,1
4.9249,0.68906,0.77344,1.2095,1
5.2012,0.32694,0.17965,1.1797,1
-2.7914,1.7734,6.7756,-0.39915,1
-1.8584,7.886,-1.6643,-1.8384,1
-1.8348,11.0334,3.1863,-4.8888,1
3.0632,-3.3315,5.1305,0.8267,1
6.5633,9.8187,-4.4113,-3.2258,1
3.1377,-4.1096,4.5701,0.98963,1
3.0009,5.8126,-2.2306,-0.66553,1
3.5288,0.71596,1.9507,1.9375,1
1.518,5.6946,0.094818,-0.026738,1
1.0652,8.3682,-1.4004,-1.6509,1
2.5989,3.5178,0.7623,0.81119,1
0.54777,10.3754,-1.5435,-4.1633,1
0.3223,-0.89808,8.0883,0.69222,1
0.89566,7.7763,-2.7473,-1.9353,1
3.9529,-2.3548,2.3792,0.48274,1
1.4806,7.6377,-2.7876,-1.0341,1
1.1588,8.9331,-2.0807,-1.1272,1
0.49571,10.2243,-1.097,-4.0159,1
5.7403,-0.44284,0.38015,1.3763,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.7798,-3.3109,2.6491,0.066365,1
4.8368,10.0132,-4.3239,-4.3276,1
3.2051,8.6889,-2.9033,-0.7819,1
-2.6479,10.1374,-1.331,-5.4707,1
1.594,4.7055,1.3758,0.081882,1
3.9292,-2.9156,2.2129,0.30817,1
4.5707,7.2094,-3.2794,-1.4944,1
2.8561,6.9176,-0.79372,0.48403,1
5.7867,7.8902,-2.6196,-0.48708,1
0.5706,-0.0248,1.2421,-0.5621,1
3.2585,-4.4614,3.8024,-0.15087,1
2.6946,6.7976,-0.40301,0.44912,1
0.3798,0.7098,0.7572,-0.4444,1
2.2504,3.5757,0.35273,0.2836,1
-2.3361,11.9604,3.0835,-5.4435,1
0.96441,5.8395,2.3235,0.066365,1
3.6216,8.6661,-2.8073,-0.44699,1
4.5459,8.1674,-2.4586,-1.4621,1
2.0153,0.43661,4.5864,-0.3151,1
1.8216,-6.4748,8.0514,-0.41855,1
4.0948,-2.9674,2.3689,0.75429,1
1.9321,6.0423,0.26019,-2.053,1
2.8209,7.3108,-0.81857,-1.8784,1
0.7057,-5.4981,8.3368,-2.8715,1
0.66018,10.3878,-1.4029,-3.9151,1
-1.3,10.2678,-2.953,-5.8638,1
4.2756,-2.6528,2.1375,0.94437,1
2.0597,-0.99326,5.2119,-0.29312,1
4.1654,-3.4495,3.643,1.0879,1
4.8272,3.0687,0.68604,0.80731,1
-0.2062,9.2207,-3.7044,-6.8103,1
5.0185,8.5978,-2.9375,-1.281,1
3.5127,2.9073,1.0579,0.40774,1
1.5799,-4.7076,7.9186,-1.5487,1
1.645,7.8612,-0.87598,-3.5569,1
1.9429,6.3961,0.092248,0.58102,1
-1.3389,1.552,7.0806,1.031,1
0.94732,-0.57113,7.1903,-0.67587,1
0.29961,7.1328,-0.31475,-1.1828,1
3.2403,-3.7082,5.2804,0.41291,1
4.3398,-5.3036,3.8803,-0.70432,1
2.2123,-5.8395,7.7687,-0.85302,1
0.040498,8.5234,1.4461,-3.9306,1
1.162,10.2926,-1.2821,-4.0392,1
3.9102,6.065,-2.4534,-0.68234,1
-2.0759,10.8223,2.6439,-4.837,1
-2.3983,12.606,2.9464,-5.7888,1
2.2546,8.0992,-0.24877,-3.2698,1
