@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.979,3.2301,-1.3575,-2.5819,-1
-0.70867,-5.5602,4.0483,0.903,-1
-6.0598,9.2952,-0.43642,-6.3694,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-1.2786,-2.4087,4.5735,0.47627,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-1.0833,-0.31247,1.2815,0.41291,-1
-3.73,-12.9723,12.9817,-2.684,-1
-0.95923,-6.7128,4.9857,0.32886,-1
-3.5713,-12.4922,14.8881,-0.47027,-1
0.009661,3.5612,-4.407,-4.4103,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-1.682,-6.8121,7.1398,1.3323,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-5.0676,-5.1877,10.4266,-0.86725,-1
-1.4446,2.1438,-0.47241,-1.6677,-1
-3.551,1.8955,0.1865,-2.4409,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
1.3183,1.9017,-3.3111,0.065071,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-1.9551,-6.9756,5.5383,-0.12889,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-1.7279,-6.841,8.9494,0.68058,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-2.5899,-0.3911,0.93452,0.42972,-1
0.066129,2.4914,-2.9401,-0.62156,-1
-2.4824,-7.3046,6.839,-0.59053,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
-3.38,-0.7077,2.5325,0.71808,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-1.7886,-6.3486,5.6154,0.42584,-1
0.7376,4.8525,-4.7986,-5.6659,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
0.75896,0.29176,-1.6506,0.83834,-1
0.24394,1.4733,-1.4192,-0.58535,-1
0.63655,5.2022,-5.2159,-6.1211,-1
-4.244,-13.0634,17.1116,-2.8017,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-2.2501,3.3129,-0.88369,-2.8974,-1
-4.2333,4.9166,-0.49212,-5.3207,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-2.902,-7.6563,11.8318,-0.84268,-1
0.89606,10.5471,-1.4175,-4.0327,1
0.5706,-0.024841,1.2421,-0.56208,1
1.0284,9.767,-1.3687,-1.7853,1
0.17346,7.8695,0.26876,-3.7883,1
3.1836,7.2321,-1.0713,-2.5909,1
1.4578,-0.08485,4.1785,0.59136,1
-2.341,12.3784,0.70403,-7.5836,1
-1.5222,10.8409,2.7827,-4.0974,1
4.0932,5.4132,-1.8219,0.23576,1
5.262,3.9834,-1.5572,1.0103,1
0.86816,10.2429,-1.4912,-4.0082,1
3.6575,7.2797,-2.2692,-1.144,1
2.0911,0.94358,4.5512,1.234,1
3.5257,1.2829,1.9276,1.7991,1
3.5982,7.1307,-1.3035,0.21248,1
3.534,9.3614,-3.6316,-1.2461,1
1.1518,1.3864,5.2727,-0.43536,1
3.6289,0.81322,1.6277,0.77627,1
4.0329,0.23175,0.89082,1.1823,1
2.7365,-5.0325,6.6608,-0.57889,1
1.0191,2.33,4.9334,0.82929,1
1.7452,4.8028,2.0878,0.62627,1
-1.9922,11.6542,2.6542,-5.2107,1
-1.1804,11.5093,0.15565,-6.8194,1
3.359,9.8022,-3.8209,-3.7133,1
3.4626,-4.449,3.5427,0.15429,1
1.6472,0.48213,4.7449,1.225,1
2.5559,3.3605,2.0321,0.26809,1
5.7227,5.8312,-2.4097,-0.24527,1
3.8197,8.9951,-4.383,-4.0327,1
2.6415,7.586,-0.28562,-1.6677,1
4.9294,0.27727,0.20792,0.33662,1
0.64295,7.1018,0.3493,-0.41337,1
0.4339,5.5395,2.033,-0.40432,1
2.4226,-4.5752,5.947,0.21507,1
2.0466,2.03,2.1761,-0.083634,1
3.4312,6.2637,-1.9513,-0.36165,1
1.5691,6.3465,-0.1828,-2.4099,1
4.8906,-3.3584,3.4202,1.0905,1
5.1129,-0.49871,0.62863,1.1189,1
