@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,34,5.5,1,8,4,1.5,0,0,0,1,2,60,1,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,38.42,0.705,2,8,4,0.375,0,1,2,0,2,225,501,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
