@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
1,28.92,15,2,8,8,5.335,1,1,11,0,2,0,2284,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
0,25.42,1.125,2,11,4,1.29,1,1,2,0,2,200,1,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
