@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,48.33,12,2,7,4,16,1,0,0,0,1,110,1,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,58.67,4.46,2,11,8,3.04,1,1,6,0,2,43,561,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
0,23,1.835,2,5,3,0,0,1,1,0,2,200,54,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
1,35.75,2.415,2,9,4,0.125,0,1,2,0,2,220,2,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
