@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
1,27,1.5,1,9,4,0.375,1,0,0,1,2,260,1066,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
0,25,12.33,2,13,8,3.5,1,1,6,0,2,400,459,-1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,16,3.125,2,9,4,0.085,0,1,1,0,2,0,7,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
0,18.58,10,2,2,4,0.415,0,0,0,0,2,80,43,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
