@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
1,56.42,28,1,8,4,28.5,1,1,40,0,2,0,16,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
1,34.17,9.17,2,8,4,4.5,1,1,12,1,2,0,222,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
0,26.92,13.5,2,11,8,5,1,1,2,0,2,0,5001,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,21.83,1.54,2,4,4,0.085,0,0,0,1,2,356,1,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
0,35.17,3.75,2,1,1,0,0,1,6,0,2,0,201,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
0,69.5,6,2,1,1,0,0,0,0,0,1,0,1,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
