@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,48.58,0.205,1,4,4,0.25,1,1,11,0,2,380,2733,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,16.5,0.125,2,8,4,0.165,0,0,0,0,2,132,1,1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
1,42.75,3,2,3,5,1,1,0,0,0,2,0,201,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
1,18.42,10.415,1,6,4,0.125,1,0,0,0,2,120,376,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
1,54.83,15.5,2,10,9,0,1,1,20,0,2,152,131,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
1,17.58,10,2,9,8,0.165,0,1,1,0,2,120,2,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
