@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
0,18.92,9,2,6,4,0.75,1,1,2,0,2,88,592,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,42.5,4.915,1,9,4,3.165,1,0,0,1,2,52,1443,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
0,41,2.04,1,11,8,0.125,1,1,23,1,2,455,1237,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,38.92,1.75,2,4,4,0.5,0,0,0,1,2,300,3,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
1,15.17,7,2,10,4,1,0,0,0,0,2,600,1,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
0,49,1.5,2,5,3,0,1,0,0,1,2,100,28,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
