@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,20.5,10,1,8,4,2.5,1,0,0,0,1,40,1,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,16.08,0.75,2,8,4,1.75,1,1,5,1,2,352,691,-1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,31.83,2.5,2,6,4,7.5,1,0,0,1,2,523,1,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
0,18.17,10,1,11,8,0.165,0,0,0,0,2,340,1,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
