@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.4174,-2.2535,1.518,0.61981,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-3.6817,3.2239,-0.69347,-3.4004,-1
-4.7462,3.1205,1.075,-1.2966,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-1.7589,-6.4624,8.4773,0.31981,-1
-0.29858,2.4769,-2.9512,-0.66165,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
0.64376,3.764,-4.4738,-4.0483,-1
0.74428,-3.7723,1.6131,1.5754,-1
-0.17296,-1.1816,1.3818,0.7336,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-2.6864,-0.097265,0.61663,0.061192,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-3.2051,-0.14279,0.97565,0.045675,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-2.7083,-6.8266,7.5339,0.59007,-1
-0.69745,-1.7672,-0.34474,-0.12372,-1
-1.2943,2.6735,-0.84085,-2.0323,-1
-4.2249,6.2699,0.15822,-5.5457,-1
-0.89569,3.0025,-3.6067,-3.4457,-1
-0.24745,1.9368,-2.4697,-0.80518,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
-2.8619,4.5193,-0.58123,-4.2629,-1
-1.5681,-7.2446,6.5537,-0.1276,-1
-0.24037,-1.7837,2.135,1.2418,-1
-1.4106,-7.108,5.6454,0.31335,-1
-2.1668,1.5933,0.045122,-1.678,-1
-0.9854,-6.661,5.8245,0.5461,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-0.11716,0.60422,-0.38587,-0.059065,-1
-1.8343,-6.5907,5.6429,0.54998,-1
-5.525,6.3258,0.89768,-6.6241,-1
-3.9297,-6.0816,10.0958,-1.0147,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-3.551,1.8955,0.1865,-2.4409,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-1.7582,2.7397,-2.5323,-2.234,-1
1.6799,4.2068,-4.5398,-2.3931,-1
-2.3518,-4.8359,6.6479,-0.060358,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
0.75108,1.9161,-3.1098,-0.20518,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-2.7908,-5.7133,5.953,0.45946,-1
-2.3675,-0.43663,1.692,-0.43018,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-0.539,-5.167,3.4399,0.052141,-1
-1.1859,-1.2519,2.2635,0.77239,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-0.83121,0.039307,0.05369,-0.23105,-1
-3.7573,-8.2916,10.3032,0.38059,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-0.50816,2.868,-1.8108,-2.2612,-1
-0.98193,2.7956,-1.2341,-1.5668,-1
-0.36025,-4.449,2.1067,0.94308,-1
0.66191,9.6594,-0.28819,-1.6638,1
2.3066,3.5364,0.57551,0.41938,1
3.534,9.3614,-3.6316,-1.2461,1
2.888,0.44696,4.5907,-0.24398,1
2.3925,9.798,-3.0361,-2.8224,1
1.4578,-0.08485,4.1785,0.59136,1
2.2504,3.5757,0.35273,0.2836,1
1.6406,3.5488,1.3964,-0.36424,1
-1.9458,11.2217,1.9079,-3.4405,1
2.1721,-0.73874,5.4672,-0.72371,1
3.8999,1.734,1.6011,0.96765,1
3.5438,1.2395,1.997,2.1547,1
0.17346,7.8695,0.26876,-3.7883,1
3.8117,10.1457,-4.0463,-4.5629,1
1.105,7.4432,0.41099,-3.0332,1
