@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-2.5919,-1.0553,3.8949,0.77757,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-3.2238,2.7935,0.32274,-0.86078,-1
-1.7479,-5.823,5.8699,1.212,-1
-2.5084,-0.22763,1.488,1.2069,-1
-0.8172,3.3812,-3.6684,-3.456,-1
-1.7104,-4.778,6.2109,0.3974,-1
-1.366,0.18416,0.90539,1.5806,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-1.9409,-8.6848,9.155,0.94049,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-1.9555,0.20692,1.2473,-0.3707,-1
-0.70346,2.957,-3.5947,-3.1457,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-2.2183,-1.254,2.9986,0.36378,-1
2.1943,4.5503,-4.976,-2.7254,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-2.6286,0.18002,1.7956,0.97282,-1
0.23874,2.0879,-3.3522,-0.66553,-1
-1.4375,-1.8624,4.026,0.55127,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-1.5078,-7.3191,7.8981,1.2289,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
-3.8953,4.0392,-0.3019,-2.1836,-1
-2.5754,-5.6574,6.103,0.65214,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-4.4018,-12.9371,15.6559,-1.6806,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-3.518,2.8763,0.1548,-1.2086,-1
-1.9389,1.5706,0.045979,-1.122,-1
0.55298,-3.4619,1.7048,1.1008,-1
-1.6706,-2.09,1.584,0.71162,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-1.8219,-6.8824,5.4681,0.057313,-1
-2.0441,1.2271,0.18564,-1.091,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
-1.0112,2.9984,-1.1664,-1.6185,-1
-4.3967,4.9601,-0.64892,-5.4719,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-1.3414,-1.9162,-0.15538,-0.11984,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-2.7769,-5.6967,5.9179,0.37671,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-2.5526,-7.3625,6.9255,-0.66811,-1
0.56232,1.0015,-2.2726,-0.006049,-1
0.50813,0.47799,-1.9804,0.57714,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-0.82053,0.65181,-0.48869,-0.52716,-1
-2.0149,3.6874,-1.9385,-3.8918,-1
-3.2778,1.8023,0.1805,-2.3931,-1
0.4283,-0.94981,-1.0731,0.3211,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
4.0972,0.46972,1.6671,0.91593,1
3.2032,5.7588,-0.75345,-0.61251,1
5.1213,8.5565,-3.3917,-1.5474,1
4.0127,10.1477,-3.9366,-4.0728,1
2.4196,6.4665,-0.75688,0.228,1
3.6894,9.887,-4.0788,-4.3664,1
3.6702,2.9942,0.85141,0.30688,1
0.56953,7.6294,1.5754,-3.2233,1
2.1881,2.7356,1.3278,-0.1832,1
-0.27802,8.1881,-3.1338,-2.5276,1
2.6917,10.8161,-3.3,-4.2888,1
0.64295,7.1018,0.3493,-0.41337,1
2.3678,-6.839,8.4207,-0.44829,1
0.049175,6.1437,1.7828,-0.72113,1
2.4012,1.6223,3.0312,0.71679,1
1.8373,6.1292,0.84027,0.55257,1
0.11739,6.2761,-1.5495,-2.4746,1
4.9294,0.27727,0.20792,0.33662,1
4.8272,3.0687,0.68604,0.80731,1
2.2034,5.9947,0.53009,0.84998,1
-0.91718,9.9884,1.1804,-5.2263,1
2.6213,5.7919,0.065686,-1.5759,1
3.404,8.7261,-2.9915,-0.57242,1
5.7823,5.5788,-2.4089,-0.056479,1
1.0235,6.901,-2.0062,-2.7125,1
0.5706,-0.0248,1.2421,-0.5621,1
4.7432,2.1086,0.1368,1.6543,1
2.108,6.7955,-0.1708,0.4905,1
1.8993,7.6625,0.15394,-3.1108,1
3.1887,-3.4143,2.7742,-0.2026,1
-0.12196,8.8068,0.94566,-4.2267,1
1.8314,6.3672,-0.036278,0.049554,1
2.5367,2.599,2.0938,0.20085,1
3.2414,0.40971,1.4015,1.1952,1
4.3634,0.46351,1.4281,2.0202,1
-1.3,10.2678,-2.953,-5.8638,1
0.92703,9.4318,-0.66263,-1.6728,1
3.8644,3.7061,0.70403,0.35214,1
4.0329,0.23175,0.89082,1.1823,1
2.9233,6.0464,-0.11168,-0.58665,1
2.5698,-4.4076,5.9856,0.078002,1
1.6472,0.48213,4.7449,1.225,1
5.2012,0.32694,0.17965,1.1797,1
2.2546,8.0992,-0.24877,-3.2698,1
-2.3361,11.9604,3.0835,-5.4435,1
2.8084,11.3045,-3.3394,-4.4194,1
4.0102,10.6568,-4.1388,-5.0646,1
4.0422,-4.391,4.7466,1.137,1
-2.3983,12.606,2.9464,-5.7888,1
1.3049,-0.15521,6.4911,-0.75346,1
3.106,9.5414,-4.2536,-4.003,1
-1.7781,0.8546,7.1303,0.027572,1
0.77445,9.0552,-2.4089,-1.3884,1
3.2697,-4.3414,3.6884,-0.29829,1
1.3234,3.2964,0.2362,-0.11984,1
4.1711,8.722,-3.0224,-0.59699,1
5.2423,11.0272,-4.353,-4.1013,1
-2.7419,11.4038,2.5394,-5.5793,1
4.1654,-3.4495,3.643,1.0879,1
2.8033,9.0862,-3.3668,-1.0224,1
3.7935,7.9853,-2.5477,-1.872,1
2.6562,10.7044,-3.3085,-4.0767,1
1.762,4.3682,2.1384,0.75429,1
3.2585,-4.4614,3.8024,-0.15087,1
3.5251,0.7201,1.6928,0.64438,1
