@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.88992,2.2638,-3.1046,-0.11855,-1
-1.5252,-6.2534,5.3524,0.59912,-1
-2.0046,-0.49457,1.333,1.6543,-1
-2.4554,-9.0407,8.862,-0.86983,-1
-3.5359,0.30417,0.6569,-0.2957,-1
-2.9498,-8.273,10.2646,1.1629,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-3.8894,-7.8322,9.8208,0.47498,-1
-2.9883,0.31245,0.45041,0.068951,-1
0.15423,0.11794,-1.6823,0.59524,-1
0.00312,-4.0061,1.7956,0.91722,-1
-0.55648,3.2136,-3.3085,-2.7965,-1
-2.7264,3.9213,-0.49212,-3.6371,-1
-6.5084,8.7696,0.23191,-3.937,-1
0.24394,1.4733,-1.4192,-0.58535,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-2.5463,3.1101,-0.83228,-3.0358,-1
0.030219,-1.0512,1.4024,0.77369,-1
-1.2244,1.7485,-1.4801,-1.4181,-1
1.0194,1.1029,-2.3,0.59395,-1
0.59823,3.5012,-3.9795,-1.7841,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-1.5951,-6.572,4.7689,-0.94354,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
-3.3884,-8.215,10.3315,0.98187,-1
-0.87834,3.257,-3.6778,-3.2944,-1
1.296,4.2855,-4.8457,-2.9013,-1
-0.89809,-4.4862,2.2009,0.50731,-1
1.164,3.913,-4.5544,-3.8672,-1
-3.8858,-12.8461,12.7957,-3.1353,-1
-1.2424,-1.7175,-0.52553,-0.21036,-1
-1.6662,-0.30005,1.4238,0.024986,-1
-2.286,-5.4484,5.8039,0.88231,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-3.3924,3.3564,-0.72004,-3.5233,-1
-2.7028,1.6327,0.83598,-0.091393,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-2.9146,4.0537,-0.45699,-4.0327,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
0.25943,5.0097,-5.0394,-6.3862,-1
0.33325,3.3108,-4.5081,-4.012,-1
1.3518,1.0595,-2.3437,0.39998,-1
-1.7064,3.3088,-2.2829,-2.1978,-1
-2.588,3.8654,-0.3336,-1.2797,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-2.2811,-0.85669,2.7185,0.044382,-1
-1.4377,-1.432,2.1144,0.42067,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
-0.21394,-0.68287,0.096532,1.1965,-1
0.24261,0.57318,-1.9402,0.44007,-1
1.208,4.0744,-4.7635,-2.6129,-1
-0.95923,-6.7128,4.9857,0.32886,-1
0.6005,0.99945,-2.2126,0.097399,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
0.16358,-3.3584,1.3749,1.3569,-1
-0.71494,-4.4448,2.2241,0.49826,-1
0.518,0.25865,-0.84085,0.96118,-1
0.86202,2.6963,4.2908,0.54739,1
-0.278,8.1881,-3.1338,-2.5276,1
4.8906,-3.3584,3.4202,1.0905,1
3.5358,6.7086,-0.81857,0.47886,1
2.5089,6.841,-0.029423,0.44912,1
2.2596,-0.033118,4.7355,-0.2776,1
0.86816,10.2429,-1.4912,-4.0082,1
3.7321,-3.884,3.3577,-0.006049,1
1.0191,2.33,4.9334,0.82929,1
2.3136,10.6651,-3.5288,-4.7672,1
0.5195,-3.2633,3.0895,-0.9849,1
4.3365,-3.584,3.6884,0.74912,1
1.4276,8.3847,-2.0995,-1.9677,1
3.1896,5.7526,-0.18537,-0.30087,1
2.9421,7.4101,-0.97709,-0.88406,1
3.6922,-3.9585,4.3439,1.3517,1
1.8664,7.7763,-0.23849,-2.9634,1
3.7831,10.0526,-3.8869,-3.7366,1
3.6077,6.8576,-1.1622,0.28231,1
3.9994,0.90427,1.1693,1.6892,1
5.3586,3.7557,-1.7345,1.0789,1
-1.4572,9.1214,1.7425,-5.1241,1
-0.2062,9.2207,-3.7044,-6.8103,1
1.4479,-4.8794,8.3428,-2.1086,1
-1.2528,10.2036,2.1787,-5.6038,1
2.9856,7.2673,-0.409,-2.2431,1
-1.3274,9.498,2.4408,-5.2689,1
1.9572,-5.1153,8.6127,-1.4297,1
2.5678,3.5136,0.61406,-0.40691,1
-1.1193,10.7271,2.0938,-5.6504,1
