@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.3125,0.10139,0.55323,-0.2957,-1
-6.5773,6.8017,0.85483,-7.5344,-1
-3.0201,-0.67253,2.7056,0.85774,-1
1.5514,3.8013,-4.9143,-3.7483,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-0.63298,-5.1277,4.5624,1.4797,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-0.39416,-0.020702,-0.066267,-0.44699,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-2.0662,0.16967,-1.0054,-0.82975,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-4.4861,-13.2889,17.3087,-3.2194,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-3.9933,2.6218,0.62863,-1.1595,-1
-1.3887,-4.8773,6.4774,0.34179,-1
-1.0744,-6.3113,5.355,0.80472,-1
-2.1979,-2.1252,1.7151,0.45171,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
0.60731,3.9544,-4.772,-4.4853,-1
-1.239,-6.541,4.8151,-0.033204,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
0.004055,0.62905,-0.64121,0.75817,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-0.70867,-5.5602,4.0483,0.903,-1
-2.2083,-9.1069,8.9991,-0.28406,-1
-0.49081,2.8452,-3.6436,-3.1004,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-1.1306,1.8458,-1.3575,-1.3806,-1
-0.77848,3.4019,-3.4859,-3.5569,-1
-5.2049,7.259,0.070827,-7.3004,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-2.1405,-0.16762,1.321,-0.20906,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
-3.2692,-12.7406,15.5573,-0.14182,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-3.5933,0.22968,0.7126,-0.3332,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-3.5681,-8.213,10.083,0.96765,-1
-5.637,8.1261,0.13081,-5.0142,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-1.1005,-7.2508,6.0139,0.36895,-1
-2.5961,-9.349,9.7942,-0.28018,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
-5.1661,8.0433,0.044265,-4.4983,-1
3.8244,-3.1081,2.4537,0.52024,1
4.6499,7.6336,-1.9427,-0.37458,1
0.94225,5.8561,1.8762,-0.32544,1
1.5478,9.1814,-1.6326,-1.7375,1
-0.78289,11.3603,-0.37644,-7.0495,1
1.602,6.1251,0.52924,0.47886,1
3.1452,5.825,-0.51439,-1.4944,1
0.3292,-4.4552,4.5718,-0.9888,1
5.7353,5.2808,-2.2598,0.075416,1
0.33565,6.8369,0.69718,-0.55691,1
4.5707,7.2094,-3.2794,-1.4944,1
4.9362,7.6046,-2.3429,-0.85302,1
1.3264,1.0326,5.6566,-0.41337,1
2.1464,6.0795,-0.5778,-2.2302,1
2.3718,7.4908,0.015989,-1.7414,1
