@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.30432,2.6528,-2.7756,-0.65647,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-3.7747,2.5162,0.83341,-0.30993,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-3.1366,0.42212,2.6225,-0.064238,-1
1.3403,4.1323,-4.7018,-2.5987,-1
-2.7723,3.2777,-0.9351,-3.1457,-1
0.84546,3.4826,-3.6307,-1.3961,-1
-2.7338,0.45523,2.4391,0.21766,-1
0.52374,3.644,-4.0746,-1.9909,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-3.6053,-5.974,10.0916,-0.82846,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
0.55939,-0.3104,0.18307,0.44653,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
-2.6649,-12.813,12.6689,-1.9082,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-0.1269,-1.1505,-0.95138,0.57843,-1
-4.9447,3.3005,1.063,-1.444,-1
-2.5373,-6.959,8.8054,1.5289,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-0.49281,3.0605,-1.8356,-2.834,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-2.0066,-6.719,9.0162,0.099985,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
0.2952,4.8856,-5.149,-6.2323,-1
-2.659,-1.6058,1.3647,0.16464,-1
-3.38,-0.7077,2.5325,0.71808,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-0.90784,-7.9026,6.7807,0.34179,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-2.564,-1.7051,1.5026,0.32757,-1
-3.6085,3.3253,-0.51954,-3.5737,-1
-3.3793,-13.7731,17.9274,-2.0323,-1
2.0177,1.7982,-2.9581,0.2099,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-0.28696,3.1784,-3.5767,-3.1896,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-4.0218,-8.304,12.555,-1.5099,-1
-2.2804,-0.30626,1.3347,1.3763,-1
0.21431,-0.69529,0.87711,0.29653,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-3.793,-12.7095,12.7957,-2.825,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-2.3221,-9.3304,9.233,-0.79871,-1
-1.2568,-1.4733,2.8718,0.44653,-1
-4.0786,2.9239,0.87026,-0.65389,-1
2.031,1.852,-3.0121,0.003003,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-4.9462,3.5716,0.82742,-1.4957,-1
4.6014,5.6264,-2.1235,0.19309,1
-1.8584,7.886,-1.6643,-1.8384,1
2.9571,-4.5938,5.9068,0.57196,1
4.8451,8.1116,-2.9512,-1.4724,1
1.7748,-0.76978,5.5854,1.3039,1
5.8782,5.9409,-2.8544,-0.60863,1
5.6084,10.3009,-4.8003,-4.3534,1
-0.24811,-0.17797,4.9068,0.15429,1
0.58836,10.7727,-1.3884,-4.3276,1
1.8592,3.2074,-0.15966,-0.26208,1
3.8023,-3.8696,4.044,0.95343,1
-1.4217,11.6542,-0.057699,-7.1025,1
4.0296,2.6756,0.80685,0.71679,1
1.3114,4.5462,2.2935,0.22541,1
3.4359,0.66216,2.1041,1.8922,1
3.8481,10.1539,-3.8561,-4.2228,1
3.9529,-2.3548,2.3792,0.48274,1
4.1542,7.2756,-2.4766,-1.2099,1
2.9543,1.076,0.64577,0.89394,1
3.9382,0.9291,0.78543,0.6767,1
2.877,-4.0599,3.6259,-0.32544,1
1.2616,4.4303,-1.3335,-1.7517,1
0.88298,0.66009,6.0096,-0.43277,1
2.6104,8.0081,-0.23592,-1.7608,1
1.7452,4.8028,2.0878,0.62627,1
4.0962,10.1891,-3.9323,-4.1827,1
2.7206,9.0821,-3.3111,-0.96811,1
0.75736,3.0294,2.9164,-0.068117,1
5.2756,0.13863,0.12138,1.1435,1
-0.16735,7.6274,1.2061,-3.6241,1
3.0333,-2.5928,2.3183,0.303,1
1.9265,7.7557,-0.16823,-3.0771,1
2.8561,6.9176,-0.79372,0.48403,1
2.7296,2.8701,0.51124,0.5099,1
-2.7914,1.7734,6.7756,-0.39915,1
3.5152,6.8224,-0.67377,-0.46898,1
0.80355,2.8473,4.3439,0.6017,1
0.96441,5.8395,2.3235,0.066365,1
1.04,-6.9321,8.2888,-1.2991,1
1.5902,2.2948,3.2403,0.18404,1
3.9232,-3.2467,3.4579,0.83705,1
4.1038,-4.8069,3.3491,-0.49225,1
0.39559,6.8866,1.0588,-0.67587,1
0.9297,-3.7971,4.6429,-0.2957,1
2.8969,0.70768,2.29,1.8663,1
3.1219,-3.137,1.9259,-0.37458,1
3.4465,2.9508,1.0271,0.5461,1
0.87256,9.2931,-0.7843,-2.1978,1
-2.2153,11.9625,0.078538,-7.7853,1
-1.6952,1.0657,8.8294,0.94955,1
4.0552,-2.4583,2.2806,1.0323,1
4.1605,11.2196,-3.6136,-4.0819,1
1.1676,9.1566,-2.0867,-0.80647,1
1.1558,6.4003,1.5506,0.6961,1
0.5195,-3.2633,3.0895,-0.9849,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.9771,11.1513,-3.9272,-4.3444,1
-1.2537,10.8803,1.931,-4.3237,1
2.2526,9.9636,-3.1749,-2.9944,1
5.8862,5.8747,-2.8167,-0.30087,1
0.51947,-3.2633,3.0895,-0.98492,1
-0.53966,7.3273,0.46583,-1.4543,1
3.7798,-3.3109,2.6491,0.066365,1
5.0429,-0.52974,0.50439,1.106,1
1.941,0.46351,4.6472,1.0879,1
2.6463,-4.8152,6.3549,0.003003,1
3.0948,8.7324,-2.9007,-0.96682,1
1.3087,4.9228,2.0013,0.22024,1
-2.6479,10.1374,-1.331,-5.4707,1
3.577,2.4004,1.8908,0.73231,1
4.4069,10.9072,-4.5775,-4.4271,1
4.3398,-5.3036,3.8803,-0.70432,1
3.5862,-3.0957,2.8093,0.24481,1
3.0632,-3.3315,5.1305,0.8267,1
0.46901,-0.63321,7.3848,0.36507,1
0.64215,3.1287,4.2933,0.64696,1
3.0009,5.8126,-2.2306,-0.66553,1
