@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.46684,-0.062034,-0.36059,-0.2627,-0.4015,0.003603,-0.4092,-0.39695,-0.27627,0.074153,-0.047587,0.24501,-1
0.45717,-0.084912,0.26939,-0.23486,0.55998,-0.23241,0.60834,-0.21876,0.50563,0.28007,-0.18974,-0.19785,-1
0.014029,0.20565,0.1981,0.000233,0.013202,0.28497,-0.057997,-0.1417,-0.23566,0.27702,-0.23413,0.45626,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
-0.19505,0.37878,-0.094639,0.12086,-0.44253,0.40391,0.11906,-0.24731,0.67528,1,-0.61569,0.56112,-1
0.45178,0.34555,-0.19567,0.19613,-0.56848,0.30438,0.45634,0.24498,0.93069,1,-0.88277,0.019237,1
0.00975,-0.43543,-0.037979,-0.30924,0.33629,-0.4155,-0.1002,-0.27457,-0.6707,-0.32523,0.31711,0.25383,1
-1.044,0.11272,0.071678,0.35082,-0.099634,0.17511,-0.59954,-0.67152,0.034449,0.21535,-0.21476,0.20977,1
-0.32234,0.1822,0.074902,-0.12816,0.091872,0.12344,-0.15783,0.16143,0.22004,0.07262,-0.051162,-0.13181,1
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
0.55356,-0.06379,-0.26414,0.11277,-0.33695,-0.064323,0.18942,0.99771,0.2226,-0.10899,0.069032,-0.076432,1
-0.39085,0.35579,-0.18178,-0.027863,-0.48236,0.38834,-0.35438,0.17493,0.66536,0.23541,-0.20351,-0.34618,1
0.3006,0.16251,-0.64504,-0.44014,-0.88549,0.16463,0.1852,-0.056038,0.66507,0.79462,-0.65225,0.02045,1
0.72065,0.30374,-0.12744,0.070148,-0.38114,0.21582,0.78517,-0.12819,0.24596,0.26766,-0.26945,0.059474,1
-1.667,-1.0049,-0.089985,-0.54556,0.63478,-0.84512,-1.651,0.43848,-0.15217,0.080638,-0.032242,0.14178,1
-0.10741,-0.24216,0.018824,0.16483,0.14992,-0.23266,-0.12474,0.27887,-0.27168,0.03666,-0.005961,0.2121,1
-0.49008,0.57689,0.18151,0.20012,-0.19942,0.54698,0.018037,-0.7971,-1.415,-0.026412,0.077569,1,1
