@relation R_data_frame

@attribute V1 {1,2,3}
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute V13 numeric
@attribute V14 numeric
@attribute V15 numeric
@attribute V16 numeric
@attribute V17 numeric
@attribute V18 numeric
@attribute V19 numeric
@attribute V20 numeric
@attribute Class {1,-1}

@data
2,92,399,0.736501,0.152274,0.489809,0.312785,0.091058,0.220206,0.766322,0.224436,0.523498,0.350767,0.941288,0.660636,0.777866,0.332633,0.917122,0.255027,0.480801,-1
1,115,491,0.909368,0.773757,0.702602,0.340249,0.13594,0.074364,0.334298,0.078312,0.194536,0.041904,0.758684,0.517406,0.677615,0.739766,0.972706,0.579133,0.494948,-1
3,120,336,0.621174,0.961412,0.04975,0.947234,0.95336,0.515263,0.122214,0.571543,0.497678,0.770824,0.601523,0.946707,0.071095,0.362984,0.088217,0.287183,0.883087,-1
2,26,476,0.881179,0.391904,0.055915,0.116662,0.018891,0.248131,0.672578,0.169497,0.506724,0.508083,0.50589,0.805469,0.551627,0.148083,0.342034,0.119806,0.917162,-1
2,102,420,0.776998,0.129901,0.248318,0.946295,0.272089,0.836931,0.243797,0.503707,0.671488,0.395896,0.592978,0.854877,0.0949,0.699627,0.229775,0.206712,0.232633,1
2,14,465,0.860625,0.873802,0.782225,0.464866,0.910134,0.196107,0.844097,0.268916,0.019087,0.435962,0.882607,0.298536,0.518207,0.944252,0.922732,0.029853,0.153159,1
3,140,120,0.221762,0.783808,0.833051,0.793031,0.174265,0.720535,0.685132,0.953773,0.895361,0.285696,0.474953,0.153841,0.648685,0.999155,0.037569,0.985053,0.159375,1
1,179,23,0.040816,0.322789,0.44865,0.074727,0.301629,0.736361,0.904958,0.706921,0.965498,0.731224,0.827631,0.539319,0.20403,0.02364,0.512768,0.104807,0.809301,1
2,83,400,0.739771,0.658541,0.993971,0.152027,0.196783,0.106831,0.795967,0.333086,0.089207,0.805863,0.607908,0.057002,0.751165,0.601199,0.933743,0.693468,0.169115,1
2,96,20,0.034884,0.428486,0.868366,0.1317,0.243024,0.425176,0.275614,0.179393,0.817978,0.239688,0.519286,0.032273,0.566691,0.500222,0.294796,0.447885,0.69332,1
1,24,442,0.81787,0.54848,0.98325,0.475169,0.672255,0.198055,0.27025,0.453985,0.725451,0.653351,0.099092,0.369056,0.252057,0.426083,0.381708,0.775821,0.561838,1
1,46,89,0.162145,0.55923,0.888008,0.334936,0.089916,0.466295,0.652753,0.541212,0.475614,0.373546,0.709623,0.613065,0.88466,0.875652,0.549356,0.166465,0.537765,1
1,137,392,0.722666,0.97929,0.876243,0.000858,0.317225,0.776988,0.237588,0.878727,0.405012,0.859816,0.086607,0.568276,0.94939,0.245301,0.01825,0.473029,0.342246,1
1,2,249,0.457728,0.359448,0.306957,0.843331,0.934851,0.444572,0.828015,0.296618,0.61687,0.975786,0.914344,0.845247,0.864152,0.346713,0.356573,0.438447,0.512256,1
3,65,186,0.343698,0.889083,0.263651,0.92926,0.597622,0.302888,0.987759,0.626767,0.207154,0.322371,0.029551,0.951228,0.450556,0.192978,0.158342,0.573256,0.322865,1
3,71,535,0.989537,0.604857,0.075946,0.445146,0.762307,0.152026,0.346632,0.591274,0.706563,0.137814,0.050917,0.689476,0.110358,0.385528,0.476556,0.424375,0.814522,1
3,87,309,0.571848,0.820248,0.788597,0.537963,0.363818,0.738026,0.680995,0.295101,0.447422,0.7438,0.290472,0.918343,0.784773,0.889017,0.594333,0.294571,0.996622,1
1,12,229,0.424916,0.903222,0.173306,0.791005,0.476184,0.681176,0.905844,0.828415,0.083717,0.520567,0.072915,0.948095,0.999616,0.728459,0.285888,0.21089,0.83359,1
1,50,451,0.834265,0.732401,0.375062,0.720275,0.939297,0.224491,0.860446,0.866764,0.830676,0.989771,0.575232,0.441944,0.32576,0.009097,0.947493,0.845073,0.639294,1
3,11,81,0.149245,0.686113,0.977118,0.254118,0.684611,0.437501,0.446668,0.714713,0.600233,0.056158,0.39056,0.334897,0.267062,0.429255,0.839117,0.304012,0.82294,1
2,34,188,0.348562,0.351688,0.618197,0.863873,0.104125,0.787316,0.853842,0.827691,0.077507,0.75805,0.504778,0.60307,0.297659,0.969548,0.020838,0.557648,0.526361,1
3,161,286,0.529243,0.515484,0.76766,0.539267,0.700274,0.326517,0.197604,0.181003,0.031234,0.237762,0.872289,0.728343,0.69386,0.786435,0.289,0.882265,0.845723,1
1,92,169,0.312822,0.620249,0.387047,0.443384,0.893702,0.500372,0.554763,0.166015,0.911935,0.409331,0.563012,0.32153,0.476439,0.084984,0.486195,0.067262,0.86361,1
2,11,487,0.900301,0.849752,0.822852,0.074884,0.45337,0.911466,0.249896,0.042955,0.177047,0.172583,0.794938,0.706795,0.797237,0.139874,0.014108,0.360189,0.577646,1
3,79,68,0.125104,0.535767,0.191043,0.453512,0.103253,0.520529,0.075624,0.643725,0.677997,0.27379,0.418693,0.467325,0.387609,0.857478,0.957464,0.038266,0.315119,1
2,53,142,0.262537,0.547113,0.563503,0.968181,0.494137,0.977989,0.579348,0.919423,0.579786,0.925751,0.974852,0.647656,0.011924,0.452617,0.428081,0.922735,0.387452,1
3,66,431,0.795098,0.477445,0.122181,0.177012,0.989752,0.452946,0.386276,0.905221,0.553811,0.567543,0.091873,0.049642,0.628905,0.371048,0.565221,0.283129,0.046476,1
2,122,234,0.432891,0.425833,0.513422,0.125724,0.554324,0.54895,0.87793,0.422339,0.431624,0.406682,0.915345,0.414642,0.345102,0.892946,0.148014,0.298068,0.942027,1
1,35,511,0.944566,0.245755,0.680601,0.967,0.449789,0.593078,0.272489,0.676484,0.756458,0.619869,0.90925,0.702106,0.763603,0.376942,0.477158,0.352573,0.328102,1
2,150,508,0.940617,0.919248,0.053232,0.972738,0.342876,0.890909,0.644627,0.318194,0.54069,0.36039,0.439819,0.471721,0.710596,0.063851,0.325013,0.444372,0.999655,1
2,137,36,0.065603,0.756445,0.718616,0.951757,0.932811,0.228893,0.898855,0.8165,0.870751,0.003282,0.54994,0.775843,0.977596,0.083731,0.16922,0.070945,0.292033,1
1,53,445,0.822252,0.914549,0.26441,0.027094,0.691121,0.971818,0.672251,0.724063,0.738698,0.514835,0.244434,0.038655,0.258082,0.817547,0.667178,0.074185,0.467084,1
2,151,55,0.103584,0.261311,0.875934,0.276559,0.824333,0.059703,0.392585,0.848495,0.899856,0.590519,0.02448,0.122579,0.062629,0.916449,0.959477,0.671132,0.558984,1
1,160,43,0.080214,0.404242,0.64736,0.915713,0.15444,0.614667,0.329726,0.279505,0.488782,0.680231,0.820551,0.740144,0.402157,0.921411,0.1997,0.015783,0.076074,1
2,66,127,0.234274,0.140025,0.784114,0.750818,0.274501,0.792801,0.3111,0.949374,0.189263,0.738725,0.200724,0.839691,0.626214,0.522711,0.610287,0.496147,0.000263,1
1,157,419,0.776543,0.486237,0.744385,0.313723,0.512171,0.062068,0.724349,0.506506,0.210257,0.133454,0.247021,0.008627,0.302427,0.562475,0.850439,0.782446,0.670899,1
1,168,360,0.664733,0.866125,0.714386,0.217052,0.973378,0.86678,0.714038,0.332335,0.856553,0.798897,0.454831,0.225432,0.039115,0.651393,0.88709,0.718986,0.603562,1
2,61,358,0.661924,0.469432,0.805303,0.80632,0.971167,0.811572,0.054232,0.387503,0.359864,0.460489,0.345397,0.146698,0.684888,0.322049,0.634996,0.395029,0.554679,1
2,35,164,0.304298,0.20689,0.937726,0.172137,0.098599,0.276764,0.838234,0.807055,0.767197,0.949863,0.387742,0.704445,0.899291,0.735423,0.753626,0.008823,0.687284,1
3,115,91,0.166875,0.722745,0.889964,0.265574,0.128593,0.422669,0.572336,0.864604,0.065032,0.139808,0.830257,0.008184,0.674801,0.351458,0.055512,0.341569,0.514525,1
2,109,3,0.003512,0.405925,0.84852,0.908555,0.040396,0.174568,0.792453,0.049547,0.605617,0.837202,0.241061,0.248626,0.036557,0.029384,0.13911,0.978701,0.359742,1
2,177,94,0.17233,0.331111,0.017627,0.288509,0.447381,0.363959,0.097357,0.324622,0.521793,0.779478,0.44553,0.290866,0.610645,0.638302,0.131945,0.390483,0.569823,1
1,41,136,0.252251,0.554051,0.056499,0.569249,0.053864,0.476066,0.044143,0.154594,0.218628,0.35699,0.382903,0.215717,0.717705,0.32464,0.713245,0.461035,0.522124,1
2,70,219,0.405112,0.383684,0.7282,0.557473,0.226595,0.572385,0.014881,0.103236,0.412294,0.472706,0.651613,0.608906,0.674814,0.858265,0.80629,0.845735,0.125829,1
1,102,288,0.532938,0.744665,0.945812,0.410767,0.655021,0.519346,0.052596,0.203453,0.134272,0.868658,0.52016,0.971357,0.462182,0.355327,0.41093,0.080404,0.398084,1
3,179,421,0.779287,0.867468,0.70482,0.983282,0.420303,0.710612,0.174746,0.267685,0.761134,0.436714,0.690132,0.825133,0.981656,0.113193,0.364799,0.201469,0.536535,1
2,138,72,0.131384,0.620993,0.830793,0.912623,0.628168,0.004658,0.160471,0.003231,0.647858,0.542182,0.801094,0.238182,0.721547,0.304581,0.364232,0.198845,0.283192,1
1,178,381,0.704704,0.239547,0.783364,0.884157,0.099026,0.954429,0.316363,0.747127,0.526621,0.108782,0.657818,0.279214,0.635621,0.089844,0.09372,0.271984,0.357052,1
1,25,148,0.272825,0.288014,0.424075,0.825867,0.686728,0.317001,0.107176,0.761054,0.720973,0.984839,0.345239,0.145047,0.961694,0.021561,0.127715,0.978176,0.877524,1
3,92,341,0.628987,0.896097,0.328722,0.19592,0.246374,0.00459,0.45842,0.437627,0.889123,0.937325,0.183888,0.11043,0.290435,0.095008,0.630368,0.351021,0.111642,1
3,103,195,0.361088,0.748682,0.311102,0.031686,0.783655,0.185786,0.640124,0.873027,0.776111,0.608696,0.369822,0.365703,0.09329,0.005068,0.276963,0.205699,0.43603,1
1,54,314,0.581644,0.053602,0.293927,0.299382,0.534213,0.156428,0.638372,0.557336,0.535018,0.270267,0.754844,0.933518,0.709916,0.589109,0.802358,0.423921,0.256744,1
3,117,444,0.819746,0.386938,0.350453,0.935542,0.689324,0.225004,0.12852,0.855853,0.580846,0.754419,0.613355,0.031566,0.489381,0.575038,0.691913,0.970933,0.903415,1
3,53,49,0.089357,0.884953,0.320835,0.132548,0.318772,0.156129,0.814904,0.141815,0.700394,0.875299,0.376662,0.675716,0.977332,0.011821,0.060966,0.84211,0.284673,1
