@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 {1,2,3,4}
@attribute A3 {1,2}
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 {1,2,3,4,5,6,7,8,9}
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 {1,2,3,4}
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 {1,2,3,4}
@attribute A14 {1,2,3,4,5,6,7,8,9,10,11}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,1,2,2,14,4,1,1,1,3,0,2,1,2,-1
1,3,2,2,14,8,3,1,1,2,1,2,4,2,-1
1,1,1,1,8,8,4,1,0,1,0,2,1,1,-1
1,2,1,2,13,4,6,1,1,2,1,2,2,1,-1
1,1,1,2,2,8,2,1,0,1,1,2,1,1,-1
0,1,1,2,11,8,4,1,1,3,0,2,1,2,-1
1,3,1,2,9,4,4,1,1,2,1,2,1,2,-1
0,3,2,2,4,8,6,1,0,1,1,2,1,1,-1
0,1,1,3,13,1,8,0,0,1,1,1,3,1,-1
1,1,1,2,2,8,4,1,1,2,0,2,2,2,-1
1,3,1,2,14,8,6,1,1,2,1,2,1,2,-1
1,3,1,2,3,8,6,1,0,1,0,2,4,1,-1
1,1,2,2,10,2,1,1,0,1,0,2,1,1,-1
1,1,2,1,2,4,6,1,0,1,1,1,1,1,-1
1,2,1,2,9,4,8,1,0,1,1,2,1,1,-1
0,3,1,2,6,4,2,1,1,2,0,2,1,2,-1
1,2,1,2,8,8,6,1,1,2,1,2,3,2,-1
0,2,1,2,8,4,2,1,1,2,1,2,4,1,-1
1,2,1,2,13,4,2,1,1,2,1,2,4,10,-1
0,3,2,2,11,4,8,1,0,1,1,2,1,8,-1
0,3,2,2,11,4,6,1,1,2,1,2,1,1,-1
1,1,1,2,8,4,2,1,0,1,0,1,3,1,-1
0,3,1,2,5,3,1,1,0,1,0,2,1,2,-1
1,3,1,2,13,8,6,1,1,3,0,2,3,1,-1
0,1,2,2,6,4,2,1,1,3,1,2,2,2,-1
1,3,2,2,9,8,8,1,1,3,0,2,1,2,-1
1,3,1,2,3,5,6,0,0,1,0,2,3,1,-1
1,2,1,2,14,4,6,1,1,2,1,2,3,4,-1
0,2,2,2,14,8,5,1,1,2,0,2,2,2,-1
1,2,1,2,7,4,6,1,1,2,0,2,2,1,-1
1,3,1,1,9,4,5,1,0,1,1,2,1,2,-1
1,1,1,1,4,4,2,0,1,2,1,2,3,2,1
1,2,2,2,3,5,1,0,0,1,1,2,2,1,1
1,1,1,1,4,4,1,0,0,1,0,2,2,2,1
1,2,1,2,8,4,1,0,0,1,0,3,2,1,1
1,3,1,2,10,4,1,0,0,1,0,2,2,2,1
1,1,1,1,4,4,1,0,0,1,0,2,2,2,1
1,3,1,2,3,5,6,0,0,1,0,2,2,2,1
1,2,1,1,8,4,2,0,0,1,1,2,1,1,1
1,1,2,2,6,4,2,0,0,1,1,2,1,1,1
0,1,1,2,9,4,2,0,0,1,1,2,4,2,1
1,3,1,2,7,4,2,1,0,1,0,1,3,1,1
1,1,1,1,13,8,1,0,0,1,0,2,3,1,1
1,1,1,2,1,1,1,0,1,2,0,2,4,2,1
0,3,1,2,8,4,4,0,0,1,0,2,4,1,1
1,1,1,1,1,1,1,0,0,1,0,2,1,1,1
1,3,1,2,14,8,6,1,0,1,1,2,4,1,1
1,3,2,1,8,4,6,1,0,1,0,2,1,1,1
1,1,1,2,8,8,1,1,0,1,0,2,2,1,1
1,3,2,2,1,1,1,1,1,2,0,2,1,1,1
0,1,1,2,8,4,4,0,1,2,1,2,1,2,1
1,2,1,2,9,4,1,0,0,1,0,2,1,1,1
1,1,1,2,4,4,2,0,0,1,0,2,2,1,1
0,1,2,2,3,4,1,0,0,1,0,2,2,2,1
1,1,1,2,8,4,2,0,1,2,0,2,1,2,1
1,3,1,2,8,8,6,0,0,1,1,2,1,1,1
0,2,1,2,2,4,2,0,0,1,1,2,1,1,1
0,1,2,2,4,8,1,0,0,1,0,2,3,2,1
0,1,2,2,2,4,2,0,0,1,1,2,2,2,1
1,2,1,2,2,4,2,0,0,1,1,1,1,1,1
1,1,1,2,10,2,1,0,1,2,0,2,3,2,1
1,2,1,2,8,4,1,0,0,1,0,2,3,1,1
1,1,1,2,7,4,1,1,0,1,0,1,2,1,1
1,1,1,2,8,4,1,0,0,1,0,2,1,2,1
1,1,1,2,6,4,2,0,1,2,0,2,1,2,1
1,3,1,1,1,1,2,0,0,1,0,2,2,1,1
0,2,1,1,4,4,2,0,0,1,1,2,3,1,1
1,3,1,2,3,5,2,0,0,1,0,2,4,1,1
1,3,1,1,9,4,2,0,0,1,1,2,3,1,1
