@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,34.5,4.04,1,3,5,8.5,1,1,7,1,2,195,1,-1
1,39.92,0.54,1,6,4,0.5,1,1,3,0,2,200,1001,-1
1,57.42,8.5,2,10,8,7,1,1,3,0,2,0,1,-1
1,45,8.5,2,13,8,14,1,1,1,1,2,88,2001,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
0,36,1,2,8,4,2,1,1,11,0,2,0,457,-1
1,22.33,11,2,9,4,2,1,1,1,0,2,80,279,-1
0,60.92,5,2,6,4,4,1,1,4,0,2,0,100,-1
1,25.5,0.375,2,7,4,0.25,1,1,3,0,2,260,15109,-1
1,20.17,9.25,2,8,4,1.665,1,1,3,1,2,40,29,-1
1,48.5,4.25,2,7,4,0.125,1,0,0,1,2,225,1,-1
1,30.17,0.5,2,8,4,1.75,1,1,11,0,2,32,541,-1
1,23.08,2.5,2,8,4,1.085,1,1,11,1,2,60,2185,-1
1,25,12.5,2,6,4,3,1,0,0,1,1,20,1,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
0,22.92,11.585,2,13,4,0.04,1,0,0,0,2,80,1350,-1
1,32.67,9,1,9,8,5.25,1,0,0,1,2,154,1,-1
1,41.5,1.54,2,3,5,3.5,0,0,0,0,2,216,1,-1
0,23.25,5.875,2,11,4,3.17,1,1,10,0,2,120,246,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
1,24.42,12.335,2,11,8,1.585,1,0,0,1,2,120,1,-1
1,51.58,15,2,8,4,8.5,1,1,9,0,2,0,1,-1
1,25.67,12.5,2,13,4,1.21,1,1,67,1,2,140,259,-1
1,24.83,2.75,2,8,4,2.25,1,1,6,0,2,184,601,-1
1,33.17,3.165,1,14,4,3.165,1,1,3,1,2,380,1,-1
1,21.33,7.5,2,6,4,1.415,1,1,1,0,2,80,9801,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
1,36.67,3.25,2,11,8,9,1,0,0,1,2,102,640,-1
1,23.25,1,2,8,4,0.835,1,0,0,0,1,300,1,-1
1,25.67,2.21,1,6,4,4,1,0,0,0,2,188,1,1
0,41.58,1.04,2,6,4,0.665,0,0,0,0,2,240,238,1
1,24.58,1.25,2,8,4,0.25,0,0,0,0,2,110,1,1
1,48.75,26.335,1,1,1,0,1,0,0,1,2,0,1,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
1,29.83,1.25,1,4,4,0.25,0,0,0,0,2,224,1,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
0,32.25,1.5,2,8,4,0.25,0,0,0,1,2,372,123,1
0,24.33,2.5,1,3,5,4.5,0,0,0,0,2,200,457,1
1,33.58,0.335,1,13,4,0.085,0,0,0,0,2,180,1,1
1,32.33,3.5,2,4,4,0.5,0,0,0,1,2,232,1,1
1,30.17,1.085,1,8,4,0.04,0,0,0,0,2,170,180,1
1,32.92,2.5,2,6,4,1.75,0,1,2,1,2,720,1,1
0,29.5,2,1,10,8,2,0,0,0,0,2,256,18,1
0,20.83,8.5,2,8,4,0.165,0,0,0,0,2,0,352,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
0,31.75,3,1,5,3,0,0,0,0,0,2,160,21,1
1,26.83,0.54,2,4,1,0,0,0,0,0,2,100,1,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
1,29.25,13,2,2,8,0.5,0,0,0,0,2,228,1,1
0,19.75,0.75,2,8,4,0.795,1,1,5,1,2,140,6,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,26.17,0.835,2,13,4,1.165,0,0,0,0,2,100,1,1
1,28.75,1.165,2,4,4,0.5,1,0,0,0,1,280,1,1
1,18.17,2.46,2,8,7,0.96,0,1,2,1,2,160,588,1
1,39.83,0.5,2,7,4,0.25,1,0,0,0,1,288,1,1
1,69.17,9,2,1,1,4,0,1,1,0,2,70,7,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
1,21.92,0.5,2,8,4,0.125,0,0,0,0,2,360,1,1
0,23.58,11.5,1,4,8,3,0,0,0,1,2,20,17,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,28.67,14.5,2,2,4,0.125,0,0,0,0,2,0,287,1
0,31.57,11.25,2,1,1,0,0,0,0,0,2,184,5201,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
