@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
1,31.67,0.83,2,14,4,1.335,1,1,8,1,2,303,3291,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,31.57,10.5,2,14,4,6.5,1,0,0,0,2,0,1,-1
0,28.5,3.04,1,14,8,2.54,1,1,1,0,2,70,1,-1
1,23.92,1.5,2,2,8,1.875,1,1,6,0,2,200,328,-1
1,37.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,32.08,4,2,7,4,2.5,1,0,0,1,2,360,1,-1
1,25,11.25,2,8,4,2.5,1,1,17,0,2,200,1209,-1
0,68.67,15,2,10,9,0,1,1,14,0,2,0,3377,-1
1,54.33,6.75,2,8,8,2.625,1,1,11,1,2,0,285,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,37.33,6.5,2,7,8,4.25,1,1,12,1,2,93,1,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
0,23,11.75,2,14,8,0.5,1,1,2,1,2,300,552,-1
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
0,17.83,11,2,14,8,1,1,1,11,0,2,0,3001,-1
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
0,41.17,6.5,2,11,4,0.5,1,1,3,1,2,145,1,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
0,30,5.29,2,10,2,2.25,1,1,5,1,2,99,501,-1
1,28.25,0.875,2,7,4,0.96,1,1,3,1,2,396,1,-1
0,20.5,11.835,2,8,8,6,1,0,0,0,2,340,1,-1
1,60.08,14.5,2,1,1,18,1,1,15,1,2,0,1001,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
1,41,0.04,2,10,4,0.04,0,1,1,0,1,560,1,-1
1,27.83,1.5,2,9,4,2,1,1,11,1,2,434,36,-1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
0,36.75,4.71,2,1,1,0,0,0,0,0,2,160,1,1
1,39.17,2.5,1,3,8,10,0,0,0,1,1,200,1,1
1,33.67,1.25,2,9,4,1.165,0,0,0,0,2,120,1,1
1,31.57,0.375,2,2,4,0.875,1,0,0,1,1,928,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
0,27.25,0.29,2,7,8,0.125,0,1,1,1,2,272,109,1
0,57.58,2,2,1,1,6.5,0,1,1,0,2,0,11,1
1,18.08,6.75,1,7,4,0.04,0,0,0,0,2,140,1,1
1,18.25,0.165,2,2,4,0.25,0,0,0,1,1,280,1,1
1,18.83,0.415,1,8,4,0.165,0,1,1,0,2,200,2,1
0,23.58,0.585,1,1,1,0.125,0,0,0,0,2,120,88,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
0,53.33,0.165,2,1,1,0,0,0,0,1,1,62,28,1
1,20.67,5.29,2,11,4,0.375,1,1,1,0,2,160,1,1
1,34.08,6.5,2,6,4,0.125,1,0,0,1,2,443,1,1
1,23.58,0.46,1,9,4,2.625,1,1,6,1,2,208,348,1
1,19.33,10.915,2,8,5,0.585,0,1,2,1,2,200,8,1
1,17.42,6.5,2,3,4,0.125,0,0,0,0,2,60,101,1
0,19.17,0.585,1,6,4,0.585,1,0,0,1,2,160,1,1
1,17.67,4.46,2,8,4,0.25,0,0,0,0,1,80,1,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,29.5,0.58,2,9,4,0.29,0,1,1,0,2,340,2804,1
1,31.57,5,1,6,4,8.5,1,0,0,0,2,0,1,1
1,37.17,4,2,8,5,5,1,0,0,1,1,280,1,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,40.58,3.29,2,7,4,3.5,0,0,0,1,1,400,1,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
1,35.25,3.165,2,14,8,3.75,1,0,0,1,2,680,1,1
1,22.17,2.25,2,3,4,0.125,0,0,0,0,2,160,11,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,26.67,14.585,2,3,5,0,0,0,0,1,2,178,1,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,41.17,1.25,1,9,4,0.25,0,0,0,0,2,0,196,1
1,22.17,0.585,1,1,1,0,0,0,0,0,2,100,1,1
