@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,23.33,1.5,2,8,8,1.415,1,0,0,0,2,422,201,-1
1,22.58,10.04,2,14,4,0.04,1,1,9,0,2,60,397,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
1,42.17,5.04,2,11,8,12.75,1,0,0,1,2,92,1,-1
1,65.42,11,2,10,9,20,1,1,7,1,2,22,1,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
1,32.67,5.5,2,11,8,5.5,1,1,12,1,2,408,1001,-1
1,48.58,6.5,2,11,8,6,1,0,0,1,2,350,1,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,52.5,6.5,2,4,4,6.29,1,1,15,0,2,0,11203,-1
1,67.75,5.5,2,10,9,13,1,1,1,1,2,0,1,-1
1,36.25,5,2,8,5,2.5,1,1,6,0,2,0,368,-1
0,22.42,11.25,1,14,8,0.75,1,1,4,0,2,0,322,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
0,20.67,1.835,2,11,4,2.085,1,1,5,0,2,220,2504,-1
0,22.83,2.29,2,11,8,2.29,1,1,7,1,2,140,2385,-1
1,54.42,0.5,1,4,8,3.96,1,0,0,0,2,180,315,-1
1,25.08,1.71,2,14,4,1.665,1,1,1,1,2,395,21,-1
0,50.08,12.54,2,6,4,2.29,1,1,3,1,2,156,1,-1
0,18.83,4.415,1,8,8,3,1,0,0,0,2,240,1,-1
0,45.83,10.5,2,11,4,5,1,1,7,1,2,0,1,-1
0,20.83,3,2,6,4,0.04,1,0,0,0,2,100,1,-1
1,32.83,2.5,2,13,8,2.75,1,1,6,0,2,160,2073,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
1,29.83,3.5,2,8,4,0.165,0,0,0,0,2,216,1,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
1,24.42,2,2,10,2,0.165,0,1,2,0,2,320,1301,1
1,17.92,0.205,2,6,4,0.04,0,0,0,0,2,280,751,1
1,23.08,2.5,2,1,1,0.085,0,0,0,1,2,100,4209,1
0,38.92,1.665,2,6,4,0.25,0,0,0,0,2,0,391,1
0,48.17,1.335,2,3,7,0.335,0,0,0,0,2,0,121,1
1,63.33,0.54,2,8,4,0.585,1,1,3,1,2,180,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
0,33.08,1.625,2,2,4,0.54,0,0,0,1,2,0,1,1
1,23.5,3.165,1,4,4,0.415,0,1,1,1,2,280,81,1
0,28.17,0.585,2,6,4,0.04,0,0,0,0,2,260,1005,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,16.92,0.335,1,4,4,0.29,0,0,0,0,1,200,1,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
0,28.58,3.54,2,3,5,0.5,1,0,0,1,2,171,1,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,21.17,0.25,1,8,8,0.25,0,0,0,0,2,280,205,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,31.57,0.625,2,4,4,0.25,0,0,0,0,2,380,2011,1
0,26.58,2.54,1,1,1,0,0,0,0,1,2,180,61,1
1,44.25,11,1,2,4,1.5,1,0,0,0,1,0,1,1
1,31.08,3.085,2,8,4,2.5,0,1,2,1,2,160,42,1
1,42.83,1.25,2,7,4,13.875,0,1,1,1,2,352,113,1
1,36.42,0.75,1,2,4,0.585,0,0,0,0,2,240,4,1
0,22.67,0.79,2,3,4,0.085,0,0,0,0,2,144,1,1
1,58.58,2.71,2,8,4,2.415,0,0,0,1,2,320,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,40.58,1.5,2,3,5,0,0,0,0,0,1,300,1,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,27.25,0.625,2,6,4,0.455,1,0,0,1,2,200,1,1
1,43.17,2.25,2,3,5,0.75,1,0,0,0,2,560,1,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,36.33,3.79,2,9,4,1.165,1,0,0,1,2,200,1,1
0,22.5,8.5,2,11,4,1.75,1,1,10,0,2,80,991,1
1,26.75,4.5,1,8,5,2.5,0,0,0,0,2,200,1211,1
1,49.58,19,2,1,1,0,1,1,1,0,2,94,1,1
1,30.67,2.5,2,13,8,2.25,0,0,0,1,1,340,1,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
