@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,26.17,0.25,2,3,5,0,1,0,0,1,2,0,1,-1
1,19.42,6.5,2,9,8,1.46,1,1,7,0,2,80,2955,-1
1,43,0.29,1,13,8,1.75,1,1,8,0,2,100,376,-1
1,51.42,0.04,2,14,8,0.04,1,0,0,0,2,0,3001,-1
1,32.25,0.165,1,8,8,3.25,1,1,1,1,2,432,8001,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
1,42.83,4.625,2,11,4,4.58,1,0,0,0,1,0,1,-1
0,20.75,10.25,2,11,4,0.71,1,1,2,1,2,49,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,35.17,2.5,2,4,4,4.5,1,1,7,0,2,150,1271,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
0,44.17,6.665,2,11,4,7.375,1,1,3,1,2,0,1,-1
1,24.17,0.875,2,11,4,4.625,1,1,2,1,2,520,2001,-1
1,39,5,2,13,4,3.5,1,1,10,1,2,0,1,-1
0,35.75,0.915,2,6,4,0.75,1,1,4,0,2,0,1584,-1
0,46.67,0.46,2,13,8,0.415,1,1,11,1,2,440,7,-1
0,19.67,0.21,2,11,8,0.29,1,1,11,0,2,80,100,-1
1,36.67,4.415,1,4,4,0.25,1,1,10,1,2,320,1,-1
1,27.83,1.54,2,9,4,3.75,1,1,5,1,2,100,4,-1
1,39.33,5.875,2,13,8,10,1,1,14,1,2,399,1,-1
0,28.75,3.75,2,8,4,1.085,1,1,1,1,2,371,1,-1
1,38.17,10.125,2,14,4,2.5,1,1,6,0,2,520,197,-1
1,21.83,11,2,14,4,0.29,1,1,6,0,2,121,1,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
0,22.58,10.75,2,11,4,0.415,1,1,5,1,2,0,561,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
0,49.83,13.585,2,4,8,8.5,1,0,0,1,2,0,1,-1
0,64.08,0.165,2,1,1,0,1,1,1,0,2,232,101,-1
0,38.25,6,2,4,4,1,1,0,0,1,2,0,1,-1
1,18.83,0,2,11,4,0.665,0,0,0,0,2,160,2,1
1,39.92,5,2,3,5,0.21,0,0,0,0,2,550,1,1
1,28.75,1.5,1,8,4,1.5,1,0,0,1,2,0,226,1
1,25.42,0.54,2,9,4,0.165,0,1,1,0,2,272,445,1
1,31.08,1.5,1,9,4,0.04,0,0,0,0,1,160,1,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
1,37.5,0.835,2,10,4,0.04,0,0,0,0,2,120,6,1
1,31.57,0.04,1,2,4,4.25,0,0,0,1,2,460,1,1
0,19.58,0.665,1,8,4,1,0,1,1,0,2,2000,3,1
1,29.83,2.04,1,14,8,0.04,0,0,0,0,2,128,2,1
0,19.17,5.415,2,3,8,0.29,0,0,0,0,2,80,485,1
1,37.75,7,2,11,8,11.5,1,1,7,1,2,300,6,1
1,44.25,0.5,2,7,4,10.75,1,0,0,0,1,400,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,35,3.375,2,8,8,8.29,0,0,0,1,2,0,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
0,22.67,0.75,2,8,4,2,0,1,2,1,2,200,395,1
0,31.57,3.5,2,2,4,3,1,0,0,1,2,300,1,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
0,24.92,1.25,2,1,1,0,1,0,0,0,2,80,1,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
0,55.75,7.08,2,4,8,6.75,1,1,3,1,2,100,51,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,20,7,2,8,4,0.5,0,0,0,0,2,0,1,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
0,20.83,0.5,1,10,2,1,0,0,0,0,2,260,1,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
1,22.25,9,2,6,4,0.085,0,0,0,0,2,0,1,1
0,17.33,9.5,2,6,4,1.75,0,1,10,1,2,0,11,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
1,19.42,7.25,2,7,4,0.04,0,1,1,0,2,100,2,1
0,40.83,3.5,2,3,5,0.5,0,0,0,0,1,1160,1,1
1,19.5,9.585,2,6,4,0.79,0,0,0,0,2,80,351,1
1,23.75,12,2,8,4,2.085,0,0,0,0,1,80,1,1
1,40.92,2.25,1,14,8,10,1,0,0,1,2,176,1,1
0,20.75,9.54,2,3,4,0.04,0,0,0,0,2,200,1001,1
1,17.08,0.085,1,8,4,0.04,0,0,0,0,2,140,723,1
