@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,39.58,13.915,2,9,4,8.625,1,1,6,1,2,70,1,-1
1,18,0.165,2,11,7,0.21,0,0,0,0,2,200,41,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,28.25,5.125,2,14,4,4.75,1,1,2,0,2,420,8,-1
1,20.25,9.96,2,10,2,0,1,0,0,0,2,0,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
1,22.83,3,2,7,4,1.29,1,1,1,0,2,260,801,-1
0,25,0.875,2,14,8,1.04,1,0,0,1,2,160,5861,-1
0,25.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,24.5,0.5,2,11,8,1.5,1,0,0,0,2,280,825,-1
1,21,3,1,2,4,1.085,1,1,8,1,2,160,2,-1
1,33.17,3.04,1,8,8,2.04,1,1,1,1,2,180,18028,-1
1,41.42,5,2,11,8,5,1,1,6,1,2,470,1,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
1,39.17,1.71,2,14,4,0.125,1,1,5,1,2,480,1,-1
1,27.25,1.665,2,13,8,5.085,1,1,9,0,2,399,828,-1
1,34.92,5,2,14,8,7.5,1,1,6,1,2,0,1001,-1
0,17.58,9,2,6,4,1.375,1,0,0,1,2,0,1,-1
0,20.33,10,2,8,8,1,1,1,4,0,2,50,1466,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,27,0.75,2,8,8,4.25,1,1,3,1,2,312,151,-1
0,18.08,0.375,3,13,1,10,0,0,0,1,1,300,1,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
1,22.67,2.54,1,8,8,2.585,1,0,0,0,2,0,1,-1
1,59.5,2.75,2,9,4,1.75,1,1,5,1,2,60,59,-1
1,19.17,9.5,2,9,4,1.5,1,0,0,0,2,120,2207,-1
1,42,9.79,2,14,8,7.96,1,1,8,0,2,0,1,-1
1,22.67,0.165,2,8,3,2.25,0,0,0,1,1,0,1,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
1,36.33,2.125,1,9,4,0.085,1,1,1,0,2,50,1188,-1
1,37.42,2.04,2,9,4,0.04,1,0,0,1,2,400,5801,-1
1,21.17,0.875,1,8,8,0.25,0,0,0,0,2,280,205,1
1,28,3,2,9,4,0.75,0,0,0,1,2,300,68,1
1,30.33,0.5,2,2,8,0.085,0,0,0,1,1,252,1,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
1,29.42,1.25,2,8,8,0.25,0,1,2,1,2,400,109,1
0,57.08,0.335,2,3,5,1,1,0,0,1,2,252,2198,1
1,35.58,0.75,2,4,4,1.5,0,0,0,1,2,231,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
1,23,0.625,1,6,4,0.125,1,0,0,0,2,180,2,1
1,32.42,3,2,2,4,0.165,0,0,0,1,2,120,1,1
1,40.92,0.835,2,1,1,0,1,0,0,0,2,130,2,1
1,21.08,10.085,1,10,8,1.25,0,0,0,0,2,260,1,1
1,41.17,1.335,2,2,4,0.165,0,0,0,0,2,168,1,1
1,32.33,7.5,2,10,5,1.585,1,0,0,1,1,420,1,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
0,22.5,0.415,2,3,4,0.335,0,0,0,1,1,144,1,1
0,50.25,0.835,2,6,4,0.5,0,0,0,1,2,240,118,1
0,40.33,8.125,1,4,4,0.165,0,1,2,0,2,184,19,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
0,21.08,5,1,1,1,0,0,0,0,0,2,0,1,1
1,51.83,3,1,1,1,1.5,0,0,0,0,2,180,5,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
1,22.5,0.125,1,4,4,0.125,0,0,0,0,2,200,71,1
1,31.58,0.75,1,6,4,3.5,0,0,0,1,2,320,1,1
1,35.25,16.5,1,8,4,4,1,0,0,0,2,80,1,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
1,32.08,4,1,13,4,1.5,0,0,0,1,2,120,1,1
1,36.17,18.125,2,9,4,0.085,0,0,0,0,2,320,3553,1
1,17.08,3.29,2,3,4,0.335,0,0,0,1,2,140,3,1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
