@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,24.75,3,2,11,8,1.835,1,1,19,0,2,0,501,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
1,55.92,11.5,2,1,1,5,1,1,5,0,2,0,8852,-1
1,31.57,4,2,14,4,5,1,1,3,1,2,290,2280,-1
1,35.17,25.125,2,14,8,1.625,1,1,1,1,2,515,501,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
1,25.75,0.5,2,8,4,1.46,1,1,5,1,2,312,1,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,34.92,2.5,2,9,4,0,1,0,0,1,2,239,201,-1
1,26.67,1.75,1,8,4,1,1,1,5,1,2,160,5778,-1
1,33.17,1,2,14,4,0.75,1,1,7,1,2,340,4072,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
1,28.25,5.04,1,8,5,1.5,1,1,8,1,2,144,8,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,44.33,0.5,2,3,8,5,1,0,0,1,2,320,1,-1
1,21.83,0.25,2,2,8,0.665,1,0,0,1,2,0,1,-1
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
1,22.08,11,2,13,4,0.665,1,0,0,0,2,100,1,-1
0,24.08,0.5,2,11,8,1.25,1,1,1,0,2,0,679,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
0,20.67,3,2,11,4,0.165,1,1,3,0,2,100,7,-1
1,27.67,2,2,14,8,1,1,1,4,0,2,140,7545,-1
1,16.17,0.04,2,8,4,0.04,0,0,0,0,2,0,1,-1
0,37.75,5.5,2,11,4,0.125,1,0,0,1,2,228,1,-1
1,21.33,10.5,2,8,4,3,1,0,0,1,2,0,1,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
1,34.75,15,2,12,7,5.375,1,1,9,1,2,0,135,-1
1,21.5,11.5,2,3,4,0.5,1,0,0,1,2,100,69,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,22.08,11.46,2,4,4,1.585,0,0,0,1,2,100,1213,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
0,25.25,12.5,2,2,4,1,0,0,0,1,2,180,1063,1
0,45.33,1,2,11,4,0.125,0,0,0,1,2,263,1,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,20,1.25,1,4,4,0.125,0,0,0,0,2,140,5,1
0,17.92,0.54,2,8,4,1.75,0,1,1,1,2,80,6,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
0,27.67,1.5,2,7,4,2,1,0,0,0,1,368,1,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
1,22.25,0.46,2,4,4,0.125,0,0,0,1,2,280,56,1
0,30.42,1.375,2,9,8,0.04,0,1,3,0,2,0,34,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
0,16.33,0.21,2,6,4,0.125,0,0,0,0,2,200,2,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
1,26.75,2,2,2,4,0.75,0,0,0,1,2,80,1,1
1,62.75,7,2,10,9,0,0,0,0,0,2,0,13,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
1,16.25,0.835,2,7,4,0.085,1,0,0,0,1,200,1,1
1,30.58,2.71,1,7,4,0.125,0,0,0,1,1,80,1,1
1,19.42,1.5,1,13,4,2,1,0,0,1,2,100,21,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,24.08,9,2,6,4,0.25,0,0,0,1,2,0,1,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
1,35,2.5,2,3,4,1,0,0,0,1,2,210,1,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
0,33.75,0.75,2,4,5,1,1,1,3,1,2,212,1,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
1,25.67,3.25,2,8,8,2.29,0,1,1,1,2,416,22,1
1,19.58,0.585,2,1,1,0,0,1,3,0,2,350,770,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
