@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
0,60.58,16.5,2,11,4,11,1,0,0,1,2,21,10562,-1
0,28.67,1.04,2,8,4,2.5,1,1,5,1,2,300,1431,-1
1,22.08,0.83,2,8,8,2.165,0,0,0,1,2,128,1,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
1,26.67,4.25,2,13,4,4.29,1,1,1,1,2,120,1,-1
1,39.08,6,2,7,4,1.29,1,1,5,1,2,108,1098,-1
1,39.5,4.25,2,8,5,6.5,1,1,16,0,2,117,1211,-1
0,21.5,6,2,6,4,2.5,1,1,3,0,2,80,919,-1
0,47.25,0.75,2,11,8,2.75,1,1,1,0,2,333,893,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
1,26.75,1.125,2,14,8,1.25,1,0,0,0,2,0,5299,-1
1,29.25,14.79,2,6,4,5.04,1,1,5,1,2,168,1,-1
1,24.33,6.625,1,2,4,5.5,1,0,0,1,1,100,1,-1
1,17.5,22,3,1,7,0,0,0,0,1,3,450,100001,-1
1,25.17,6,2,8,4,1,1,1,3,0,2,0,1,-1
0,30.67,12,2,8,4,2,1,1,1,0,2,220,20,-1
0,33.67,0.375,2,13,4,0.375,0,0,0,0,2,300,45,-1
1,42,0.205,2,3,8,5.125,1,0,0,0,2,400,1,-1
1,48.75,8.5,2,8,8,12.5,1,1,9,0,2,181,1656,-1
1,31.92,4.46,2,13,8,6.04,1,1,3,0,2,311,301,-1
0,28.42,3.5,2,9,4,0.835,1,0,0,0,1,280,1,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,73.42,17.75,2,1,1,0,1,0,0,1,2,0,1,-1
1,28,2,2,4,8,4.165,1,1,2,1,2,181,1,-1
1,28.33,5,2,9,4,11,1,0,0,1,2,70,1,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
0,58.42,21,2,3,5,10,1,1,13,0,2,0,6701,-1
1,23.08,11.5,2,9,8,2.125,1,1,11,1,2,290,285,-1
0,29.5,0.46,2,4,4,0.54,1,1,4,0,2,380,501,-1
0,23.75,0.71,2,9,4,0.25,0,1,1,1,2,240,5,1
0,22.75,6.165,2,6,4,0.165,0,0,0,0,2,220,1001,1
1,36.08,2.54,2,1,1,0,0,0,0,0,2,0,1001,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,52.33,1.375,1,8,8,9.46,1,0,0,1,2,200,101,1
0,36.58,0.29,2,1,1,0,0,1,10,0,2,200,19,1
0,29.58,1.75,1,4,4,1.25,0,0,0,1,2,280,1,1
1,22.08,2.335,2,4,4,0.75,0,0,0,0,2,180,1,1
1,23.92,0.585,1,13,8,0.125,0,0,0,0,2,240,2,1
0,17.92,10.21,2,1,1,0,0,0,0,0,2,0,51,1
1,25.67,0.29,1,8,4,1.5,0,0,0,1,2,160,1,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,31.83,0.04,1,7,4,0.04,0,0,0,0,2,0,1,1
1,18.17,10.25,2,8,8,1.085,0,0,0,0,2,320,14,1
1,19,0,1,1,1,0,0,1,4,0,2,45,2,1
1,34.83,2.5,1,9,4,3,0,0,0,0,1,200,1,1
0,29.5,1.085,1,14,4,1,0,0,0,0,2,280,14,1
0,24.83,4.5,2,9,4,1,0,0,0,1,2,360,7,1
1,43.25,25.21,2,11,8,0.21,1,1,1,0,2,760,91,1
1,23.42,0.585,2,8,8,0.085,1,0,0,0,2,180,1,1
1,34.75,2.5,2,13,5,0.5,0,0,0,0,2,348,1,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,23.08,0,2,4,4,1,0,1,11,0,1,0,1,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,36.5,4.25,2,11,4,3.5,0,0,0,0,2,454,51,1
0,16.08,0.335,2,1,1,0,0,1,1,0,2,160,127,1
1,74.83,19,1,1,1,0.04,0,1,2,0,2,0,352,1
1,26.25,1.54,2,9,4,0.125,0,0,0,0,2,100,1,1
1,34.58,0,2,8,4,0,0,0,0,0,3,184,1,1
1,22,0.79,2,9,4,0.29,0,1,1,0,2,420,284,1
1,37.5,1.75,1,8,5,0.25,1,0,0,1,2,164,401,1
1,23.5,2.75,2,1,1,4.5,0,0,0,0,2,160,26,1
0,28.5,1,2,11,4,1,1,1,2,1,2,167,501,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,36.17,5.5,2,3,5,5,0,0,0,0,2,210,688,1
