@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,29.92,1.835,2,8,8,4.335,1,0,0,0,2,260,201,-1
1,23.25,1.5,2,11,4,2.375,1,1,3,1,2,0,583,-1
1,20.42,1.835,2,8,4,2.25,1,1,1,0,2,100,151,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
1,64.08,20,2,14,8,17.5,1,1,9,1,2,0,1001,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
0,31.25,3.75,2,13,8,0.625,1,1,9,1,2,181,1,-1
0,44.33,0,2,8,4,2.5,1,0,0,0,2,0,1,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
0,18.83,9.5,2,9,4,1.625,1,1,6,1,2,40,601,-1
1,40,6.5,2,6,5,3.5,1,1,1,0,2,0,501,-1
1,27.58,2.04,1,6,4,2,1,1,3,1,2,370,561,-1
0,40.33,7.54,1,11,8,8,1,1,14,0,2,0,2301,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,41.17,4.04,2,13,8,7,1,1,8,0,2,320,1,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
1,13.75,4,1,9,4,1.75,1,1,2,1,2,120,1001,-1
0,15.83,0.585,2,8,8,1.5,1,1,2,0,2,100,1,-1
0,52.83,15,2,8,4,5.5,1,1,14,0,2,0,2201,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,27.75,0.585,1,13,4,0.25,1,1,2,0,2,260,501,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
1,23.33,11.625,1,9,4,0.835,1,0,0,1,2,160,301,-1
1,20.17,5.625,2,9,4,1.71,1,0,0,0,1,120,1,-1
1,31.57,4,1,3,4,0.085,0,0,0,1,2,411,1,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,34,4.5,2,6,4,1,1,0,0,1,2,240,1,1
1,24.75,0.54,2,7,4,1,0,0,0,1,2,120,2,1
1,24.58,13.5,1,1,1,0,0,0,0,0,2,184,1,1
1,25.92,0.875,2,4,4,0.375,0,1,2,1,2,174,4,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
1,28.58,3.625,2,6,4,0.25,0,0,0,1,2,100,1,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
1,37.33,2.665,2,13,4,0.165,0,0,0,1,2,0,502,1
1,33,2.5,1,9,4,7,0,0,0,1,2,280,1,1
1,28.17,0.125,1,4,4,0.085,0,0,0,0,2,216,2101,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,22.17,12.125,2,8,4,3.335,0,1,2,1,2,180,174,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
1,36.17,0.42,1,9,4,0.29,0,0,0,1,2,309,3,1
1,25.17,3,2,8,4,1.25,0,1,1,0,2,0,23,1
1,42.75,4.085,2,6,4,0.04,0,0,0,0,2,108,101,1
1,28.92,0.375,2,8,4,0.29,0,0,0,0,2,220,141,1
1,19.67,10,1,4,8,0.835,1,0,0,1,2,140,1,1
0,19.58,0.665,2,9,4,1.665,0,0,0,0,2,220,6,1
1,22.58,1.5,1,6,4,0.54,0,0,0,1,2,120,68,1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,43.17,5,2,3,5,2.25,0,0,0,1,2,141,1,1
1,34.67,1.08,2,7,4,1.165,0,0,0,0,1,28,1,1
1,34,5.085,1,3,5,1.085,0,0,0,1,2,480,1,1
1,38.25,10.125,1,4,4,0.125,0,0,0,0,2,160,1,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,44.83,7,1,8,4,1.625,0,0,0,0,2,160,3,1
1,18.33,1.21,1,10,2,0,0,0,0,0,2,100,1,1
1,26.33,13,2,10,2,0,0,0,0,1,2,140,1111,1
1,21.5,9.75,2,8,4,0.25,1,0,0,0,2,140,1,1
0,26.5,2.71,1,8,4,0.085,0,0,0,0,1,80,1,1
1,22.67,0.75,2,3,4,1.585,0,1,1,1,2,400,10,1
1,29.17,3.5,2,9,4,3.5,1,1,3,1,2,329,1,1
1,21.17,0,2,8,4,0.5,0,0,0,1,1,0,1,1
1,29.58,4.75,2,7,4,2,0,1,1,1,2,460,69,1
