@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
1,22.67,1.585,1,9,4,3.085,1,1,6,0,2,80,1,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
1,23.17,11.125,2,14,8,0.46,1,1,1,0,2,100,1,-1
0,25.17,2.875,2,14,8,0.875,1,0,0,0,2,360,1,-1
1,22.67,10.5,2,11,8,1.335,1,0,0,0,2,100,1,-1
1,33.58,2.75,2,7,4,4.25,1,1,6,0,2,204,1,-1
1,23.17,0,2,8,4,0,0,0,0,0,3,184,1,-1
0,56.5,16,2,5,1,0,1,1,15,0,2,0,248,-1
0,24.5,12.75,2,8,5,4.75,1,1,2,0,2,73,445,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
1,23.17,0,2,13,4,0.085,1,0,0,0,2,0,1,-1
1,30.17,6.5,2,13,4,3.125,1,1,8,0,2,330,1201,-1
1,34.17,1.54,2,13,4,1.54,1,1,1,1,2,520,50001,-1
1,32.75,1.5,2,13,8,5.5,1,1,3,1,2,0,1,-1
1,49.5,7.585,2,3,5,7.585,1,1,15,1,2,0,5001,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
0,33.08,4.625,2,11,8,1.625,1,1,2,0,2,0,1,-1
0,22.5,8.46,1,14,4,2.46,0,0,0,0,2,164,1,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,18.5,2,2,3,4,1.5,1,1,2,0,2,120,301,-1
1,26,1,2,11,4,1.75,1,0,0,1,2,280,1,-1
1,25.75,0.75,2,8,5,0.25,1,0,0,0,2,349,24,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
1,39.92,6.21,2,11,4,0.04,1,1,1,0,2,200,301,-1
0,28.17,0.375,2,11,4,0.585,1,1,4,0,2,80,1,-1
1,48.17,7.625,2,9,8,15.5,1,1,12,0,2,0,791,-1
0,46,4,2,5,3,0,1,0,0,0,2,100,961,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
0,27.42,14.5,2,14,8,3.085,1,1,1,0,2,120,12,-1
1,19,1.75,1,8,4,2.335,0,0,0,1,2,112,7,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
0,39.08,4,2,8,4,3,0,0,0,0,2,480,1,1
0,56.83,4.25,1,1,1,5,0,0,0,1,2,0,5,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
1,47.17,5.835,2,9,4,5.5,0,0,0,0,2,465,151,1
1,51.83,2.04,1,1,1,1.5,0,0,0,0,2,120,2,1
1,62.5,12.75,1,8,8,5,1,0,0,0,2,112,1,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
0,30.58,10.665,2,11,8,0.085,0,1,12,1,2,129,4,1
1,45.17,1.5,2,8,4,2.5,1,0,0,1,2,140,1,1
1,17.08,0.25,2,11,4,0.335,0,1,4,0,2,160,9,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
0,31.92,3.125,2,1,1,3.04,0,1,2,1,2,200,5,1
1,33.58,0.25,2,3,5,4,0,0,0,1,1,420,1,1
1,31,2.085,2,8,4,0.085,0,0,0,0,2,300,1,1
1,31.57,0.5,2,8,5,0.835,1,0,0,1,1,320,1,1
1,34.17,2.75,2,3,5,2.5,0,0,0,1,2,232,201,1
0,15.75,0.375,2,8,4,1,0,0,0,0,2,120,19,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
0,38.58,5,2,13,4,13.5,1,0,0,1,2,980,1,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
1,32.25,14,1,1,1,0,0,1,2,0,2,160,2,1
1,20.67,0.415,2,8,4,0.125,0,0,0,0,2,0,45,1
1,24.5,13.335,1,6,4,0.04,0,0,0,1,2,120,476,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
1,19.17,4,1,3,4,1,0,0,0,1,2,360,1001,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
1,24.58,12.5,2,9,4,0.875,1,0,0,1,2,260,1,1
1,21.42,0.75,1,12,7,0.75,0,0,0,1,2,132,3,1
1,16.33,2.75,2,6,4,0.665,0,1,1,0,2,80,22,1
1,32.33,2.5,2,8,4,1.25,0,0,0,1,2,280,1,1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
1,25.58,0.335,2,4,8,3.5,0,0,0,1,2,340,1,1
0,32,6,2,2,4,1.25,0,0,0,0,2,272,1,1
0,52.17,0,1,1,1,0,0,0,0,0,2,0,1,1
1,23.58,1.79,2,8,4,0.54,0,0,0,1,2,136,2,1
1,22.75,11.5,2,3,4,0.415,0,0,0,0,2,0,1,1
1,30.75,1.585,2,2,4,0.585,0,0,0,1,1,0,1,1
