@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.5681,-7.2446,6.5537,-0.1276,-1
0.31803,-0.99326,1.0947,0.88619,-1
-1.6001,-9.5828,9.4044,0.081882,-1
-6.1632,8.7096,-0.21621,-3.6345,-1
-4.8392,6.6755,-0.24278,-6.5775,-1
-2.4725,-0.40145,1.4855,1.1189,-1
-0.8471,3.1329,-3.0112,-2.9388,-1
0.6818,4.8504,-5.2133,-6.1043,-1
1.6408,4.2503,-4.9023,-2.6621,-1
-2.0285,3.8468,-0.63435,-1.175,-1
-2.4115,-9.1359,9.3444,-0.65259,-1
0.60731,3.9544,-4.772,-4.4853,-1
-2.1333,1.5685,-0.084261,-1.7453,-1
-1.7479,-5.823,5.8699,1.212,-1
-1.4106,-7.108,5.6454,0.31335,-1
-0.95403,1.9824,-2.3163,-1.1957,-1
-3.2778,1.8023,0.1805,-2.3931,-1
0.52374,3.644,-4.0746,-1.9909,-1
0.14329,-1.0885,1.0039,0.48791,-1
-0.70867,-5.5602,4.0483,0.903,-1
-0.40857,3.0977,-2.9607,-2.6892,-1
-3.0866,-6.6362,10.5405,-0.89182,-1
-1.4454,-8.4385,8.8483,0.96894,-1
-0.62684,-6.301,4.7843,1.106,-1
-0.69078,-0.50077,-0.35417,0.47498,-1
-2.6406,-4.4159,5.983,-0.13924,-1
-0.28015,3.0729,-3.3857,-2.9155,-1
-2.9138,-9.4711,9.7668,-0.60216,-1
-1.5252,-6.2534,5.3524,0.59912,-1
-5.637,8.1261,0.13081,-5.0142,-1
-3.5895,-6.572,10.5251,-0.16381,-1
-2.1786,-6.4479,6.0344,-0.20777,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-4.3876,-7.7267,11.9655,-1.4543,-1
0.2346,-4.5152,2.1195,1.4448,-1
1.4896,3.4288,-4.0309,-1.4259,-1
-2.5373,-6.959,8.8054,1.5289,-1
0.23874,2.0879,-3.3522,-0.66553,-1
0.26877,4.987,-5.1508,-6.3913,-1
0.3434,0.12415,-0.28733,0.14654,-1
-2.3675,-0.43663,1.692,-0.43018,-1
-1.6176,1.0926,-0.35502,-0.59958,-1
-2.799,1.9679,-0.42357,-2.1125,-1
-0.82601,2.9611,-1.2864,-1.4647,-1
-1.8439,-8.6475,7.6796,-0.66682,-1
-2.3211,3.166,-1.0002,-2.7151,-1
-2.1234,1.1815,-0.55552,-0.81165,-1
-2.2918,-7.257,7.9597,0.9211,-1
-3.793,-12.7095,12.7957,-2.825,-1
-0.30432,2.6528,-2.7756,-0.65647,-1
-3.3582,-7.2404,11.4419,-0.57113,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-1.9966,-9.5001,9.682,-0.12889,-1
-2.6685,-10.4519,9.1139,-1.7323,-1
-2.1059,1.1815,-0.53324,-0.82716,-1
-1.8391,-9.0883,9.2416,-0.10432,-1
1.581,0.86909,-2.3138,0.82412,-1
-2.0441,1.2271,0.18564,-1.091,-1
-0.21888,-2.2038,-0.0954,0.56421,-1
-4.2932,3.3419,0.77258,-0.99785,-1
0.24261,0.57318,-1.9402,0.44007,-1
2.093,8.3061,0.022844,-3.2724,1
3.2422,6.2265,0.12224,-1.4466,1
2.3066,3.5364,0.57551,0.41938,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.8197,8.9951,-4.383,-4.0327,1
1.5478,9.1814,-1.6326,-1.7375,1
3.6575,7.2797,-2.2692,-1.144,1
2.5605,9.2683,-3.5913,-1.356,1
2.2546,8.0992,-0.24877,-3.2698,1
3.8962,-4.7904,3.3954,-0.53751,1
0.5706,-0.0248,1.2421,-0.5621,1
1.8238,-6.7748,8.3873,-0.54139,1
0.74841,7.2756,1.1504,-0.5388,1
2.0911,0.94358,4.5512,1.234,1
4.7965,6.9859,-1.9967,-0.35001,1
5.6272,10.0857,-4.2931,-3.8142,1
0.5195,-3.2633,3.0895,-0.9849,1
0.88298,0.66009,6.0096,-0.43277,1
2.4235,9.5332,-3.0789,-2.7746,1
2.0597,-0.99326,5.2119,-0.29312,1
2.2504,3.5757,0.35273,0.2836,1
1.04,-6.9321,8.2888,-1.2991,1
2.0153,1.8479,3.1375,0.42843,1
4.1349,6.1189,-2.4294,-0.19613,1
1.0009,7.7846,-0.28219,-2.6608,1
2.565,8.633,-2.9941,-1.3082,1
2.2596,-0.033118,4.7355,-0.2776,1
4.0552,-2.4583,2.2806,1.0323,1
4.6464,10.5326,-4.5852,-4.206,1
2.1526,-6.1665,8.0831,-0.34355,1
4.3846,-4.8794,3.3662,-0.029324,1
0.96414,5.616,2.2138,-0.12501,1
4.8451,8.1116,-2.9512,-1.4724,1
3.4092,5.4049,-2.5228,-0.89958,1
3.6289,0.81322,1.6277,0.77627,1
-1.5768,10.843,2.5462,-2.9362,1
0.12326,8.9848,-0.9351,-2.4332,1
4.0446,11.1741,-4.3582,-4.7401,1
0.5706,-0.0248,1.2421,-0.5621,1
0.3292,-4.4552,4.5718,-0.9888,1
-2.2527,11.5321,2.5899,-3.2737,1
4.0715,7.6398,-2.0824,-1.1698,1
2.805,0.57732,1.3424,1.2133,1
2.9856,7.2673,-0.409,-2.2431,1
-2.4953,11.1472,1.9353,-3.4638,1
4.0047,0.45937,1.3621,1.6181,1
3.9479,-3.7723,2.883,0.019813,1
1.5456,8.5482,0.4187,-2.1784,1
2.8521,9.171,-3.6461,-1.2047,1
4.7432,2.1086,0.1368,1.6543,1
-2.4604,12.7302,0.91738,-7.6418,1
