@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.89569,3.0025,-3.6067,-3.4457,-1
0.15423,0.11794,-1.6823,0.59524,-1
-2.121,-0.05588,1.949,1.353,-1
-3.7244,1.9037,-0.035421,-2.5095,-1
-3.5359,0.30417,0.6569,-0.2957,-1
1.0552,1.1857,-2.6411,0.11033,-1
-2.4561,-4.5566,6.4534,-0.056479,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-2.456,-0.24418,1.4041,-0.45863,-1
-2.5754,-5.6574,6.103,0.65214,-1
-1.4233,-0.98912,2.3586,0.39481,-1
-0.71868,-5.7154,3.8298,1.0233,-1
-0.88728,2.808,-3.1432,-1.2035,-1
-1.0802,2.1996,-2.5862,-1.2759,-1
-3.1128,-6.841,10.7402,-1.0172,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-1.3971,3.3191,-1.3927,-1.9948,-1
-3.1875,-7.5756,11.8678,-0.57889,-1
-1.5449,-10.1498,9.6152,-1.2332,-1
-0.27068,3.2674,-3.5562,-3.0888,-1
-4.8861,7.0542,-0.17252,-6.959,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
-2.2987,-5.227,5.63,0.91722,-1
-2.8267,-9.0407,9.0694,-0.98233,-1
-2.3898,-0.78427,3.0141,0.76205,-1
-3.5985,-13.6593,17.6052,-2.4927,-1
-4.7331,-6.1789,11.388,-1.0741,-1
-2.659,-1.6058,1.3647,0.16464,-1
-1.9881,0.99945,-0.28562,-0.70044,-1
-1.5078,-7.3191,7.8981,1.2289,-1
-5.525,6.3258,0.89768,-6.6241,-1
-2.0066,-6.719,9.0162,0.099985,-1
-1.1022,-5.8395,4.5641,0.68705,-1
-1.2846,3.2715,-1.7671,-3.2608,-1
-0.8734,-0.033118,-0.20165,0.55774,-1
-3.9934,5.8333,0.54723,-4.9379,-1
-3.0799,0.60836,2.7039,-0.23751,-1
-3.5798,0.45937,2.3457,-0.45734,-1
-3.0061,-12.2377,11.9552,-2.1603,-1
0.009661,3.5612,-4.407,-4.4103,-1
-4.0025,-13.4979,17.6772,-3.3202,-1
-1.6637,3.2881,-2.2701,-2.2224,-1
-3.9594,4.0289,-0.35845,-3.8957,-1
-3.0265,-0.062088,0.68604,-0.055186,-1
1.296,4.2855,-4.8457,-2.9013,-1
-3.0193,1.7775,0.73745,-0.45346,-1
-3.3863,-12.9889,13.0545,-2.7202,-1
-3.9698,3.6812,-0.60008,-4.0133,-1
-2.2677,3.2964,-2.2563,-2.4642,-1
1.6799,4.2068,-4.5398,-2.3931,-1
0.59823,3.5012,-3.9795,-1.7841,-1
-2.6286,0.18002,1.7956,0.97282,-1
-3.7181,-8.5089,12.363,-0.95518,-1
-1.3995,-1.9162,2.5154,0.59912,-1
-3.7747,2.5162,0.83341,-0.30993,-1
-2.0659,1.0512,-0.46298,-1.0974,-1
0.89512,4.7738,-4.8431,-5.5909,-1
0.25943,5.0097,-5.0394,-6.3862,-1
-2.8391,-6.63,10.4849,-0.42113,-1
-5.1216,-5.3118,10.3846,-1.0612,-1
