@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.9204,4.0723,-0.23678,-2.1151,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
-6.5084,8.7696,0.23191,-3.937,-1
-0.001285,0.13863,-0.19651,0.008175,-1
-3.7573,-8.2916,10.3032,0.38059,-1
0.50225,0.65388,-1.1793,0.39998,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-1.4094,-2.1252,-0.10397,-0.19225,-1
-0.97325,-6.4168,5.6026,1.0323,-1
-3.7503,-13.4586,17.5932,-2.7771,-1
-4.1429,2.7749,0.68261,-0.71984,-1
-0.81479,-5.7381,4.3919,0.3211,-1
-2.0529,3.8385,-0.79544,-1.2138,-1
-4.4996,3.4288,0.56265,-1.1672,-1
1.0194,1.1029,-2.3,0.59395,-1
-3.1423,-13.0365,15.6773,-0.66165,-1
-2.565,-5.7899,6.0122,0.046968,-1
-1.5228,-6.4789,5.7568,0.87325,-1
-0.36372,3.0439,-3.4816,-2.7836,-1
-0.69879,-3.3771,4.1211,1.5043,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-3.6961,-13.6779,17.5795,-2.6181,-1
-4.577,3.4515,0.66719,-0.94742,-1
-1.5322,-5.0966,6.6779,0.17498,-1
-0.539,-5.167,3.4399,0.052141,-1
-2.2214,-0.23798,0.56008,0.05602,-1
-2.7908,-5.7133,5.953,0.45946,-1
-1.7886,-6.3486,5.6154,0.42584,-1
-2.7611,-10.5099,9.0239,-1.9547,-1
-1.2786,-2.4087,4.5735,0.47627,-1
0.21431,-0.69529,0.87711,0.29653,-1
-2.5665,-6.8824,7.5416,0.70774,-1
-1.2667,2.8183,-2.426,-1.8862,-1
-1.5621,-2.2121,4.2591,0.27972,-1
-0.53072,-0.097265,-0.21793,1.0426,-1
0.518,0.25865,-0.84085,0.96118,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-1.7549,-0.080711,-0.75774,-0.3707,-1
-0.91318,-2.0113,-0.19565,0.066365,-1
-1.8974,3.5074,-1.7842,-3.8491,-1
1.1644,3.8095,-4.9408,-4.0909,-1
-3.9172,2.6652,0.78886,-0.7819,-1
-4.7462,3.1205,1.075,-1.2966,-1
-5.0477,-5.8023,11.244,-0.3901,-1
-2.3221,-9.3304,9.233,-0.79871,-1
1.0637,3.6957,-4.1594,-1.9379,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-4.9462,3.5716,0.82742,-1.4957,-1
-0.3481,-0.38696,-0.47841,0.62627,-1
-2.2173,1.4671,-0.72689,-1.1724,-1
-0.89542,2.0279,-2.3652,-1.2746,-1
0.66365,-0.045533,-0.18794,0.23447,-1
-4.3667,6.0692,0.57208,-5.4668,-1
-1.8387,-6.301,5.6506,0.19567,-1
0.030219,-1.0512,1.4024,0.77369,-1
-2.0962,-7.1059,6.6188,-0.33708,-1
-3.8826,4.898,-0.92311,-5.0801,-1
-1.682,-6.8121,7.1398,1.3323,-1
-0.77995,3.2322,-3.282,-3.1004,-1
-3.518,2.8763,0.1548,-1.2086,-1
-0.77688,0.13036,-0.031137,-0.35389,-1
-1.1804,11.5093,0.15565,-6.8194,1
2.4012,1.6223,3.0312,0.71679,1
0.76163,5.8209,1.1959,-0.64613,1
2.9233,6.0464,-0.11168,-0.58665,1
3.0864,-2.5845,2.2309,0.30947,1
3.0333,-2.5928,2.3183,0.303,1
-1.8584,7.886,-1.6643,-1.8384,1
1.762,4.3682,2.1384,0.75429,1
3.6216,8.6661,-2.8073,-0.44699,1
1.3419,-4.4221,8.09,-1.7349,1
1.3566,4.2358,2.1341,0.3211,1
0.5734,9.1938,-0.9094,-1.872,1
0.19081,9.1297,-3.725,-5.8224,1
-0.78289,11.3603,-0.37644,-7.0495,1
3.6922,-3.9585,4.3439,1.3517,1
4.5707,7.2094,-3.2794,-1.4944,1
1.8799,2.4707,2.4931,0.37671,1
0.93611,8.6413,-1.6351,-1.3043,1
4.8278,7.7598,-2.4491,-1.2216,1
3.2585,-4.4614,3.8024,-0.15087,1
0.46901,-0.63321,7.3848,0.36507,1
0.38478,6.5989,-0.3336,-0.56466,1
-0.11996,6.8741,0.91995,-0.6694,1
4.1736,3.3336,-1.4244,0.60429,1
0.96788,7.1907,1.2798,-2.4565,1
-0.69572,8.6165,1.8419,-4.3289,1
4.2458,1.1981,0.66633,0.94696,1
-1.3,10.2678,-2.953,-5.8638,1
2.0153,0.43661,4.5864,-0.3151,1
2.8969,0.70768,2.29,1.8663,1
1.8994,0.97462,4.2265,0.81377,1
1.5701,7.9129,0.29018,-2.1953,1
5.0617,-0.35799,0.44698,0.99868,1
2.7213,7.05,-0.58808,0.41809,1
2.0193,0.82356,4.6369,1.4202,1
1.7452,4.8028,2.0878,0.62627,1
2.5328,7.528,-0.41929,-2.6478,1
3.8832,6.4023,-2.432,-0.98363,1
3.2051,8.6889,-2.9033,-0.7819,1
-1.0401,9.3987,0.85998,-5.3336,1
2.8297,6.3485,-0.73546,-0.58665,1
5.8519,5.3905,-2.4037,-0.061652,1
3.5288,0.71596,1.9507,1.9375,1
1.3049,-0.15521,6.4911,-0.75346,1
0.57461,10.1105,-1.6917,-4.3922,1
4.6562,7.6398,-2.4243,-1.2384,1
-0.7056,8.7241,2.2215,-4.5965,1
3.4805,9.7008,-3.7541,-3.4379,1
1.6849,8.7489,-1.2641,-1.3858,1
2.5503,-4.9518,6.3729,-0.41596,1
0.52855,0.96427,4.0243,-1.0483,1
0.58836,10.7727,-1.3884,-4.3276,1
2.9571,-4.5938,5.9068,0.57196,1
1.8592,3.2074,-0.15966,-0.26208,1
0.77445,9.0552,-2.4089,-1.3884,1
-1.4572,9.1214,1.7425,-5.1241,1
1.162,10.2926,-1.2821,-4.0392,1
2.8209,7.3108,-0.81857,-1.8784,1
4.223,1.1319,0.72202,0.96118,1
4.2406,-2.4852,1.608,0.7155,1
3.5862,-3.0957,2.8093,0.24481,1
0.87256,9.2931,-0.7843,-2.1978,1
1.8114,7.6067,-0.9788,-2.4668,1
0.007125,8.3661,0.50781,-3.8155,1
1.8967,-2.5163,2.8093,-0.79742,1
3.9433,2.5017,1.5215,0.903,1
-0.36279,8.2895,-1.9213,-3.3332,1
1.8664,7.7763,-0.23849,-2.9634,1
3.931,1.8541,-0.023425,1.2314,1
5.681,7.795,-2.6848,-0.92544,1
0.5706,-0.024841,1.2421,-0.56208,1
2.1752,-0.8091,5.1022,-0.67975,1
-0.12624,10.3216,-3.7121,-6.1185,1
2.0007,1.8644,2.6491,0.47369,1
5.1321,-0.031048,0.32616,1.1151,1
4.4069,10.9072,-4.5775,-4.4271,1
