@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-3.2305,-7.2135,11.6433,-0.94613,-1
-3.9411,-12.8792,13.0597,-3.3125,-1
-6.3679,8.0102,0.4247,-3.2207,-1
-6.7387,6.9879,0.67833,-7.5887,-1
-2.62,-6.8555,6.2169,-0.62285,-1
-3.6053,-5.974,10.0916,-0.82846,-1
0.74521,3.6357,-4.4044,-4.1414,-1
-1.5572,-9.8808,8.1088,-1.0806,-1
-0.74324,-0.32902,-0.42785,0.23317,-1
0.67886,4.1199,-4.569,-4.1414,-1
-2.5724,-0.95602,2.7073,-0.16639,-1
0.00312,-4.0061,1.7956,0.91722,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-2.564,-1.7051,1.5026,0.32757,-1
-3.6012,-6.5389,10.5234,-0.48967,-1
-1.7101,-8.7903,7.9735,-0.45475,-1
-3.5933,0.22968,0.7126,-0.3332,-1
-3.3604,-0.32696,2.1324,0.6017,-1
-2.8833,1.7713,0.68946,-0.4638,-1
-1.8356,-6.7562,5.0585,-0.55044,-1
-0.41965,2.9094,-1.7859,-2.2069,-1
-5.9034,6.5679,0.67661,-6.6797,-1
-2.9821,4.1986,-0.5898,-3.9642,-1
0.75896,0.29176,-1.6506,0.83834,-1
-2.4365,3.6026,-1.4166,-2.8948,-1
-3.5681,-8.213,10.083,0.96765,-1
-1.4781,0.14277,-1.1622,-0.48579,-1
-1.6386,3.3584,-1.7302,-3.5646,-1
-1.366,0.18416,0.90539,1.5806,-1
-3.1158,-8.6289,10.4403,0.97153,-1
-2.4458,1.6285,-0.88541,-1.4802,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-1.6641,-1.3678,1.997,0.52283,-1
-6.2815,6.6651,0.52581,-7.0107,-1
-0.40951,-0.15521,0.060545,-0.088807,-1
-2.6864,-0.097265,0.61663,0.061192,-1
-0.36506,2.8928,-3.6461,-3.0603,-1
-1.7104,-4.778,6.2109,0.3974,-1
-2.1668,1.5933,0.045122,-1.678,-1
-5.1661,8.0433,0.044265,-4.4983,-1
-1.7976,-6.7686,6.6753,0.89912,-1
-3.38,-0.7077,2.5325,0.71808,-1
-1.4375,-1.8624,4.026,0.55127,-1
0.11592,3.2219,-3.4302,-2.8457,-1
1.2572,4.8731,-5.2861,-5.8741,-1
0.6005,1.9327,-3.2888,-0.32415,-1
-0.61442,-0.091058,-0.31818,0.50214,-1
0.83625,1.1071,-2.4706,-0.062945,-1
-6.651,6.7934,0.68604,-7.5887,-1
-4.2249,6.2699,0.15822,-5.5457,-1
2.3917,4.5565,-4.9888,-2.8987,-1
-1.2792,2.1376,-0.47584,-1.3974,-1
-1.8483,0.31038,0.77344,1.4189,-1
0.55298,-3.4619,1.7048,1.1008,-1
-1.0292,-6.3879,5.5255,0.79955,-1
-0.63298,-5.1277,4.5624,1.4797,-1
-0.8734,1.6533,-2.1964,-0.78061,-1
0.30081,0.17381,-1.7542,0.48921,-1
0.40614,1.3492,-1.4501,-0.55949,-1
-0.76794,3.4598,-3.4405,-3.4276,-1
-3.0986,-10.4602,8.9717,-2.3427,-1
0.5195,-3.2633,3.0895,-0.9849,1
-0.33729,-0.64976,7.6659,0.72326,1
3.0948,8.7324,-2.9007,-0.96682,1
3.8117,10.1457,-4.0463,-4.5629,1
1.645,7.8612,-0.87598,-3.5569,1
2.2123,-5.8395,7.7687,-0.85302,1
-2.341,12.3784,0.70403,-7.5836,1
3.6941,-3.9482,4.2625,1.1577,1
2.9421,7.4101,-0.97709,-0.88406,1
4.8368,10.0132,-4.3239,-4.3276,1
2.7744,6.8576,-1.0671,0.075416,1
5.086,3.2798,-1.2701,1.1189,1
5.032,8.2026,-2.6256,-1.0341,1
0.3798,0.7098,0.7572,-0.4444,1
4.6054,-4.0765,2.7587,0.31981,1
3.9232,-3.2467,3.4579,0.83705,1
2.5635,6.7769,-0.61979,0.38576,1
4.2164,9.4607,-4.9288,-5.2366,1
2.6917,10.8161,-3.3,-4.2888,1
3.9719,1.0367,0.75973,1.0013,1
0.049175,6.1437,1.7828,-0.72113,1
4.7181,10.0153,-3.9486,-3.8582,1
3.4893,6.69,-1.2042,-0.38751,1
2.2634,-4.4862,3.6558,-0.61251,1
