@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-1.0744,-6.3113,5.355,0.80472,-1
-3.9933,2.6218,0.62863,-1.1595,-1
1.5514,3.8013,-4.9143,-3.7483,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-2.9672,-13.2869,13.4727,-2.6271,-1
-1.1667,-1.4237,2.9241,0.66119,-1
-2.1241,-6.8969,5.5992,-0.47156,-1
0.98296,3.4226,-3.9692,-1.7116,-1
-6.5235,9.6014,-0.25392,-6.9642,-1
-3.5916,-6.2285,10.2389,-1.1543,-1
-2.2482,3.0915,-2.3969,-2.6711,-1
-4.1958,-8.1819,12.1291,-1.6017,-1
0.37637,-0.82358,0.78543,0.74524,-1
0.11032,1.9741,-3.3668,-0.65259,-1
1.7875,4.78,-5.1362,-3.2362,-1
-5.4808,8.1819,0.27818,-5.0323,-1
-1.005,0.084831,-0.2462,0.45688,-1
0.48797,3.5674,-4.3882,-3.8116,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-2.258,-9.3263,9.3727,-0.85949,-1
-1.979,3.2301,-1.3575,-2.5819,-1
-1.9423,0.3766,-1.2898,-0.82458,-1
-2.1979,-2.1252,1.7151,0.45171,-1
0.53936,3.8944,-4.8166,-4.3418,-1
-1.4174,-2.2535,1.518,0.61981,-1
-3.8952,3.8157,-0.31304,-3.8194,-1
-1.7263,-6.0237,5.2419,0.29524,-1
-3.4917,-12.1736,14.3689,-0.61639,-1
-2.3142,2.0838,-0.46813,-1.6767,-1
-6.7526,8.8172,-0.061983,-3.725,-1
-0.56877,1.4174,-1.4252,-1.1246,-1
2.1943,4.5503,-4.976,-2.7254,-1
-3.5801,-12.9309,13.1779,-2.5677,-1
-1.3066,0.25244,0.7623,1.7758,-1
-1.7582,2.7397,-2.5323,-2.234,-1
0.025013,3.3998,-4.4327,-4.2655,-1
-0.66008,-3.226,3.8058,1.1836,-1
-5.119,6.6486,-0.049987,-6.5206,-1
-6.2003,8.6806,0.009134,-3.703,-1
-4.2887,-7.8633,11.8387,-1.8978,-1
-1.0833,-0.31247,1.2815,0.41291,-1
1.3451,0.23589,-1.8785,1.3258,-1
-2.2811,-0.85669,2.7185,0.044382,-1
0.75108,1.9161,-3.1098,-0.20518,-1
-6.3979,6.4479,1.0836,-6.6176,-1
