@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.12126,0.22347,-0.47327,0.97024,-1
-0.7351,1.7361,-1.4938,-1.1582,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
-6.1536,7.9295,0.61663,-3.2646,-1
-4.6338,-12.7509,16.7166,-3.2168,-1
0.56232,1.0015,-2.2726,-0.006049,-1
-4.0218,-8.304,12.555,-1.5099,-1
1.3518,1.0595,-2.3437,0.39998,-1
1.7331,3.9544,-4.7412,-2.5017,-1
0.55939,-0.3104,0.18307,0.44653,-1
-1.522,-6.6383,5.7491,-0.10691,-1
1.5904,2.2121,-3.1183,-0.11725,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-2.4941,3.5447,-1.3721,-2.8483,-1
-0.90784,-7.9026,6.7807,0.34179,-1
0.22432,-0.52147,-0.40386,1.2017,-1
-3.506,-12.5667,15.1606,-0.75216,-1
1.2198,2.0982,-3.1954,0.12843,-1
-1.8782,-6.5865,4.8486,-0.021566,-1
-4.1244,3.7909,-0.6532,-4.1802,-1
-0.025314,-0.17383,-0.11339,1.2198,-1
0.81583,4.84,-5.2613,-6.0823,-1
-0.71494,-4.4448,2.2241,0.49826,-1
-4.1409,3.4619,-0.47841,-3.8879,-1
-0.49241,0.89392,-1.6283,-0.56854,-1
2.0177,1.7982,-2.9581,0.2099,-1
-0.21394,-0.68287,0.096532,1.1965,-1
0.6005,0.99945,-2.2126,0.097399,-1
-1.48,-10.5244,9.9176,-0.5026,-1
-4.5531,-12.5854,15.4417,-1.4983,-1
-1.786,-8.1157,7.0858,-1.2112,-1
-6.3364,9.2848,0.014275,-6.7844,-1
-4.8426,-4.9932,10.4052,-0.53104,-1
-2.0042,-9.3676,9.3333,-0.10303,-1
-2.0336,-1.4092,1.1582,0.36507,-1
-3.0731,-0.53181,2.3877,0.77627,-1
-1.6677,-7.1535,7.8929,0.96765,-1
-0.60254,1.7237,-2.1501,-0.77027,-1
0.26637,0.73252,-0.67891,0.03533,-1
-5.0301,7.5032,-0.13396,-7.5034,-1
-2.0754,1.2767,-0.64206,-1.2642,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-2.5899,-0.3911,0.93452,0.42972,-1
