@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
-0.55648,3.2136,-3.3085,-2.7965,-1
-1.3968,-9.6698,9.4652,-0.34872,-1
-1.6514,-8.4985,9.1122,1.2379,-1
-5.4414,7.2363,0.10938,-7.5642,-1
-1.9725,2.8825,-2.3086,-2.3724,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-2.4824,-7.3046,6.839,-0.59053,-1
0.2952,4.8856,-5.149,-6.2323,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-3.8073,-8.0971,10.1772,0.65084,-1
-3.6227,3.9958,-0.35845,-3.9047,-1
-1.5732,1.0636,-0.71232,-0.8388,-1
-2.5701,-6.8452,8.9999,2.1353,-1
-0.72068,-6.7583,5.8408,0.62369,-1
-1.7713,-10.7665,10.2184,-1.0043,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
0.33325,3.3108,-4.5081,-4.012,-1
-0.47465,-4.3496,1.9901,0.7517,-1
-1.8554,-9.6035,7.7764,-0.97716,-1
-0.65767,-2.8018,3.7115,0.99739,-1
1.208,4.0744,-4.7635,-2.6129,-1
-0.40804,0.54214,-0.52725,0.6586,-1
-2.234,-7.0314,7.4936,0.61334,-1
-4.6765,-5.6636,10.969,-0.33449,-1
-2.5919,-1.0553,3.8949,0.77757,-1
-0.64326,2.4748,-2.9452,-1.0276,-1
-3.4083,4.8587,-0.76888,-4.8668,-1
-1.3414,-2.0776,2.8093,0.60688,-1
-0.87834,3.257,-3.6778,-3.2944,-1
-1.6706,-2.09,1.584,0.71162,-1
-2.902,-7.6563,11.8318,-0.84268,-1
-5.8818,7.6584,0.5558,-2.9155,-1
-4.4775,-13.0303,17.0834,-3.0345,-1
-3.3884,-8.215,10.3315,0.98187,-1
-3.1273,-7.1121,11.3897,-0.083634,-1
-1.7697,3.4329,-1.2144,-2.3789,-1
-3.8053,2.4273,0.6809,-1.0871,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-2.3142,-0.68494,1.9833,-0.44829,-1
-0.89409,3.1991,-1.8219,-2.9452,-1
-1.8046,-6.8141,6.7019,1.1681,-1
-1.5851,-2.1562,1.7082,0.9017,-1
0.91315,3.3377,-4.0557,-1.6741,-1
1.2279,4.0309,-4.6435,-3.9125,-1
-4.2091,4.7283,-0.49126,-5.2159,-1
-3.3553,0.35591,2.6473,-0.37846,-1
-2.5346,-0.77392,3.3602,0.00171,-1
-3.8203,-13.0551,16.9583,-2.3052,-1
0.47368,3.3605,-4.5064,-4.0431,-1
-0.94255,0.039307,-0.24192,0.31593,-1
-0.62043,0.5587,-0.38587,-0.66423,-1
