@relation R_data_frame

@attribute Variance {1,2,3,4,5,6,7,8,9,10}
@attribute Skewness {1,2,3,4,5,6,7,8,9,10,11,12}
@attribute Curtosis {1,2,3,4,5,6}
@attribute Entropy {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
2,3,3,3,-1
2,3,3,3,-1
2,3,2,2,-1
1,5,4,2,-1
1,1,6,2,-1
3,3,2,3,-1
1,1,6,3,-1
4,3,2,3,-1
6,3,1,2,-1
3,1,4,3,-1
1,1,5,3,-1
4,3,2,3,-1
2,3,2,2,-1
1,3,3,2,-1
1,1,5,3,-1
2,1,3,3,-1
1,1,6,3,-1
4,3,2,3,-1
1,1,5,3,-1
1,3,3,1,-1
2,1,4,3,-1
3,3,1,1,-1
2,1,4,3,-1
1,3,3,2,-1
2,3,2,3,-1
6,3,2,3,-1
2,1,4,3,-1
3,3,2,3,-1
1,1,5,3,-1
1,1,6,3,-1
1,1,5,3,-1
1,9,4,1,-1
1,1,6,3,-1
1,1,5,3,-1
1,1,4,3,-1
1,1,5,3,-1
1,1,5,3,-1
2,3,2,3,-1
2,3,3,3,-1
1,5,4,1,-1
1,3,3,3,-1
1,1,5,3,-1
1,1,4,3,-1
1,3,4,3,-1
1,3,3,3,-1
2,1,4,3,-1
1,1,6,3,-1
2,3,4,3,-1
1,1,5,3,-1
1,1,4,4,-1
1,3,3,3,-1
1,1,3,3,-1
1,7,3,1,-1
1,1,5,3,-1
2,3,2,3,-1
3,3,2,3,-1
1,3,3,2,-1
1,3,3,2,-1
2,3,3,3,-1
3,3,2,3,-1
2,1,3,3,-1
1,3,5,3,1
3,5,4,3,1
10,1,5,3,1
10,5,2,3,1
10,1,5,3,1
10,9,2,2,1
10,3,2,3,1
4,5,2,3,1
10,1,5,3,1
10,5,2,3,1
10,3,4,3,1
10,1,5,3,1
3,3,5,3,1
10,9,2,2,1
10,5,2,3,1
10,9,1,2,1
10,9,2,1,1
10,5,2,3,1
10,5,3,3,1
6,5,4,3,1
10,3,4,3,1
10,3,4,3,1
3,1,5,3,1
1,9,3,1,1
1,3,5,3,1
4,5,4,2,1
6,3,4,3,1
10,5,2,3,1
10,9,2,2,1
10,9,2,1,1
2,9,2,1,1
3,3,5,3,1
1,3,5,3,1
10,5,2,3,1
10,1,5,3,1
10,3,4,3,1
10,3,4,3,1
3,3,5,3,1
2,1,5,3,1
6,1,5,2,1
6,3,5,3,1
2,1,5,3,1
10,3,4,4,1
10,1,5,3,1
10,1,5,3,1
10,5,2,3,1
10,1,5,3,1
1,11,5,2,1
8,3,4,3,1
10,1,4,3,1
10,1,5,3,1
3,9,3,2,1
3,1,5,2,1
8,3,4,3,1
6,1,5,3,1
3,5,4,3,1
10,3,4,3,1
10,3,4,3,1
10,3,4,4,1
10,1,5,3,1
1,11,5,1,1
10,1,5,3,1
10,9,2,1,1
10,5,2,3,1
2,9,2,1,1
2,5,4,2,1
10,3,5,3,1
8,5,3,2,1
2,3,4,3,1
10,5,3,3,1
10,5,2,3,1
3,9,3,2,1
1,3,5,3,1
3,9,3,1,1
10,5,3,3,1
4,5,4,2,1
