@relation R_data_frame

@attribute a01 {0,1}
@attribute a03 {1,2}
@attribute a04 {1,2,3,4,5,6,7,8,9}
@attribute a05 {1,2}
@attribute a06 {1,2,3,4,5,6,7,8,9,10}
@attribute a07 {1,2,3}
@attribute a08 {1,2,3,4,5,6,7,8,9}
@attribute a09 {1,2,3,4,5}
@attribute a10 {1,2,3,4,5,6}
@attribute a11 {1,2,3,4,5,6}
@attribute a12 {1,2,3,4,5,6,7,8,9,10}
@attribute a13 {1,2,3,4,5,6,7,8}
@attribute a14 {1,2,3,4,5,6,7,8}
@attribute a15 {1,2,3,4,5}
@attribute a16 {1,2,3,4,5,6}
@attribute a17 {1,2,3}
@attribute a18 {1,2,3,4}
@attribute a19 {1,2,3,4,5}
@attribute a20 {1,2,3,4,5}
@attribute a21 {1,2,3,4,5,6}
@attribute a22 {1,2,3}
@attribute a23 {1,2,3,4,5,6,7}
@attribute a24 {1,2,3,4}
@attribute a25 {1,2,3,4,5}
@attribute a26 {1,2,3,4,5}
@attribute a27 {1,2,3}
@attribute a28 {1,2,3}
@attribute a29 {1,2,3,4,5,6}
@attribute a30 {1,2,3,4,5,6}
@attribute a31 {1,2,3,4,5,6,7}
@attribute a32 {1,2,3,4,5}
@attribute a33 {1,2,3}
@attribute a34 {1,2,3,4}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,1,5,1,3,1,5,2,3,2,5,1,8,5,6,1,2,1,4,2,3,2,2,2,4,3,3,1,4,1,4,1,3,-1
1,2,2,2,5,3,5,3,4,4,5,3,3,4,2,1,2,2,2,3,3,7,1,2,3,2,2,2,4,2,3,2,3,-1
1,2,9,1,1,3,9,3,5,1,10,1,7,3,4,1,1,1,3,3,2,1,4,4,1,3,2,6,6,2,1,3,4,-1
0,1,9,1,1,1,5,1,6,6,1,1,1,1,6,1,2,1,1,1,3,2,2,5,1,3,3,6,1,7,5,1,3,-1
0,1,5,1,3,1,5,2,3,2,5,8,8,5,6,3,1,1,4,6,3,7,1,5,5,3,2,6,6,7,1,1,3,-1
1,2,1,2,10,3,9,5,1,6,10,8,8,5,6,1,2,5,5,6,3,7,1,5,5,3,3,6,1,1,5,3,4,-1
0,1,5,1,3,1,5,2,3,2,5,1,3,3,3,1,2,1,4,2,3,2,2,2,4,3,3,1,4,1,4,1,3,-1
1,1,5,1,3,3,9,1,1,2,5,8,3,3,3,1,2,1,5,6,3,7,1,2,4,3,1,1,4,1,4,3,4,-1
0,2,9,2,1,3,9,5,6,6,10,8,8,5,6,3,1,1,5,1,3,1,4,5,1,3,3,1,6,1,1,1,4,-1
1,2,9,2,1,3,1,5,6,6,10,8,8,5,1,3,4,5,5,6,3,7,4,5,5,3,3,1,4,7,1,3,1,-1
1,2,1,1,3,1,5,3,6,6,2,1,3,3,3,2,2,3,1,6,1,2,2,2,4,3,1,1,1,1,4,1,3,-1
1,2,2,1,1,1,2,3,4,4,5,1,7,2,2,3,2,3,2,2,3,1,3,4,3,2,2,4,3,1,1,1,2,-1
0,1,5,1,3,1,5,5,6,6,10,1,3,3,3,1,1,1,1,2,3,2,2,1,1,1,1,1,6,7,4,1,3,-1
1,2,8,2,9,3,7,3,5,4,9,1,7,3,6,1,4,1,4,1,3,1,3,1,4,1,3,1,3,1,3,1,2,1
1,2,3,2,9,3,6,5,5,6,1,8,2,5,2,3,3,5,2,6,2,7,1,5,2,3,1,6,1,7,1,3,2,1
1,2,2,2,3,3,3,5,4,4,5,3,3,5,2,3,2,4,2,6,2,6,1,5,3,2,2,4,1,5,3,2,2,1
1,2,8,2,9,3,7,3,5,4,9,3,7,4,6,1,4,1,4,2,3,1,3,1,5,1,3,1,5,1,4,1,3,1
1,2,8,2,7,3,6,3,5,4,8,3,7,4,6,2,4,1,4,2,3,2,3,1,5,1,3,1,5,1,4,1,3,1
1,2,8,2,9,2,7,1,5,1,7,1,3,2,2,1,2,1,2,3,2,5,1,3,3,2,3,2,5,1,4,1,3,1
1,2,8,2,9,2,7,2,6,1,10,1,7,1,6,1,4,1,4,1,2,1,1,1,2,1,1,1,1,2,1,1,2,1
1,2,6,2,5,3,6,4,1,4,8,3,6,4,5,2,4,1,4,3,3,4,3,2,4,2,3,1,5,2,4,2,3,1
1,2,8,2,9,3,7,3,5,4,10,1,8,3,6,1,4,1,4,1,3,1,3,1,4,1,2,1,2,1,3,1,2,1
1,2,8,2,9,2,9,1,6,1,9,1,7,1,4,1,2,1,2,1,1,2,1,2,2,2,2,4,2,5,4,2,3,1
1,1,2,1,5,2,6,3,4,4,5,1,3,4,2,2,2,1,4,3,3,3,1,2,3,1,2,1,4,2,4,2,3,1
1,2,8,2,9,3,7,5,6,6,10,8,8,5,6,3,4,5,5,3,3,6,4,2,5,2,3,1,6,1,5,1,4,1
1,2,7,2,3,3,4,5,2,6,5,5,3,5,2,3,2,3,2,4,2,6,1,5,2,2,2,4,1,5,3,2,2,1
1,2,2,2,3,3,3,5,2,6,2,8,3,5,2,3,2,5,2,6,2,7,1,5,2,3,2,6,1,7,1,3,2,1
1,2,2,2,3,3,5,3,2,4,3,3,4,5,2,3,3,3,4,4,3,6,1,3,4,2,2,4,3,5,4,2,3,1
1,2,4,2,3,3,4,5,2,6,8,8,3,5,2,3,4,5,2,6,2,6,1,5,2,2,2,4,1,5,3,2,2,1
1,2,8,2,3,3,6,3,2,4,6,3,4,4,3,3,3,5,4,3,2,6,3,4,3,2,2,6,5,5,4,2,3,1
1,2,5,2,3,3,4,5,2,6,5,8,3,5,2,3,2,3,2,6,2,6,1,4,3,2,2,4,2,5,3,2,2,1
1,2,8,2,9,1,7,1,5,1,8,1,4,1,2,1,2,1,2,3,2,5,1,3,3,2,3,2,5,2,4,1,3,1
1,2,2,2,9,3,3,3,5,6,2,3,3,4,2,2,2,3,2,3,3,6,3,2,3,2,2,4,1,5,1,2,2,1
1,2,8,2,9,3,7,3,5,4,9,1,7,3,6,1,4,1,4,1,3,1,3,1,5,1,3,1,5,1,4,1,2,1
1,2,5,2,3,3,4,3,4,4,6,5,3,4,4,3,2,3,2,4,3,6,2,4,4,2,2,4,3,5,4,2,3,1
