@relation R_data_frame

@attribute F1R numeric
@attribute F1S numeric
@attribute F2R numeric
@attribute F2S numeric
@attribute F3R numeric
@attribute F3S numeric
@attribute F4R numeric
@attribute F4S numeric
@attribute F5R numeric
@attribute F5S numeric
@attribute F6R numeric
@attribute F6S numeric
@attribute F7R numeric
@attribute F7S numeric
@attribute F8R numeric
@attribute F8S numeric
@attribute F9R numeric
@attribute F9S numeric
@attribute F10R numeric
@attribute F10S numeric
@attribute F11R numeric
@attribute F11S numeric
@attribute F12R numeric
@attribute F12S numeric
@attribute F13R numeric
@attribute F13S numeric
@attribute F14R numeric
@attribute F14S numeric
@attribute F15R numeric
@attribute F15S numeric
@attribute F16R numeric
@attribute F16S numeric
@attribute F17R numeric
@attribute F17S numeric
@attribute F18R numeric
@attribute F18S numeric
@attribute F19R numeric
@attribute F19S numeric
@attribute F20R numeric
@attribute F20S numeric
@attribute F21R numeric
@attribute F21S numeric
@attribute F22R numeric
@attribute F22S numeric
@attribute OVERALL_DIAGNOSIS {-1,1}

@data
65,68,70,78,65,72,72,74,64,69,71,73,72,68,62,62,65,62,72,75,79,78,72,76,66,67,62,61,68,76,72,78,65,64,67,63,64,67,67,77,66,66,59,57,-1
74,81,80,78,70,69,74,77,69,71,73,76,68,68,62,61,68,68,67,70,74,80,68,74,57,62,57,65,61,65,71,76,63,65,67,67,70,74,63,72,68,70,61,64,-1
59,58,69,74,71,73,70,68,57,55,64,68,76,75,67,66,66,63,72,67,77,75,80,75,73,69,65,61,71,75,71,77,65,66,66,66,61,56,74,71,72,69,62,60,-1
71,61,74,74,76,74,69,56,68,78,71,78,58,64,70,72,71,68,72,71,79,78,67,68,63,60,67,67,76,74,67,79,67,71,71,64,70,74,83,76,74,73,54,54,-1
72,70,75,80,73,70,76,73,66,56,72,70,73,75,67,65,69,69,73,72,81,77,80,79,67,64,64,66,69,68,70,75,63,59,66,63,74,77,81,78,79,75,65,66,-1
69,64,73,72,49,70,66,71,57,56,64,62,76,74,65,62,63,58,63,63,75,76,78,80,75,77,51,62,74,68,77,77,70,68,68,64,59,58,69,66,74,75,62,59,-1
59,68,69,67,69,59,78,73,66,65,77,73,74,66,66,55,71,66,69,68,75,73,80,79,69,65,69,66,68,65,75,71,59,61,65,64,73,71,81,75,74,65,69,66,-1
77,79,79,77,74,76,76,81,65,68,66,66,74,73,72,68,67,73,63,62,72,67,76,69,68,64,64,61,69,68,73,75,70,66,64,70,70,70,73,76,79,73,65,63,-1
72,74,67,69,69,70,74,81,66,70,73,78,69,80,65,65,70,77,69,70,73,79,64,68,56,58,67,64,68,68,69,74,62,67,66,70,73,77,74,77,71,72,63,65,-1
75,75,70,77,67,75,75,75,67,66,74,73,68,72,64,70,76,70,67,63,74,75,72,68,69,68,75,69,71,74,75,76,63,70,71,69,66,63,70,73,66,68,58,59,-1
71,71,71,72,77,72,73,65,69,65,81,79,68,72,67,71,70,70,64,61,72,67,56,73,67,75,62,58,58,58,73,69,66,61,55,56,52,53,65,58,71,76,68,70,1
66,81,75,72,69,67,74,81,67,73,76,75,69,64,58,57,74,74,56,62,74,78,55,50,37,38,65,73,61,61,73,73,61,63,67,66,60,71,46,58,35,37,24,20,1
83,64,66,67,67,74,74,72,64,68,75,73,78,73,72,57,71,67,73,65,78,73,76,69,63,57,63,53,67,60,77,74,69,64,67,64,69,63,68,54,65,64,43,42,1
70,54,66,66,76,46,74,58,68,52,81,58,67,58,68,32,73,59,76,51,82,57,76,54,58,30,69,41,59,59,67,73,62,55,60,55,65,56,65,44,73,36,51,28,1
76,69,78,73,68,67,75,70,77,70,79,73,79,75,74,71,76,68,81,79,77,78,75,76,66,76,65,67,67,57,68,75,50,62,62,59,47,49,75,65,74,70,51,48,1
77,63,68,70,66,70,80,79,60,57,75,68,63,66,63,69,69,70,36,34,48,47,72,77,62,66,62,62,57,69,73,75,62,63,69,71,56,53,74,76,72,73,64,63,1
67,51,73,65,69,56,72,63,64,56,68,67,70,62,70,58,68,62,65,59,77,69,68,59,64,55,65,60,70,60,72,65,58,51,66,59,71,62,74,60,76,65,62,56,1
73,67,74,73,79,75,76,77,61,60,70,73,76,77,71,71,65,65,69,64,75,76,78,80,72,69,61,59,71,68,76,79,68,67,71,67,63,59,68,66,74,71,59,57,1
71,73,65,80,62,67,65,77,66,68,72,80,71,74,58,62,67,73,73,73,83,78,66,77,60,59,61,61,53,46,73,75,67,65,62,65,62,66,62,60,61,68,43,56,1
61,60,60,62,64,72,68,67,74,68,76,70,74,71,76,74,74,70,75,66,69,62,65,60,66,65,68,59,64,59,72,65,55,56,66,66,66,60,60,58,60,67,49,52,1
