@relation R_data_frame

@attribute Recency {1,2,3,4}
@attribute Frequency {1,2,3}
@attribute Monetary {1,2}
@attribute Time {1,2}
@attribute TRAIN_Y_DISCRETIZED {-1,1}

@data
1,2,1,1,-1
1,3,2,1,-1
1,2,1,1,-1
1,2,1,1,-1
1,2,1,1,-1
1,3,2,1,-1
1,3,1,1,-1
1,3,1,1,-1
2,2,1,1,-1
1,3,2,1,-1
4,1,1,1,-1
1,3,1,1,-1
1,3,2,1,-1
1,1,1,1,-1
1,1,1,1,-1
1,3,2,1,-1
1,3,1,1,-1
1,1,1,1,1
1,2,1,1,1
3,1,1,1,1
1,3,1,1,1
3,2,1,1,1
3,3,2,1,1
2,2,1,1,1
1,3,1,1,1
3,2,1,1,1
4,1,1,1,1
2,3,2,1,1
4,3,2,1,1
1,3,2,1,1
1,1,1,1,1
3,3,1,1,1
4,3,1,1,1
3,2,1,1,1
1,2,1,1,1
4,1,1,1,1
3,2,1,1,1
3,1,1,1,1
1,2,1,2,1
4,2,1,1,1
4,2,1,1,1
3,1,1,1,1
4,2,1,1,1
1,2,1,1,1
2,2,1,1,1
2,3,2,1,1
1,3,1,1,1
1,3,1,1,1
1,2,1,2,1
1,2,1,1,1
2,1,1,1,1
2,2,1,1,1
2,3,2,1,1
1,2,1,1,1
3,3,1,1,1
1,2,1,1,1
3,2,1,2,1
4,2,1,1,1
4,2,1,1,1
3,2,1,1,1
4,2,1,1,1
1,3,2,2,1
2,1,1,1,1
3,2,1,1,1
2,2,1,1,1
1,3,2,2,1
4,2,1,1,1
2,2,1,1,1
1,3,2,1,1
1,1,1,1,1
1,1,1,1,1
3,3,2,1,1
2,1,1,1,1
4,2,1,1,1
