@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
0.10925,0.27236,-0.37119,0.30767,-0.883,0.38652,-0.07297,0.13645,0.11248,0.10162,-0.078158,0.007705,-1
-0.13939,0.36471,0.12406,0.77089,-0.43167,0.52273,-0.31029,0.44554,-0.59009,-0.84027,0.71966,-0.070515,-1
0.29877,-0.17962,0.032859,-0.89901,0.5403,-0.36184,0.1779,0.71325,-0.098148,-0.41113,0.24683,-0.38916,-1
-0.13131,0.51816,0.43281,0.39789,0.043127,0.5632,-0.013246,-0.062833,-0.88339,-0.040303,0.088057,0.6312,-1
0.38925,0.22424,-0.91208,-1.1074,-0.80474,-0.04202,0.51315,0.20566,0.59533,0.47762,-0.39719,-0.11988,-1
0.53967,0.69333,0.13401,0.72406,-0.6858,0.82868,0.37774,-0.26206,0.22456,-0.11229,0.077138,-0.24553,1
-0.44622,-0.16735,-0.3337,0.037943,-0.41659,-0.038114,-0.62625,0.33394,-0.8427,-0.15465,0.19491,0.52112,1
0.012311,-0.54566,-0.49867,0.15349,-0.34907,-0.44197,-0.46291,0.17335,-0.34252,-0.018139,0.014394,0.43111,1
0.11357,-0.051154,0.7061,0.7413,0.70137,0.032429,0.004308,0.056379,0.26248,0.49233,-0.40977,0.14655,1
0.28511,0.33513,-0.063525,-0.30297,-0.085579,0.21858,0.28942,0.02513,0.39539,0.22997,-0.16726,-0.23671,1
0.56325,0.048384,0.090836,0.21251,0.13027,-0.067413,0.57934,0.17318,0.57083,0.12186,-0.136,-0.32648,1
-0.40572,-0.32364,0.12453,-0.14796,0.38672,-0.28487,-0.29948,-0.22222,0.19134,0.70321,-0.58735,0.31892,1
-0.71551,0.23102,0.24042,0.22922,-0.039318,0.39194,-0.61702,-0.47685,0.34128,0.092268,-0.1117,-0.14109,1
-0.78399,0.2546,-0.70099,-0.29917,-0.85833,0.2105,-0.53005,0.51855,-0.30319,0.020018,-0.020915,0.66394,1
0.6494,0.41878,0.14835,0.33349,-0.21974,0.39891,0.59065,0.0771,-1.1072,-0.36723,0.36468,0.57172,1
0.7049,-0.5306,-0.084001,-0.36863,0.49063,-0.67493,0.63424,-0.16896,0.12623,0.22158,-0.21397,0.092718,1
0.35839,0.34759,0.0433,0.070895,-0.18527,0.30925,0.42525,-0.28421,1,0.85432,-0.75554,-0.13273,1
-0.39808,0.16055,1,0.63696,0.96583,0.27422,-0.42293,0.1319,0.34348,0.055806,-0.050002,-0.19122,1
