@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.19505,0.37878,-0.094639,0.12086,-0.44253,0.40391,0.11906,-0.24731,0.67528,1,-0.61569,0.56112,-1
0.080397,-0.63074,-0.15661,-0.17755,0.31831,-0.62741,-0.1577,0.35696,0.1662,-0.20586,0.14678,-0.21326,-1
0.57652,-0.68972,0.001361,-0.31086,0.6901,-0.8527,0.66062,-0.4172,-0.25476,-0.23427,0.21321,-0.069527,-1
0.02088,-0.2669,-0.26369,-0.44118,0.050304,-0.37831,0.1428,0.018981,0.20045,0.04347,-0.056521,-0.12734,-1
-0.28839,0.15463,0.73964,0.23138,0.91331,0.083101,-0.093932,0.26179,0.16296,0.38338,-0.27291,0.060598,-1
0.22144,-0.89672,-0.030358,-0.7481,0.931,-1.0729,0.10905,-0.33381,0.33864,0.99008,-0.60651,1,1
1,0.074734,-0.2721,0.044988,-0.33791,-0.022484,0.80169,-0.009334,-0.4626,-1.1057,0.92205,-0.45033,1
0.3006,0.16251,-0.64504,-0.44014,-0.88549,0.16463,0.1852,-0.056038,0.66507,0.79462,-0.65225,0.02045,1
-0.48175,0.34358,-0.62436,-0.75435,-0.80838,0.28018,-0.23729,-0.10163,0.88105,0.77408,-0.67198,-0.13967,1
0.73128,0.47436,0.16796,-0.006515,-0.032151,0.39054,0.66198,-0.097159,-0.031626,0.22667,-0.18468,0.19471,1
0.35555,0.12036,0.035551,0.22286,-0.11199,0.099171,0.2774,0.3632,0.57304,0.34375,-0.29875,-0.17954,1
-0.20183,0.13715,-0.11549,-0.32568,-0.001633,-0.016603,0.087557,-0.011485,0.04962,-0.34822,0.27733,-0.32612,1
0.72065,0.30374,-0.12744,0.070148,-0.38114,0.21582,0.78517,-0.12819,0.24596,0.26766,-0.26945,0.059474,1
0.45926,-0.59109,0.25277,-0.26535,1,-0.76061,0.55313,-0.40006,-0.8536,-0.23317,0.22709,0.46238,1
0.012634,0.083464,0.59626,1,0.37848,0.1457,0.2171,-0.55596,0.53507,0.39757,-0.38309,-0.14064,1
-0.12944,-0.29235,-0.062801,-0.22818,0.17183,-0.28443,-0.17241,0.083305,-0.82028,-0.36701,0.34442,0.31492,1
0.37767,-0.2747,-0.14337,-0.33985,0.16217,-0.34524,0.2431,0.16193,0.75394,0.30457,-0.27613,-0.33097,1
-0.74731,-0.68034,-0.1477,0.000797,0.21018,-0.56256,-0.70805,-0.36788,-0.70741,-0.10145,0.10287,0.51436,1
