@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,21,'existing paid',business,1188,<100,>=7,2,'female div/dep/mar',none,4,'life insurance',39,none,own,1,skilled,2,none,yes,-1
'no checking',9,'existing paid',radio/tv,1478,<100,4<=X<7,4,'male single',none,2,car,22,none,own,1,skilled,1,none,yes,-1
<0,36,'critical/other existing credit','used car',9629,<100,4<=X<7,4,'male single',none,4,car,24,none,own,2,skilled,1,yes,yes,-1
<0,24,'delayed previously','new car',4870,<100,1<=X<4,3,'male single',none,4,'no known property',53,none,'for free',2,skilled,2,none,yes,-1
>=200,30,'delayed previously',business,1908,<100,>=7,4,'male single',none,4,'real estate',66,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',10,'existing paid',furniture/equipment,2210,<100,1<=X<4,2,'male single',none,2,'real estate',25,bank,rent,1,'unskilled resident',1,none,yes,-1
<0,24,'all paid',furniture/equipment,3349,500<=X<1000,<1,4,'male single',none,4,'no known property',30,none,'for free',1,skilled,2,yes,yes,-1
0<=X<200,12,'existing paid','new car',1223,<100,>=7,1,'male div/sep',none,1,'real estate',46,none,rent,2,skilled,1,none,yes,-1
0<=X<200,36,'critical/other existing credit','new car',2820,<100,<1,4,'male div/sep',none,4,car,27,none,own,2,skilled,1,none,yes,-1
<0,9,'existing paid','new car',654,<100,1<=X<4,4,'male single',none,3,car,28,none,own,1,'unskilled resident',1,none,yes,-1
<0,24,'existing paid',furniture/equipment,3234,<100,<1,4,'female div/dep/mar',none,4,'real estate',23,none,rent,1,'unskilled resident',1,yes,yes,-1
'no checking',15,'existing paid',education,4623,100<=X<500,1<=X<4,3,'male single',none,2,'life insurance',40,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,6,'critical/other existing credit',furniture/equipment,3384,<100,1<=X<4,1,'male div/sep',none,4,'real estate',44,none,rent,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,18,'existing paid','new car',976,<100,<1,1,'female div/dep/mar',none,2,car,23,none,own,1,'unskilled resident',1,none,yes,-1
'no checking',9,'existing paid',furniture/equipment,1980,<100,<1,2,'female div/dep/mar','co applicant',2,car,19,none,rent,2,skilled,1,none,yes,-1
<0,42,'existing paid',radio/tv,7174,'no known savings',4<=X<7,4,'female div/dep/mar',none,3,car,30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,12,'critical/other existing credit','new car',3499,<100,1<=X<4,3,'female div/dep/mar','co applicant',2,'real estate',29,none,own,2,skilled,1,none,yes,-1
<0,24,'existing paid','new car',1285,'no known savings',4<=X<7,4,'female div/dep/mar',none,4,'no known property',32,none,rent,1,skilled,1,none,yes,-1
<0,18,'critical/other existing credit','new car',3966,<100,>=7,1,'female div/dep/mar',none,4,'real estate',33,bank,rent,3,skilled,1,yes,yes,-1
0<=X<200,8,'existing paid',furniture/equipment,1237,<100,1<=X<4,3,'female div/dep/mar',none,4,'real estate',24,none,own,1,skilled,1,none,yes,-1
0<=X<200,45,'existing paid',radio/tv,3031,100<=X<500,1<=X<4,4,'male single',guarantor,4,'life insurance',21,none,rent,1,skilled,1,none,yes,-1
<0,36,'all paid',furniture/equipment,2746,<100,>=7,4,'male single',none,4,car,31,bank,own,1,skilled,1,none,yes,-1
0<=X<200,60,'all paid',other,14782,100<=X<500,>=7,3,'female div/dep/mar',none,4,'no known property',60,bank,'for free',2,'high qualif/self emp/mgmt',1,yes,yes,-1
<0,6,'all paid',education,1198,<100,>=7,4,'female div/dep/mar',none,4,'no known property',35,none,'for free',1,skilled,1,none,yes,-1
0<=X<200,24,'critical/other existing credit',radio/tv,1216,100<=X<500,<1,4,'male single',none,4,'no known property',38,bank,own,2,skilled,2,none,yes,-1
0<=X<200,6,'all paid','new car',931,100<=X<500,<1,1,'female div/dep/mar',none,1,'life insurance',32,stores,own,1,'unskilled resident',1,none,yes,-1
<0,12,'existing paid','new car',759,<100,4<=X<7,4,'male single',none,2,'real estate',26,none,own,1,skilled,1,none,yes,-1
0<=X<200,45,'critical/other existing credit',radio/tv,4746,<100,<1,4,'male single',none,2,'life insurance',25,none,own,2,'unskilled resident',1,none,yes,-1
<0,60,'delayed previously',business,6836,<100,>=7,3,'male single',none,4,'no known property',63,none,own,2,skilled,1,yes,yes,-1
0<=X<200,60,'existing paid','new car',7408,100<=X<500,<1,4,'female div/dep/mar',none,2,'life insurance',24,none,own,1,'high qualif/self emp/mgmt',1,none,yes,-1
'no checking',12,'critical/other existing credit','new car',682,100<=X<500,4<=X<7,4,'female div/dep/mar',none,3,car,51,none,own,2,skilled,1,yes,yes,1
>=200,15,'existing paid',business,2687,<100,4<=X<7,2,'male single',none,4,'life insurance',26,none,rent,1,skilled,1,yes,yes,1
'no checking',36,'existing paid',education,9055,'no known savings',1<=X<4,2,'male single',none,4,'no known property',35,none,'for free',1,'unskilled resident',2,yes,yes,1
'no checking',27,'delayed previously','used car',8613,>=1000,1<=X<4,2,'male single',none,2,car,27,none,own,2,skilled,1,none,yes,1
<0,8,'critical/other existing credit','new car',3398,<100,4<=X<7,1,'male single',none,4,'real estate',39,none,own,2,'unskilled resident',1,none,no,1
<0,13,'critical/other existing credit',business,1797,<100,<1,3,'male single',none,1,'life insurance',28,bank,own,2,'unskilled resident',1,none,yes,1
'no checking',18,'critical/other existing credit','new car',1055,<100,<1,4,'female div/dep/mar',none,1,'life insurance',30,none,own,2,skilled,1,none,yes,1
<0,36,'existing paid',furniture/equipment,3620,<100,1<=X<4,1,'male single',guarantor,2,'life insurance',37,none,own,1,skilled,2,none,yes,1
<0,24,'existing paid',other,1755,<100,>=7,4,'female div/dep/mar',guarantor,4,'real estate',58,none,own,1,'unskilled resident',1,yes,yes,1
0<=X<200,15,'existing paid',repairs,2631,100<=X<500,1<=X<4,3,'female div/dep/mar',none,2,'real estate',25,none,own,1,'unskilled resident',1,none,yes,1
<0,10,'critical/other existing credit','new car',1038,<100,4<=X<7,4,'male single','co applicant',3,'life insurance',49,none,own,2,skilled,1,yes,yes,1
<0,8,'critical/other existing credit',other,1164,<100,>=7,3,'male single',none,4,'no known property',51,bank,'for free',2,'high qualif/self emp/mgmt',2,yes,yes,1
0<=X<200,36,'existing paid',radio/tv,4795,<100,<1,4,'female div/dep/mar',none,1,'no known property',30,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',30,'critical/other existing credit','used car',7596,'no known savings',>=7,1,'male single',none,4,car,63,none,own,2,skilled,1,none,yes,1
<0,6,'critical/other existing credit','new car',3676,<100,1<=X<4,1,'male single',none,3,'real estate',37,none,rent,3,skilled,2,none,yes,1
<0,21,'critical/other existing credit','new car',571,<100,>=7,4,'male single',none,4,'real estate',65,none,own,2,skilled,1,none,yes,1
<0,6,'existing paid','new car',662,<100,<1,3,'male single',none,4,'real estate',41,none,own,1,'unskilled resident',2,yes,yes,1
'no checking',6,'critical/other existing credit',radio/tv,1898,'no known savings',1<=X<4,1,'male single',none,2,'real estate',34,none,own,2,'unskilled resident',2,none,yes,1
0<=X<200,12,'existing paid',furniture/equipment,983,>=1000,<1,1,'female div/dep/mar',none,4,'real estate',19,none,rent,1,'unskilled resident',1,none,yes,1
0<=X<200,12,'critical/other existing credit','new car',958,<100,4<=X<7,2,'male single',none,3,'real estate',47,none,own,2,'unskilled resident',2,none,yes,1
<0,21,'existing paid',radio/tv,3357,>=1000,<1,4,'female div/dep/mar',none,2,car,29,bank,own,1,skilled,1,none,yes,1
'no checking',21,'critical/other existing credit',furniture/equipment,2288,<100,<1,4,'female div/dep/mar',none,4,'life insurance',23,none,own,1,skilled,1,yes,yes,1
<0,18,'no credits/all paid',business,3104,<100,4<=X<7,3,'male single',none,1,'life insurance',31,bank,own,1,skilled,1,yes,yes,1
'no checking',10,'existing paid','new car',1546,<100,1<=X<4,3,'male single',none,2,'real estate',31,none,own,1,'unskilled resident',2,none,no,1
<0,6,'existing paid','new car',1374,'no known savings',unemployed,4,'female div/dep/mar',none,3,'life insurance',75,none,own,1,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',24,'delayed previously','new car',717,'no known savings',>=7,4,'male mar/wid',none,4,car,54,none,own,2,skilled,1,yes,yes,1
<0,30,'critical/other existing credit','used car',10623,<100,>=7,3,'male single',none,4,'no known property',38,none,'for free',3,'high qualif/self emp/mgmt',2,yes,yes,1
>=200,36,'existing paid',radio/tv,4473,<100,>=7,4,'male single',none,2,car,31,none,own,1,skilled,1,none,yes,1
'no checking',11,'critical/other existing credit','new car',1393,<100,<1,4,'female div/dep/mar',none,4,car,35,none,own,2,'high qualif/self emp/mgmt',1,none,yes,1
'no checking',6,'no credits/all paid','new car',1204,100<=X<500,1<=X<4,4,'male single',none,1,'no known property',35,bank,rent,1,skilled,1,none,no,1
<0,24,'existing paid',radio/tv,3660,<100,1<=X<4,2,'female div/dep/mar',none,4,car,28,none,own,1,skilled,1,none,yes,1
'no checking',6,'existing paid','used car',1236,500<=X<1000,1<=X<4,2,'male single',none,4,'life insurance',50,none,rent,1,skilled,1,none,yes,1
'no checking',11,'existing paid',business,2142,>=1000,>=7,1,'male div/sep',none,2,'real estate',28,none,own,1,skilled,1,yes,yes,1
'no checking',36,'critical/other existing credit','used car',5711,>=1000,>=7,4,'male single',none,2,car,38,none,own,2,'high qualif/self emp/mgmt',1,yes,yes,1
'no checking',5,'existing paid',business,3448,<100,4<=X<7,1,'male single',none,4,'real estate',74,none,own,1,'unskilled resident',1,none,yes,1
'no checking',12,'all paid',retraining,3447,500<=X<1000,1<=X<4,4,'female div/dep/mar',none,3,'real estate',35,none,own,1,'unskilled resident',2,none,yes,1
'no checking',24,'critical/other existing credit',radio/tv,5103,<100,<1,3,'male mar/wid',none,3,'no known property',47,none,'for free',3,skilled,1,yes,yes,1
0<=X<200,6,'existing paid',radio/tv,1068,<100,>=7,4,'male single',none,4,car,28,none,own,1,skilled,2,none,yes,1
<0,47,'existing paid','new car',10722,<100,<1,1,'female div/dep/mar',none,1,'real estate',35,none,own,1,'unskilled resident',1,yes,yes,1
0<=X<200,6,'existing paid',radio/tv,590,<100,<1,3,'male mar/wid',none,3,'real estate',26,none,own,1,'unskilled resident',1,none,no,1
<0,30,'no credits/all paid',furniture/equipment,4583,<100,1<=X<4,2,'male div/sep',guarantor,2,'real estate',32,none,own,2,skilled,1,none,yes,1
'no checking',12,'critical/other existing credit',furniture/equipment,1935,<100,>=7,4,'male single',none,4,'real estate',43,none,own,3,skilled,1,yes,yes,1
'no checking',12,'critical/other existing credit',furniture/equipment,1592,>=1000,4<=X<7,3,'female div/dep/mar',none,2,'life insurance',35,none,own,1,skilled,1,none,no,1
