@relation R_data_frame

@attribute checking_status {<0,0<=X<200,>=200,'no checking'}
@attribute duration numeric
@attribute credit_history {'no credits/all paid','all paid','existing paid','delayed previously','critical/other existing credit'}
@attribute purpose {'new car','used car',furniture/equipment,radio/tv,'domestic appliance',repairs,education,vacation,retraining,business,other}
@attribute credit_amount numeric
@attribute savings_status {<100,100<=X<500,500<=X<1000,>=1000,'no known savings'}
@attribute employment {unemployed,<1,1<=X<4,4<=X<7,>=7}
@attribute installment_commitment numeric
@attribute personal_status {'male div/sep','female div/dep/mar','male single','male mar/wid','female single'}
@attribute other_parties {none,'co applicant',guarantor}
@attribute residence_since numeric
@attribute property_magnitude {'real estate','life insurance',car,'no known property'}
@attribute age numeric
@attribute other_payment_plans {bank,stores,none}
@attribute housing {rent,own,'for free'}
@attribute existing_credits numeric
@attribute job {'unemp/unskilled non res','unskilled resident',skilled,'high qualif/self emp/mgmt'}
@attribute num_dependents numeric
@attribute own_telephone {none,yes}
@attribute foreign_worker {yes,no}
@attribute class {-1,1}

@data
0<=X<200,36,'no credits/all paid',business,1953,<100,>=7,4,'male single',none,4,'no known property',61,none,'for free',1,'high qualif/self emp/mgmt',1,yes,yes,-1
'no checking',12,'existing paid',furniture/equipment,1123,500<=X<1000,1<=X<4,4,'female div/dep/mar',none,4,car,29,none,rent,1,'unskilled resident',1,none,yes,-1
<0,15,'no credits/all paid','new car',950,<100,>=7,4,'male single',none,3,car,33,none,rent,2,skilled,2,none,yes,-1
<0,24,'existing paid','new car',1442,<100,4<=X<7,4,'female div/dep/mar',none,4,car,23,none,rent,2,skilled,1,none,yes,-1
<0,30,'existing paid',repairs,11998,<100,<1,1,'male div/sep',none,1,'no known property',34,none,own,1,'unskilled resident',1,yes,yes,-1
'no checking',36,'delayed previously',business,9572,<100,<1,1,'male div/sep',none,1,car,28,none,own,2,skilled,1,none,yes,-1
<0,18,'existing paid',radio/tv,2600,<100,1<=X<4,4,'male single',none,4,'no known property',65,none,'for free',2,skilled,1,none,yes,-1
0<=X<200,24,'critical/other existing credit',furniture/equipment,4736,<100,<1,2,'female div/dep/mar',none,4,car,25,bank,own,1,'unskilled resident',1,none,yes,-1
'no checking',12,'critical/other existing credit',radio/tv,797,'no known savings',>=7,4,'female div/dep/mar',none,3,'life insurance',33,bank,own,1,'unskilled resident',2,none,yes,-1
0<=X<200,24,'existing paid','new car',1246,<100,<1,4,'male single',none,2,'real estate',23,stores,own,1,'unskilled resident',1,none,yes,-1
