@relation R_data_frame

@attribute F1R numeric
@attribute F1S numeric
@attribute F2R numeric
@attribute F2S numeric
@attribute F3R numeric
@attribute F3S numeric
@attribute F4R numeric
@attribute F4S numeric
@attribute F5R numeric
@attribute F5S numeric
@attribute F6R numeric
@attribute F6S numeric
@attribute F7R numeric
@attribute F7S numeric
@attribute F8R numeric
@attribute F8S numeric
@attribute F9R numeric
@attribute F9S numeric
@attribute F10R numeric
@attribute F10S numeric
@attribute F11R numeric
@attribute F11S numeric
@attribute F12R numeric
@attribute F12S numeric
@attribute F13R numeric
@attribute F13S numeric
@attribute F14R numeric
@attribute F14S numeric
@attribute F15R numeric
@attribute F15S numeric
@attribute F16R numeric
@attribute F16S numeric
@attribute F17R numeric
@attribute F17S numeric
@attribute F18R numeric
@attribute F18S numeric
@attribute F19R numeric
@attribute F19S numeric
@attribute F20R numeric
@attribute F20S numeric
@attribute F21R numeric
@attribute F21S numeric
@attribute F22R numeric
@attribute F22S numeric
@attribute OVERALL_DIAGNOSIS {-1,1}

@data
74,81,80,78,70,69,74,77,69,71,73,76,68,68,62,61,68,68,67,70,74,80,68,74,57,62,57,65,61,65,71,76,63,65,67,67,70,74,63,72,68,70,61,64,-1
71,75,78,78,68,67,75,72,67,68,72,75,74,74,67,66,66,67,66,66,78,80,73,75,67,72,67,67,67,65,77,78,61,64,63,66,51,57,77,67,78,76,60,59,-1
62,67,68,70,65,70,73,77,69,70,69,73,71,74,71,71,76,75,66,67,73,73,70,74,63,67,58,68,66,69,78,79,69,70,71,73,72,71,73,77,72,76,64,66,-1
77,79,79,77,74,76,76,81,65,68,66,66,74,73,72,68,67,73,63,62,72,67,76,69,68,64,64,61,69,68,73,75,70,66,64,70,70,70,73,76,79,73,65,63,-1
70,72,70,70,65,69,70,65,69,72,77,78,68,71,63,70,69,71,68,74,75,74,69,65,71,68,63,64,66,68,73,75,67,67,69,65,66,71,69,65,78,75,66,63,-1
70,75,72,72,67,71,71,78,63,67,73,76,71,74,59,61,67,64,74,71,77,77,70,72,61,61,62,58,63,69,76,75,64,65,66,67,68,70,70,71,64,67,56,54,-1
62,71,78,84,64,68,72,74,53,57,71,70,71,72,54,53,63,67,54,57,71,71,70,74,54,57,54,57,62,64,75,72,62,65,60,64,64,67,72,77,62,62,61,65,-1
68,65,72,72,47,74,76,74,67,66,71,69,69,67,63,64,68,68,70,74,77,77,73,60,49,48,42,69,70,69,76,79,63,66,64,69,71,73,73,75,68,56,58,44,-1
71,71,69,71,65,65,76,73,67,66,69,79,76,76,63,62,74,71,58,66,76,78,78,74,68,66,69,68,68,68,71,74,59,57,65,66,73,71,78,74,68,70,57,55,-1
71,76,74,79,71,69,77,75,64,64,75,78,69,70,59,52,71,62,47,50,68,65,67,62,56,48,58,50,65,63,75,75,64,62,60,56,64,63,61,65,64,58,51,38,1
61,63,58,62,56,60,67,75,61,57,64,71,56,59,66,62,73,76,71,75,83,84,69,71,69,69,69,71,49,43,59,64,56,61,64,72,70,73,69,70,65,68,65,62,1
69,65,72,68,70,71,76,78,64,62,72,68,76,78,68,73,68,72,59,53,66,66,67,75,65,67,64,55,71,72,78,75,62,61,67,66,66,64,79,75,73,75,63,62,1
65,50,74,72,62,59,71,66,67,55,72,73,70,72,61,62,74,73,63,59,79,80,68,67,60,68,64,68,48,40,63,74,56,58,59,59,70,59,62,47,73,68,54,45,1
67,59,60,65,69,69,73,70,66,63,70,70,79,76,73,70,71,73,73,68,74,75,80,74,73,71,67,64,71,70,72,70,63,64,70,71,67,61,66,69,70,74,66,66,1
63,58,66,55,56,58,69,74,44,48,63,60,76,67,73,73,58,66,68,63,72,74,70,72,77,75,70,71,71,67,75,73,60,59,71,70,65,62,70,69,71,70,58,61,1
72,62,69,67,78,82,74,65,69,63,70,70,72,74,70,71,72,75,66,65,73,78,74,79,74,69,69,70,71,69,72,70,62,65,65,71,63,60,69,73,67,71,56,58,1
54,52,58,55,62,54,75,74,61,58,66,66,56,50,49,40,74,82,61,47,58,71,27,40,40,19,77,77,55,56,68,68,44,41,69,68,62,56,61,62,45,20,37,11,1
