@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,6,1500,28,-1
4,6,1500,41,-1
4,8,2000,26,-1
21,2,500,21,-1
2,13,3250,32,-1
4,4,1000,14,-1
4,3,750,16,-1
4,7,1750,32,-1
2,13,3250,76,-1
11,17,4250,79,-1
4,8,2000,48,-1
1,10,2500,43,-1
11,9,2250,72,-1
5,7,1750,26,-1
2,21,5250,52,-1
11,1,250,11,-1
2,2,500,11,-1
14,2,500,35,1
2,11,2750,26,1
11,10,2500,35,1
23,2,500,28,1
9,1,250,9,1
4,5,1250,46,1
14,1,250,14,1
23,1,250,23,1
11,3,750,23,1
21,1,250,21,1
4,2,500,4,1
2,4,1000,26,1
4,11,2750,61,1
9,2,500,11,1
4,2,500,4,1
11,7,1750,29,1
2,2,500,33,1
14,1,250,14,1
1,14,3500,95,1
15,16,4000,82,1
23,6,1500,45,1
3,17,4250,86,1
4,4,1000,18,1
21,1,250,21,1
2,4,1000,16,1
4,2,500,46,1
11,4,1000,58,1
4,5,1250,34,1
2,1,250,2,1
11,22,5500,98,1
9,2,500,52,1
11,5,1250,35,1
21,1,250,21,1
11,5,1250,50,1
14,13,3250,57,1
21,1,250,21,1
14,7,1750,72,1
2,4,1000,16,1
14,1,250,14,1
4,3,750,28,1
11,9,2250,38,1
14,1,250,14,1
11,6,1500,28,1
21,13,3250,57,1
16,1,250,16,1
16,5,1250,71,1
11,1,250,11,1
14,4,1000,26,1
2,3,750,77,1
21,6,1500,86,1
2,12,3000,95,1
11,1,250,11,1
21,1,250,21,1
23,14,3500,93,1
2,1,250,2,1
4,5,1250,58,1
