@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
14,4,1000,28,-1
2,4,1000,16,-1
2,3,750,16,-1
2,7,1750,14,-1
26,5,1250,49,-1
4,5,1250,16,-1
4,7,1750,22,-1
2,12,3000,70,-1
2,2,500,4,-1
2,7,1750,28,-1
4,1,250,4,-1
2,2,500,4,-1
4,5,1250,23,-1
4,8,2000,46,-1
2,1,250,2,-1
2,6,1500,28,-1
4,6,1500,16,-1
21,3,750,35,1
23,3,750,28,1
4,7,1750,25,1
2,1,250,2,1
11,2,500,25,1
23,8,2000,69,1
11,4,1000,59,1
14,2,500,14,1
11,1,250,11,1
11,2,500,11,1
4,2,500,59,1
2,1,250,2,1
14,3,750,26,1
40,1,250,40,1
21,1,250,21,1
14,16,4000,70,1
8,15,3750,77,1
14,1,250,14,1
9,3,750,14,1
14,2,500,14,1
2,6,1500,75,1
23,4,1000,87,1
4,2,500,14,1
4,5,1250,28,1
11,2,500,11,1
16,1,250,16,1
4,7,1750,28,1
4,9,2250,28,1
16,1,250,16,1
4,2,500,4,1
14,3,750,41,1
2,5,1250,34,1
7,14,3500,48,1
2,16,4000,81,1
4,1,250,4,1
11,2,500,17,1
11,1,250,11,1
23,1,250,23,1
2,2,500,4,1
23,8,2000,46,1
2,4,1000,16,1
7,2,500,16,1
2,6,1500,45,1
16,3,750,35,1
2,6,1500,47,1
2,1,250,2,1
4,1,250,4,1
11,2,500,14,1
2,11,2750,46,1
18,8,2000,95,1
16,7,1750,64,1
12,9,2250,60,1
6,17,4250,70,1
23,3,750,40,1
2,1,250,2,1
14,8,2000,46,1
