@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,13,3250,39,-1
4,16,4000,38,-1
2,15,3750,49,-1
0,13,3250,28,-1
4,1,250,4,-1
4,9,2250,38,-1
13,3,750,14,-1
2,1,250,2,-1
4,5,1250,33,-1
14,4,1000,23,-1
2,11,2750,79,-1
4,16,4000,70,-1
4,5,1250,16,-1
17,7,1750,58,-1
2,10,2500,28,-1
2,3,750,4,-1
2,4,1000,14,-1
16,7,1750,38,1
23,2,500,26,1
14,2,500,14,1
16,3,750,40,1
11,2,500,21,1
11,2,500,70,1
16,5,1250,60,1
2,1,250,2,1
18,2,500,23,1
4,4,1000,4,1
2,2,500,22,1
14,1,250,14,1
14,1,250,14,1
9,1,250,9,1
11,1,250,11,1
2,1,250,2,1
5,14,3500,86,1
14,3,750,31,1
2,1,250,2,1
14,5,1250,74,1
15,5,1250,33,1
14,3,750,83,1
14,2,500,29,1
11,4,1000,74,1
4,2,500,30,1
16,3,750,46,1
2,7,1750,29,1
11,9,2250,33,1
9,2,500,52,1
4,5,1250,74,1
11,4,1000,28,1
23,1,250,23,1
2,3,750,14,1
2,3,750,52,1
23,3,750,41,1
14,1,250,14,1
14,3,750,21,1
4,3,750,24,1
4,1,250,4,1
2,5,1250,63,1
16,2,500,26,1
8,9,2250,58,1
5,6,1500,28,1
2,3,750,19,1
4,5,1250,23,1
4,3,750,34,1
23,4,1000,53,1
14,2,500,14,1
16,3,750,50,1
7,5,1250,35,1
14,6,1500,34,1
12,11,2750,23,1
4,1,250,4,1
2,5,1250,16,1
23,3,750,33,1
8,9,2250,64,1
