@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,3,750,25,-1
2,3,750,38,-1
2,2,500,11,-1
11,5,1250,37,-1
4,19,4750,69,-1
14,5,1250,28,-1
4,4,1000,34,-1
11,3,750,16,-1
2,12,3000,47,-1
4,4,1000,43,-1
9,11,2750,49,-1
16,7,1750,87,-1
4,1,250,4,-1
2,6,1500,41,-1
4,17,4250,71,-1
3,4,1000,29,-1
2,8,2000,28,-1
11,3,750,15,1
9,1,250,9,1
16,8,2000,76,1
23,1,250,23,1
16,3,750,19,1
4,2,500,41,1
2,5,1250,26,1
11,5,1250,38,1
14,4,1000,64,1
21,3,750,40,1
2,4,1000,70,1
14,7,1750,45,1
2,4,1000,14,1
11,7,1750,37,1
4,3,750,71,1
21,1,250,21,1
13,7,1750,76,1
23,3,750,39,1
23,6,1500,70,1
21,3,750,26,1
21,2,500,41,1
2,1,250,2,1
16,1,250,16,1
4,14,3500,86,1
0,3,750,4,1
14,5,1250,50,1
23,7,1750,88,1
2,6,1500,22,1
2,4,1000,16,1
16,1,250,16,1
2,7,1750,77,1
23,2,500,38,1
23,1,250,23,1
4,8,2000,28,1
11,2,500,26,1
23,8,2000,64,1
16,4,1000,58,1
21,3,750,38,1
23,1,250,23,1
2,9,2250,74,1
11,1,250,11,1
23,12,3000,86,1
23,1,250,23,1
4,2,500,29,1
4,2,500,52,1
11,8,2000,48,1
10,4,1000,16,1
2,9,2250,36,1
2,2,500,16,1
4,7,1750,52,1
4,11,2750,28,1
5,11,2750,75,1
2,2,500,14,1
2,4,1000,16,1
23,1,250,23,1
16,16,4000,77,1
