@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
2,7,1750,46,-1
2,9,2250,22,-1
4,1,250,4,-1
2,2,500,10,-1
4,8,2000,34,-1
4,5,1250,11,-1
4,1,250,4,-1
16,5,1250,40,-1
11,8,2000,52,-1
11,4,1000,16,-1
14,2,500,35,-1
1,16,4000,35,-1
11,8,2000,41,-1
4,9,2250,26,-1
2,1,250,2,-1
4,1,250,4,-1
4,6,1500,23,-1
23,1,250,23,1
2,1,250,2,1
4,1,250,4,1
11,8,2000,46,1
4,7,1750,62,1
4,7,1750,58,1
4,6,1500,35,1
11,7,1750,75,1
2,1,250,2,1
21,1,250,21,1
11,11,2750,42,1
16,4,1000,45,1
16,4,1000,28,1
3,8,2000,50,1
14,1,250,14,1
23,4,1000,52,1
2,12,3000,82,1
3,14,3500,35,1
14,8,2000,26,1
1,14,3500,58,1
16,6,1500,81,1
2,4,1000,35,1
4,1,250,4,1
23,3,750,35,1
3,5,1250,26,1
4,6,1500,52,1
14,5,1250,28,1
4,1,250,4,1
11,1,250,11,1
4,1,250,4,1
4,4,1000,46,1
23,2,500,87,1
2,10,2500,52,1
2,2,500,14,1
2,12,3000,98,1
11,2,500,21,1
21,6,1500,48,1
4,4,1000,16,1
0,8,2000,59,1
11,3,750,76,1
4,5,1250,58,1
21,3,750,35,1
16,3,750,86,1
1,9,2250,51,1
4,6,1500,39,1
9,9,2250,16,1
23,19,4750,62,1
21,1,250,21,1
16,8,2000,28,1
2,3,750,21,1
21,2,500,25,1
4,1,250,4,1
11,1,250,11,1
4,4,1000,41,1
3,5,1250,38,1
6,3,750,14,1
