@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,1,250,4,-1
2,14,3500,57,-1
14,3,750,19,-1
2,7,1750,58,-1
2,20,5000,45,-1
4,11,2750,64,-1
2,11,2750,41,-1
11,3,750,40,-1
2,11,2750,40,-1
2,1,250,2,-1
21,3,750,26,-1
14,2,500,21,-1
2,3,750,9,-1
2,1,250,2,-1
4,20,5000,69,-1
2,5,1250,47,-1
16,6,1500,35,-1
6,22,5500,28,-1
11,1,250,11,1
2,5,1250,16,1
10,5,1250,38,1
2,11,2750,88,1
21,4,1000,52,1
9,3,750,52,1
11,3,750,23,1
2,6,1500,28,1
23,5,1250,33,1
21,3,750,70,1
16,2,500,16,1
23,1,250,23,1
2,6,1500,26,1
11,2,500,11,1
11,1,250,11,1
2,2,500,23,1
23,3,750,48,1
4,11,2750,78,1
2,5,1250,26,1
2,2,500,11,1
12,12,3000,58,1
2,4,1000,35,1
23,1,250,23,1
1,13,3250,47,1
9,5,1250,19,1
21,2,500,33,1
4,2,500,4,1
11,1,250,11,1
4,1,250,4,1
11,5,1250,41,1
21,1,250,21,1
23,3,750,89,1
14,1,250,14,1
4,1,250,4,1
3,2,500,23,1
23,3,750,62,1
11,2,500,11,1
23,1,250,23,1
4,1,250,4,1
2,1,250,2,1
2,1,250,2,1
23,1,250,23,1
16,12,3000,50,1
14,4,1000,57,1
16,1,250,16,1
4,7,1750,58,1
11,2,500,52,1
4,6,1500,30,1
2,4,1000,11,1
4,1,250,4,1
9,9,2250,38,1
2,1,250,2,1
38,1,250,38,1
13,4,1000,21,1
2,1,250,2,1
38,1,250,38,1
