@relation R_data_frame

@attribute Recency numeric
@attribute Frequency numeric
@attribute Monetary numeric
@attribute Time numeric
@attribute Class {1,-1}

@data
4,5,1250,35,-1
2,6,1500,15,-1
2,7,1750,32,-1
2,11,2750,46,-1
4,2,500,4,-1
4,2,500,4,-1
4,2,500,4,-1
14,4,1000,22,-1
22,1,250,22,-1
2,6,1500,22,-1
4,10,2500,28,-1
9,5,1250,51,-1
2,7,1750,35,-1
11,2,500,38,-1
16,3,750,21,-1
4,5,1250,16,-1
2,2,500,4,-1
4,6,1500,46,1
2,4,1000,43,1
2,3,750,35,1
8,10,2500,63,1
2,12,3000,52,1
16,2,500,16,1
4,1,250,4,1
2,3,750,22,1
9,4,1000,65,1
11,1,250,11,1
4,1,250,4,1
11,3,750,14,1
14,1,250,14,1
16,10,2500,62,1
14,5,1250,14,1
11,5,1250,33,1
23,2,500,23,1
2,9,2250,75,1
14,1,250,14,1
4,3,750,16,1
21,5,1250,60,1
23,1,250,23,1
16,3,750,21,1
12,13,3250,59,1
4,6,1500,43,1
4,7,1750,82,1
14,3,750,52,1
14,2,500,16,1
3,6,1500,21,1
2,3,750,22,1
2,1,250,2,1
2,1,250,2,1
14,7,1750,26,1
2,2,500,4,1
0,2,500,4,1
2,1,250,2,1
11,6,1500,71,1
4,11,2750,95,1
16,1,250,16,1
21,1,250,21,1
14,5,1250,64,1
21,3,750,38,1
2,2,500,2,1
16,5,1250,27,1
14,4,1000,40,1
14,7,1750,35,1
4,1,250,4,1
16,3,750,34,1
11,6,1500,27,1
14,16,4000,98,1
10,8,2000,39,1
2,7,1750,77,1
16,4,1000,28,1
4,9,2250,52,1
11,3,750,37,1
11,2,500,24,1
