@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,23.25,4,2,8,5,0.25,1,0,0,1,2,160,1,-1
1,19.17,0,1,7,5,0,0,0,0,1,1,500,2,-1
1,29.67,1.415,2,9,8,0.75,1,1,1,0,2,240,101,-1
0,18.92,9.25,1,8,4,1,1,1,4,1,2,80,501,-1
0,30.5,6.5,2,8,5,4,1,1,7,1,2,0,3066,-1
1,59.67,1.54,2,11,4,0.125,1,0,0,1,2,260,1,-1
1,33.5,1.75,2,14,8,4.5,1,1,4,1,2,253,858,-1
0,36.75,5.125,2,10,4,5,1,0,0,1,2,0,4001,-1
1,38.67,0.21,2,4,4,0.085,1,0,0,1,2,280,1,-1
0,32.33,0.54,2,13,4,0.04,1,0,0,0,2,440,11178,-1
1,34.25,3,2,13,8,7.415,1,0,0,1,2,0,1,-1
1,51.33,10,2,3,5,0,1,1,11,0,2,0,1250,-1
1,22.75,11,2,11,4,2.5,1,1,7,1,2,100,810,-1
0,20.08,0.125,2,11,4,1,0,1,1,0,2,240,769,-1
0,57.08,19.5,2,8,4,5.5,1,1,7,0,2,0,3001,-1
1,31.67,16.165,2,2,4,3,1,1,9,0,2,250,731,-1
1,23.08,11.5,2,3,4,3.5,1,1,9,0,2,56,743,-1
0,18.42,9.25,2,11,4,1.21,1,1,4,0,2,60,541,-1
0,47,13,2,3,5,5.165,1,1,9,1,2,0,1,-1
0,46.08,3,2,8,4,2.375,1,1,8,1,2,396,4160,-1
1,35.17,4.5,2,14,8,5.75,0,0,0,1,1,711,1,-1
1,19.33,9.5,2,11,4,1,1,0,0,1,2,60,401,-1
1,56.75,12.25,2,7,4,1.25,1,1,4,1,2,200,1,-1
1,44,2,2,7,4,1.75,1,1,2,1,2,0,16,-1
0,18.83,9.54,2,6,4,0.085,1,0,0,0,2,100,1,-1
0,47.42,3,2,14,4,13.875,1,1,2,1,2,519,1705,-1
0,22.42,5.665,2,11,4,2.585,1,1,7,0,2,129,3258,-1
1,21,4.79,1,9,4,2.25,1,1,1,1,2,80,301,-1
0,20.75,10.335,2,13,8,0.335,1,1,1,1,2,80,51,-1
1,23.92,0.665,2,8,4,0.165,0,0,0,0,2,100,1,-1
1,34.08,0.08,1,7,5,0.04,1,1,1,1,2,280,2001,-1
0,38.75,1.5,2,1,1,0,0,0,0,0,2,76,1,1
1,27.83,1.5,2,9,4,2.25,0,1,1,1,2,100,4,1
1,47.33,6.5,2,8,4,1,0,0,0,1,2,0,229,1
1,39.58,5,2,1,1,0,0,1,2,0,2,17,2,1
0,22.67,0.335,2,11,4,0.75,0,0,0,0,1,160,1,1
1,21.58,0.79,1,13,4,0.665,0,0,0,0,2,160,1,1
1,34.83,4,2,2,5,12.5,1,0,0,1,2,184,1,1
1,39.5,1.625,2,8,4,1.5,0,0,0,0,2,0,317,1
1,27.58,3.25,1,11,8,5.085,0,1,2,1,2,369,2,1
0,33.17,2.25,1,13,4,3.5,0,0,0,1,2,200,142,1
0,17.67,0,1,5,1,0,0,0,0,0,2,86,1,1
1,21.08,4.125,1,3,8,0.04,0,0,0,0,2,140,101,1
0,18.25,10,2,9,4,1,0,1,1,0,2,120,2,1
1,48.08,3.75,2,3,5,1,0,0,0,0,2,100,3,1
0,24.5,1.75,1,8,4,0.165,0,0,0,0,2,132,1,1
0,20.42,10.5,1,14,8,0,0,0,0,1,2,154,33,1
0,27.33,1.665,2,1,1,0,0,0,0,0,2,340,2,1
0,15.83,7.625,2,11,4,0.125,0,1,1,1,2,0,161,1
0,25.25,13.5,1,1,1,2,0,1,1,1,2,200,2,1
1,52.42,1.5,2,2,4,3.75,0,0,0,1,2,0,351,1
0,30.25,5.5,2,4,4,5.5,0,0,0,1,1,100,1,1
0,25,11,1,6,4,4.5,1,0,0,0,2,120,1,1
0,21.75,11.75,2,8,4,0.25,0,0,0,1,2,180,1,1
1,22.5,11.5,1,7,4,1.5,0,0,0,1,2,0,4001,1
0,22.25,1.25,1,1,1,3.25,0,0,0,0,2,280,1,1
1,16.25,0,1,6,4,0.25,0,0,0,0,2,60,1,1
1,22.92,3.165,1,8,4,0.165,0,0,0,0,2,160,1059,1
0,22.92,1.25,2,11,4,0.25,0,0,0,1,2,120,810,1
1,47.83,4.165,2,14,5,0.085,0,0,0,1,2,520,1,1
0,24.58,0.67,2,6,8,1.75,1,0,0,0,2,400,1,1
1,33.75,2.75,2,3,5,0,0,0,0,0,2,180,1,1
0,19.5,0.165,2,11,4,0.04,0,0,0,1,2,380,1,1
1,23.42,1,2,8,4,0.5,0,0,0,1,1,280,1,1
0,24.5,1.04,1,1,1,0.5,1,1,3,0,2,180,148,1
0,29.75,0.665,2,9,4,0.25,0,0,0,1,2,300,1,1
0,27.17,1.25,2,1,1,0,0,1,1,0,2,92,301,1
0,20.08,1.25,2,8,4,0,0,0,0,0,2,0,1,1
1,27.67,0.75,2,11,8,0.165,0,0,0,1,2,220,252,1
