@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,38.58,3.335,2,9,4,4,1,1,14,0,2,383,1345,-1
1,18.08,5.5,2,4,4,0.5,1,0,0,0,2,80,1,-1
1,20.5,2.415,2,8,4,2,1,1,11,1,2,200,3001,-1
1,57.83,7.04,2,7,4,14,1,1,6,1,2,360,1333,-1
1,36.75,0.125,1,8,4,1.5,0,0,0,1,2,232,114,-1
1,31.33,19.5,2,8,4,7,1,1,16,0,2,0,5001,-1
1,27.25,1.585,2,13,8,1.835,1,1,12,1,2,583,714,-1
0,25.75,0.5,2,8,8,0.875,1,0,0,1,2,491,1,-1
1,37.5,1.125,1,2,4,1.5,0,0,0,1,2,431,1,-1
0,21.25,2.335,2,3,5,0.5,1,1,4,0,1,80,1,-1
1,26.67,2.71,1,13,4,5.25,1,1,1,0,2,211,1,-1
0,26.08,8.665,2,6,4,1.415,1,0,0,0,2,160,151,-1
1,47.67,2.5,2,7,5,2.5,1,1,12,1,2,410,2511,-1
1,20.42,7,2,8,4,1.625,1,1,3,0,2,200,1392,-1
1,29.58,4.5,2,9,4,7.5,1,1,2,1,2,330,1,-1
0,23.42,0.79,1,11,4,1.5,1,1,2,1,2,80,401,-1
1,48.25,25.085,2,9,4,1.75,1,1,3,0,2,120,15,-1
0,41.33,1,2,3,5,2.25,1,0,0,1,2,0,301,-1
0,19.17,8.585,2,13,8,0.75,1,1,7,0,2,96,1,-1
0,58.33,10,2,11,4,4,1,1,14,0,2,0,1603,-1
0,71.58,0,2,8,4,0,0,0,0,0,3,184,1,-1
1,48.08,6.04,2,4,4,0.04,0,0,0,0,2,0,2691,-1
1,41.75,0.96,2,14,4,2.5,1,0,0,0,2,510,601,-1
1,32,1.75,1,10,8,0.04,1,0,0,1,2,393,1,-1
1,42.08,1.04,2,9,4,5,1,1,6,1,2,500,10001,-1
1,27.67,13.75,2,9,4,5.75,1,0,0,1,2,487,501,-1
1,43.08,0.375,1,8,4,0.375,1,1,8,1,2,300,163,-1
1,20.17,8.17,2,6,4,1.96,1,1,14,0,2,60,159,-1
1,25.17,3.5,2,13,4,0.625,1,1,7,0,2,0,7060,-1
0,18.75,7.5,2,11,4,2.71,1,1,5,0,2,184,26727,-1
0,42.25,1.75,1,8,4,0,0,0,0,1,2,150,2,1
1,23,0.75,2,7,4,0.5,0,0,0,1,1,320,1,1
0,28.58,3.75,2,8,4,0.25,0,1,1,1,2,40,155,1
0,33.25,3,1,6,4,2,0,0,0,0,2,180,1,1
1,23.25,12.625,2,8,4,0.125,0,1,2,0,2,0,5553,1
1,32.75,2.335,2,2,8,5.75,0,0,0,1,2,292,1,1
1,31.25,1.125,2,1,1,0,0,1,1,0,2,96,20,1
1,22,7.835,1,3,5,0.165,0,0,0,1,2,184,1,1
0,22.5,11,1,11,4,3,1,0,0,1,2,268,1,1
0,16.5,1.25,2,11,4,0.25,0,1,1,0,2,108,99,1
1,33.67,2.165,2,8,4,1.5,0,0,0,0,3,120,1,1
0,15.92,2.875,2,11,4,0.085,0,0,0,0,2,120,1,1
1,22.92,0.17,2,7,4,0.085,0,0,0,0,1,0,1,1
1,49.17,2.29,2,1,1,0.29,0,0,0,0,2,200,4,1
1,31.42,15.5,2,8,4,0.5,1,0,0,0,2,120,1,1
1,20.67,1.25,1,8,8,1.375,1,1,3,1,2,140,211,1
1,26.92,2.25,2,3,5,0.5,0,0,0,1,2,640,4001,1
0,31.57,1.5,2,1,1,0,0,1,2,1,2,200,106,1
0,25.33,2.085,2,8,8,2.75,1,0,0,1,2,360,2,1
0,52.5,7,2,6,8,3,0,0,0,0,2,0,1,1
0,24.75,13.665,2,11,8,1.5,0,0,0,0,2,280,2,1
1,20.42,1.085,2,11,4,1.5,0,0,0,0,2,108,8,1
1,34.25,1.75,2,9,5,0.25,1,0,0,1,2,163,1,1
1,29.42,1.25,2,9,4,1.75,0,0,0,0,2,200,1,1
1,31.25,2.835,2,1,1,0,0,1,5,0,2,176,147,1
0,23.5,1.5,2,9,4,0.875,0,0,0,1,2,160,1,1
1,34.42,1.335,2,3,5,0.125,0,0,0,1,2,440,4501,1
1,41.58,1.75,2,4,4,0.21,1,0,0,0,2,160,1,1
1,23.58,0.835,2,3,8,0.085,0,0,0,1,2,220,6,1
1,23,0.75,2,7,4,0.5,1,0,0,1,1,320,1,1
1,34.08,2.5,2,8,4,1,0,0,0,0,2,460,17,1
1,20.67,0.835,1,8,4,2,0,0,0,1,1,240,1,1
1,32.42,2.165,1,4,1,0,0,0,0,0,2,120,1,1
0,26.17,2,2,5,3,0,0,0,0,1,2,276,2,1
0,24.5,2.415,1,8,4,0,0,0,0,0,2,120,1,1
1,50.75,0.585,2,1,1,0,0,0,0,0,2,145,1,1
1,31.57,3,1,3,5,7,0,0,0,0,2,0,2,1
0,33.25,2.5,1,8,4,2.5,0,0,0,1,2,0,3,1
1,36.67,2,2,3,4,0.25,0,0,0,1,2,221,1,1
