@relation R_data_frame

@attribute A1 {0,1}
@attribute A2 numeric
@attribute A3 numeric
@attribute A4 {1,2,3}
@attribute A5 {1,2,3,4,5,6,7,8,9,10,11,12,13,14}
@attribute A6 {1,2,3,4,5,6,7,8,9}
@attribute A7 numeric
@attribute A8 {1,0}
@attribute A9 {1,0}
@attribute A10 numeric
@attribute A11 {1,0}
@attribute A12 {1,2,3}
@attribute A13 numeric
@attribute A14 numeric
@attribute A15 {-1,1}

@data
1,21.92,0.54,1,14,4,0.04,1,1,1,1,2,840,60,-1
0,21.67,11.5,1,5,3,0,1,1,11,1,2,0,1,-1
1,48.17,3.5,2,6,4,3.5,1,0,0,0,1,230,1,-1
1,25.33,0.58,2,8,4,0.29,1,1,7,1,2,96,5125,-1
1,33.17,1.04,2,12,8,6.5,1,0,0,1,2,164,31286,-1
0,35.42,12,2,11,8,14,1,1,8,0,2,0,6591,-1
1,41.92,0.42,2,8,8,0.21,1,1,6,0,2,220,949,-1
1,56.58,18.5,2,2,5,15,1,1,17,1,2,0,1,-1
1,41.33,0,2,8,5,15,1,0,0,0,2,0,1,-1
1,19.67,0.375,2,11,4,2,1,1,2,1,2,80,1,-1
1,54.58,9.415,2,1,1,14.415,1,1,11,1,2,30,301,-1
1,47.67,0.29,2,8,5,15,1,1,20,0,2,0,15001,-1
0,47.75,8,2,8,4,7.875,1,1,6,1,2,0,1261,-1
0,20.42,0.835,2,11,4,1.585,1,1,1,0,2,0,1,-1
0,32.17,1.46,2,9,4,1.085,1,1,16,0,2,120,2080,-1
0,47.42,8,2,10,5,6.5,1,1,6,0,2,375,51101,-1
1,43.25,3,2,11,8,6,1,1,11,0,2,80,1,-1
1,40.25,21.5,2,10,9,20,1,1,11,0,2,0,1201,-1
1,56,12.5,2,4,8,8,1,0,0,1,2,24,2029,-1
1,28.67,9.335,2,11,8,5.665,1,1,6,0,2,381,169,-1
1,39.25,9.5,2,7,4,6.5,1,1,14,0,2,240,4608,-1
0,25.08,2.54,1,6,4,0.25,1,0,0,1,2,370,1,-1
1,40.58,5,2,8,4,5,1,1,7,0,2,0,3066,-1
0,23.5,9,2,11,4,8.5,1,1,5,1,2,120,1,-1
0,20.42,7.5,2,4,4,1.5,1,1,1,0,2,160,235,-1
1,76.75,22.29,2,10,9,12.75,1,1,1,1,2,0,110,-1
1,34.17,5.25,2,9,4,0.085,0,0,0,1,2,290,7,-1
1,30.83,0,2,9,4,1.25,1,1,1,0,2,202,1,-1
1,34.42,4.25,2,3,5,3.25,1,1,2,0,2,274,611,-1
1,53.92,9.625,2,10,4,8.665,1,1,5,0,2,0,1,-1
0,40.83,10,2,11,8,1.75,1,0,0,0,2,29,838,-1
1,18.83,3.54,1,1,1,0,0,0,0,1,2,180,2,1
0,21.75,1.75,1,5,3,0,0,0,0,0,2,160,1,1
0,16,0.165,2,6,4,1,0,1,2,1,2,320,2,1
1,40.92,0.5,1,7,4,0.5,0,0,0,1,2,130,1,1
0,38.33,4.415,2,8,4,0.125,0,0,0,0,2,160,1,1
0,51.92,6.5,2,3,5,3.085,0,0,0,1,2,73,1,1
1,39.42,1.71,1,7,4,0.165,0,0,0,0,1,400,1,1
1,24.08,0.875,2,7,4,0.085,0,1,4,0,2,254,1951,1
0,33.92,1.585,1,1,1,0,1,0,0,0,2,320,1,1
1,18.67,5,2,11,4,0.375,1,1,2,0,2,0,39,1
1,25.25,1,2,6,4,0.5,0,0,0,0,2,200,1,1
1,29.67,0.75,1,8,4,0.04,0,0,0,0,2,240,1,1
1,27.42,12.5,2,6,5,0.25,0,0,0,1,2,720,1,1
0,45,4.585,2,4,8,1,0,0,0,1,1,240,1,1
1,17.25,3,2,4,4,0.04,0,0,0,1,2,160,41,1
1,19.5,0.29,2,4,4,0.29,0,0,0,0,2,280,365,1
1,80.25,5.5,2,8,4,0.54,1,0,0,0,2,0,341,1
0,37.33,2.5,2,3,8,0.21,0,0,0,0,2,260,247,1
1,20.75,5.085,1,5,4,0.29,0,0,0,0,2,140,185,1
0,34.83,1.25,1,3,8,0.5,0,0,0,1,2,160,1,1
1,23.75,0.415,1,8,4,0.04,0,1,2,0,2,128,7,1
1,18.58,5.71,2,2,4,0.54,0,0,0,0,2,120,1,1
1,27.75,1.29,2,4,8,0.25,0,0,0,1,1,140,1,1
1,26.17,12.5,1,4,8,1.25,0,0,0,1,2,0,18,1
0,27.58,3,2,7,4,2.79,0,1,1,1,2,280,11,1
1,30.08,1.04,1,3,5,0.5,1,1,10,1,2,132,29,1
1,16.33,4.085,2,3,8,0.415,0,0,0,1,2,120,1,1
1,18.58,10.29,2,1,1,0.415,0,0,0,0,2,80,1,1
0,23.58,0.83,2,11,4,0.415,0,1,1,1,2,200,12,1
0,22.67,7,2,8,4,0.165,0,0,0,0,2,160,1,1
1,25,12,2,4,4,2.25,1,1,2,1,2,120,6,1
1,21.67,1.165,1,4,4,2.5,1,1,1,0,2,180,21,1
1,25.83,12.835,2,13,4,0.5,0,0,0,0,2,0,3,1
0,27.67,2.04,2,9,4,0.25,0,0,0,1,2,180,51,1
1,20.42,0,2,8,4,0,0,0,0,0,3,184,1,1
1,20,0,2,2,4,0.5,0,0,0,0,2,144,1,1
1,20.08,0.25,2,11,4,0.125,0,0,0,0,2,200,1,1
1,27.83,4,1,3,8,5.75,1,1,2,1,2,75,1,1
