@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.1518,0.59652,0.14833,0.55739,-0.49566,0.70595,0.001053,-0.6444,0.36821,0.1684,-0.18926,-0.10929,-1
-0.3516,-0.27364,-0.3483,-0.79662,-0.15937,-0.19144,-0.52412,0.14331,0.42387,0.19384,-0.1615,-0.196,-1
-0.02634,0.26239,0.58581,0.54649,0.52144,0.21358,0.25106,-0.65032,0.26911,-0.041832,0.05272,-0.40948,-1
-0.25543,-0.049659,0.074905,0.026031,0.19394,-0.095382,0.026131,-0.66914,-0.36642,-0.012091,-0.00836,0.3288,-1
0.58217,-0.045015,-0.19187,-0.012795,-0.37745,0.042399,0.29406,0.017011,0.28906,0.49668,-0.43783,0.16517,-1
-0.23609,-0.19751,-0.36531,-0.41347,-0.18178,-0.22667,-0.21286,0.030467,0.2041,0.26502,-0.2021,0.001114,1
-0.40572,-0.32364,0.12453,-0.14796,0.38672,-0.28487,-0.29948,-0.22222,0.19134,0.70321,-0.58735,0.31892,1
-0.1682,-0.161,0.032007,0.040236,0.13349,-0.11975,-0.29302,0.30586,-0.49597,-0.44144,0.4022,0.05019,1
0.46108,0.4653,0.93117,0.88999,0.68771,0.45577,0.48605,-0.14595,-0.47858,-0.4528,0.39988,0.014783,1
0.72065,0.30374,-0.12744,0.070148,-0.38114,0.21582,0.78517,-0.12819,0.24596,0.26766,-0.26945,0.059474,1
0.26488,-0.23324,-0.21927,-0.44701,0.080071,-0.31416,0.12115,0.31902,0.3413,-0.023594,0.008781,-0.47206,1
0.45178,0.34555,-0.19567,0.19613,-0.56848,0.30438,0.45634,0.24498,0.93069,1,-0.88277,0.019237,1
0.5435,0.39541,0.048231,-0.16127,-0.28744,0.4885,0.18915,0.6029,0.49797,-0.19786,0.11255,-0.80969,1
-0.76348,0.065829,-0.010893,0.2687,-0.27017,0.23872,-0.75897,-0.10965,-0.34846,-0.33052,0.27336,0.10006,1
0.040648,0.15145,0.25239,0.46794,-0.036987,0.27588,-0.28259,0.9608,-0.58525,-1.0627,0.93014,-0.31918,1
0.3001,-0.11971,-0.05663,-0.031266,0.1028,-0.23506,0.3423,0.37248,-0.088585,-0.46233,0.38207,-0.26037,1
-0.12502,-0.88804,0.040125,-0.72326,0.79727,-0.86209,-0.33343,0.41008,-0.24276,0.12511,-0.06684,0.24161,1
-0.37812,-0.52287,0.21541,-0.24359,0.63784,-0.49221,-0.50693,-0.25811,-0.32899,-0.039117,0.007591,0.47603,1
