@relation R_data_frame

@attribute V1 numeric
@attribute V2 numeric
@attribute V3 numeric
@attribute V4 numeric
@attribute V5 numeric
@attribute V6 numeric
@attribute V7 numeric
@attribute V8 numeric
@attribute V9 numeric
@attribute V10 numeric
@attribute V11 numeric
@attribute V12 numeric
@attribute Class {1,-1}

@data
-0.62366,-0.55094,0.003511,-0.18136,0.44797,-0.49882,-0.52377,-0.64549,-0.043079,0.001461,-0.001456,0.000789,-1
-0.068616,0.003195,0.34194,0.2964,0.374,0.018357,-0.26298,0.46411,-0.96973,-1.6044,1,-1.087,-1
-0.17797,-0.33157,-0.22153,-0.43216,0.075834,-0.3139,-0.35746,0.29253,-0.17256,-0.42951,0.38425,-0.19363,-1
0.080397,-0.63074,-0.15661,-0.17755,0.31831,-0.62741,-0.1577,0.35696,0.1662,-0.20586,0.14678,-0.21326,-1
-0.42711,-0.45887,-0.23525,0.11849,-0.20632,-0.27183,-0.71013,0.51291,-0.60181,-0.11146,0.14929,0.35375,-1
-1.667,-1.0049,-0.089985,-0.54556,0.63478,-0.84512,-1.651,0.43848,-0.15217,0.080638,-0.032242,0.14178,1
0.21329,-0.004894,-0.31752,-0.21875,-0.33942,-0.003355,0.027455,0.135,-0.20969,-0.27698,0.24434,-0.042001,1
0.29341,0.98988,0.40982,0.82822,-0.41909,1,0.41545,0.049601,0.68567,0.40031,-0.35724,-0.2629,1
-0.4446,-0.78779,0.009537,-0.52695,0.66358,-0.74537,-0.48479,-0.075233,-0.45825,-0.36456,0.28376,0.1725,1
0.32912,-0.14718,-0.38683,-0.24355,-0.28285,-0.2109,0.21471,0.20701,0.24039,-0.027824,0.02999,-0.2625,1
-1.044,0.11272,0.071678,0.35082,-0.099634,0.17511,-0.59954,-0.67152,0.034449,0.21535,-0.21476,0.20977,1
0.81876,0.33239,-0.59413,-0.76517,-0.65296,0.13226,0.72883,0.45269,0.25206,-0.12098,0.10376,-0.33129,1
-0.17936,-0.207,-0.20971,-0.09726,-0.11921,-0.17322,-0.28076,0.22317,0.41866,-0.032886,0.003383,-0.33425,1
-0.71551,0.23102,0.24042,0.22922,-0.039318,0.39194,-0.61702,-0.47685,0.34128,0.092268,-0.1117,-0.14109,1
-0.22818,-0.042154,0.56279,0.29118,0.65198,-0.014788,-0.08006,-0.32186,-0.21905,-0.48214,0.41296,-0.28092,1
0.49777,-0.18688,0.1742,-0.26179,0.56263,-0.32682,0.58529,-0.46772,-0.15347,0.16883,-0.12842,0.21727,1
-0.025852,-0.040066,-0.24034,-0.4637,-0.10137,-0.096433,0.005884,-0.10258,-0.024743,-0.17682,0.14438,-0.092003,1
0.24823,0.31876,-0.1594,0.13743,-0.6511,0.46319,0.14462,-0.73971,-0.37772,-0.000939,0.001729,0.27956,1
