@relation R_data_frame

@attribute Variance numeric
@attribute Skewness numeric
@attribute Curtosis numeric
@attribute Entropy numeric
@attribute class {1,-1}

@data
0.33325,3.3108,-4.5081,-4.012,-1
-7.0421,9.2,0.25933,-4.6832,-1
0.18868,0.70148,-0.51182,0.005589,-1
-3.3884,-8.215,10.3315,0.98187,-1
-1.7015,-0.010356,-0.99337,-0.53104,-1
-3.793,-12.7095,12.7957,-2.825,-1
-3.506,-12.5667,15.1606,-0.75216,-1
-1.786,-8.1157,7.0858,-1.2112,-1
-4.4996,3.4288,0.56265,-1.1672,-1
-2.3797,-1.4402,1.1273,0.16076,-1
-2.9662,-10.3257,8.784,-2.1138,-1
-2.8957,-12.0205,11.9149,-2.7552,-1
-4.2932,3.3419,0.77258,-0.99785,-1
-0.93587,-5.1008,4.5367,1.3866,-1
-2.9786,2.3445,0.52667,-0.40173,-1
-3.73,-12.9723,12.9817,-2.684,-1
-1.4628,-1.5706,2.4357,0.49826,-1
-0.49948,1.7734,-2.2469,-0.68104,-1
-2.4349,-9.2497,8.9922,-0.50001,-1
1.3518,1.0595,-2.3437,0.39998,-1
-1.4904,-2.2183,1.6054,0.89394,-1
-1.1188,3.3357,-1.3455,-1.9573,-1
1.2309,3.8923,-4.8277,-4.0069,-1
-2.8391,-6.63,10.4849,-0.42113,-1
0.2346,-4.5152,2.1195,1.4448,-1
-5.3857,9.1214,-0.41929,-5.9181,-1
-1.6988,-7.1163,5.7902,0.16723,-1
-0.036127,1.525,-1.4089,-0.76121,-1
-1.0116,-0.19038,-0.90597,0.003003,-1
0.39012,-0.14279,-0.031994,0.35084,-1
-7.0364,9.2931,0.16594,-4.5396,-1
-0.071503,3.7412,-4.5415,-4.2526,-1
-4.0214,-12.8006,15.6199,-0.95647,-1
-3.3458,-0.50491,2.6328,0.53705,-1
-6.4247,9.5311,0.022844,-6.8517,-1
-0.23356,3.2405,-3.0669,-2.7784,-1
-1.239,-6.541,4.8151,-0.033204,-1
-0.46651,2.3383,-2.9812,-1.0431,-1
-1.7582,2.7397,-2.5323,-2.234,-1
-1.4377,-1.432,2.1144,0.42067,-1
2.2279,4.0951,-4.8037,-2.1112,-1
-0.9607,2.6963,-3.1226,-1.3121,-1
-0.83535,0.80494,-1.6411,-0.19225,-1
-4.0173,-8.3123,12.4547,-1.4375,-1
-0.71868,-5.7154,3.8298,1.0233,-1
0.60731,3.9544,-4.772,-4.4853,-1
-0.41645,0.32487,-0.33617,-0.36036,-1
-2.0891,-0.48422,1.704,1.7435,-1
-1.8076,-8.8131,8.7086,-0.21682,-1
-0.77461,-1.8768,2.4023,1.1319,-1
-2.5912,-0.10554,1.2798,1.0414,-1
-6.9599,8.9931,0.2182,-4.572,-1
-1.9409,-8.6848,9.155,0.94049,-1
-3.8552,3.5219,-0.38415,-3.8608,-1
-3.5895,-6.572,10.5251,-0.16381,-1
1.2572,4.8731,-5.2861,-5.8741,-1
-1.8187,-9.0366,9.0162,-0.12243,-1
-0.59587,2.4811,-2.8673,-0.89828,-1
-3.1366,0.42212,2.6225,-0.064238,-1
-0.55008,2.8659,-1.6488,-2.4319,-1
-1.3907,-1.3781,2.3055,-0.021566,-1
4.3365,-3.584,3.6884,0.74912,1
3.4626,-4.449,3.5427,0.15429,1
3.9362,10.1622,-3.8235,-4.0172,1
3.8213,0.23175,2.0133,2.0564,1
0.94225,5.8561,1.8762,-0.32544,1
2.6881,6.0195,-0.46641,-0.69268,1
-2.7419,11.4038,2.5394,-5.5793,1
0.5706,-0.0248,1.2421,-0.5621,1
2.6213,5.7919,0.065686,-1.5759,1
4.3239,-4.8835,3.4356,-0.5776,1
3.7022,6.9942,-1.8511,-0.12889,1
3.6575,7.2797,-2.2692,-1.144,1
1.645,7.8612,-0.87598,-3.5569,1
-1.8584,7.886,-1.6643,-1.8384,1
0.33565,6.8369,0.69718,-0.55691,1
3.4647,-3.9172,3.9746,0.36119,1
3.0672,-4.4117,3.8238,-0.81682,1
3.7831,10.0526,-3.8869,-3.7366,1
4.4338,9.887,-4.6795,-3.7483,1
0.66018,10.3878,-1.4029,-3.9151,1
3.866,-2.6383,1.9242,0.10645,1
3.8384,6.1851,-2.0439,-0.033204,1
3.6894,9.887,-4.0788,-4.3664,1
-0.2951,9.0489,-0.52725,-2.0789,1
0.37984,0.70975,0.75716,-0.44441,1
2.2429,-4.1427,5.2333,-0.40173,1
0.3292,-4.4552,4.5718,-0.9888,1
1.9572,-5.1153,8.6127,-1.4297,1
4.3634,0.46351,1.4281,2.0202,1
2.8561,6.9176,-0.79372,0.48403,1
1.3049,-0.15521,6.4911,-0.75346,1
-1.3,10.2678,-2.953,-5.8638,1
2.2634,-4.4862,3.6558,-0.61251,1
-1.7344,2.0175,7.7618,0.93532,1
1.1676,9.1566,-2.0867,-0.80647,1
2.3678,-6.839,8.4207,-0.44829,1
3.8417,10.0215,-4.2699,-4.9159,1
2.6917,10.8161,-3.3,-4.2888,1
-1.9667,11.8052,-0.40472,-7.8719,1
3.9771,11.1513,-3.9272,-4.3444,1
-0.2062,9.2207,-3.7044,-6.8103,1
3.5152,6.8224,-0.67377,-0.46898,1
2.614,8.0081,-3.7258,-1.3069,1
1.7748,-0.76978,5.5854,1.3039,1
4.8278,7.7598,-2.4491,-1.2216,1
2.8261,9.4007,-3.3034,-1.0509,1
1.7939,-1.1174,1.5454,-0.26079,1
4.6765,-3.3895,3.4896,1.4771,1
2.805,0.57732,1.3424,1.2133,1
2.0421,1.2436,4.2171,0.90429,1
